ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-05-12 17:00:00+00:00,80492.9,418.89209261691445,0.3147412836551666,0.29264602065086365,0.3926127254962921,0.43113452196121216,0.02209526300430298,0.02209526300430298,0.12220092862844467,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 18:00:00+00:00,80641.2,413.78551457284976,0.3157031834125519,0.2975972294807434,0.3866995573043823,0.42380186915397644,0.01810595393180847,0.01810595393180847,0.11805222183465958,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 19:00:00+00:00,80799.5,398.3365492462176,0.3127988576889038,0.30605044960975647,0.38115066289901733,0.4112693667411804,0.006748408079147339,0.006748408079147339,0.014471104368567467,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 20:00:00+00:00,80656.8,387.5696528714882,0.3014451861381531,0.315398246049881,0.38315659761428833,0.3967711329460144,-0.013953059911727905,0.013953059911727905,-0.013253781013190746,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 21:00:00+00:00,80550.0,377.43610623781024,0.3148782551288605,0.309820294380188,0.37530145049095154,0.3926958441734314,0.005057960748672485,0.005057960748672485,-0.054708682000637054,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 22:00:00+00:00,80613.4,365.69781293510994,0.31467097997665405,0.31251060962677,0.3728184103965759,0.4009128510951996,0.002160370349884033,0.002160370349884033,-0.061182789504528046,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 23:00:00+00:00,80461.0,359.962254868317,0.29640620946884155,0.31680530309677124,0.38678842782974243,0.41265958547592163,-0.020399093627929688,0.020399093627929688,-0.04184938594698906,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 00:00:00+00:00,80673.4,360.7220938062948,0.2954510450363159,0.310401052236557,0.39414793252944946,0.40941673517227173,-0.014950007200241089,0.014950007200241089,-0.08113281428813934,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 01:00:00+00:00,80960.1,373.04908710584436,0.30722475051879883,0.31204384565353394,0.38073140382766724,0.40677452087402344,-0.004819095134735107,0.004819095134735107,-0.00930819846689701,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 02:00:00+00:00,81018.1,371.85986659828467,0.29823780059814453,0.3265288770198822,0.37523338198661804,0.4020514190196991,-0.02829107642173767,0.02829107642173767,0.011482996866106987,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 03:00:00+00:00,81217.1,368.5913046984076,0.30079689621925354,0.3185330033302307,0.38067004084587097,0.3993595838546753,-0.017736107110977173,0.017736107110977173,-0.005390804260969162,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 04:00:00+00:00,81199.9,354.79906864852137,0.2980687618255615,0.32763734459877014,0.3742939233779907,0.3949585258960724,-0.029568582773208618,0.029568582773208618,-0.0020106842275708914,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 05:00:00+00:00,80985.5,346.9777066021976,0.300321102142334,0.3279801905155182,0.3716987073421478,0.38462337851524353,-0.027659088373184204,0.027659088373184204,-0.12649749219417572,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 06:00:00+00:00,80945.6,336.2650132734692,0.29520025849342346,0.32111456990242004,0.3836852014064789,0.39335036277770996,-0.025914311408996582,0.025914311408996582,-0.1544099599123001,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 07:00:00+00:00,80981.9,324.2960837539355,0.30630409717559814,0.31957823038101196,0.3741176426410675,0.4233810603618622,-0.013274133205413818,0.013274133205413818,0.06436233222484589,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 08:00:00+00:00,81161.0,319.91064920008256,0.3170979619026184,0.316938579082489,0.3659634590148926,0.3980845808982849,0.00015938282012939453,0.00015938282012939453,0.038012757897377014,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 09:00:00+00:00,81255.5,309.6456028286479,0.3034875690937042,0.3173277676105499,0.37918469309806824,0.3970024585723877,-0.013840198516845703,0.013840198516845703,0.07628388702869415,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 10:00:00+00:00,80766.2,323.4423454837447,0.3018582761287689,0.31325510144233704,0.3848866820335388,0.3957517147064209,-0.011396825313568115,0.011396825313568115,0.05447298288345337,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 11:00:00+00:00,80460.1,326.46074937776274,0.29712536931037903,0.3153195381164551,0.38755515217781067,0.4076910614967346,-0.01819416880607605,0.01819416880607605,0.0016301160212606192,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 12:00:00+00:00,80160.1,357.20641013649356,0.29559096693992615,0.324354350566864,0.38005468249320984,0.4241293668746948,-0.028763383626937866,0.028763383626937866,-0.024825355038046837,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 13:00:00+00:00,79617.9,387.16309512674445,0.3055710196495056,0.321225643157959,0.3732033371925354,0.44733554124832153,-0.01565462350845337,0.01565462350845337,-0.007998288609087467,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 14:00:00+00:00,79727.3,390.67287404626296,0.3051634728908539,0.31675317883491516,0.37808334827423096,0.4487786591053009,-0.01158970594406128,0.01158970594406128,0.04781271889805794,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 15:00:00+00:00,78794.7,439.86052590010047,0.311055988073349,0.31577199697494507,0.37317192554473877,0.45325979590415955,-0.004716008901596069,0.004716008901596069,0.06837590038776398,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 16:00:00+00:00,79069.5,443.10620262152213,0.30618444085121155,0.3154149353504181,0.3784005641937256,0.4477303922176361,-0.009230494499206543,0.009230494499206543,0.04837927967309952,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 17:00:00+00:00,79470.1,447.02718814855626,0.3059034049510956,0.3141023814678192,0.3799941837787628,0.4494182765483856,-0.008198976516723633,0.008198976516723633,0.0823165699839592,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 18:00:00+00:00,79554.9,436.9609604236588,0.3031161427497864,0.31807833909988403,0.378805547952652,0.4404687285423279,-0.014962196350097656,0.014962196350097656,0.05381245166063309,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 19:00:00+00:00,79604.8,424.0494632505411,0.3074878752231598,0.3118457794189453,0.3806663453578949,0.42516157031059265,-0.0043579041957855225,0.0043579041957855225,0.03798443451523781,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 20:00:00+00:00,79671.4,404.70307301836044,0.30737966299057007,0.31385156512260437,0.37876877188682556,0.42743322253227234,-0.006471902132034302,0.006471902132034302,0.0069058556109666824,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 21:00:00+00:00,79363.2,404.0385678027629,0.3087165355682373,0.31547653675079346,0.37580692768096924,0.4246102273464203,-0.006760001182556152,0.006760001182556152,0.05175281688570976,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 22:00:00+00:00,79395.1,393.328670102566,0.30306828022003174,0.30918073654174805,0.3877509832382202,0.4160820245742798,-0.006112456321716309,0.006112456321716309,0.09246674925088882,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-13 23:00:00+00:00,79288.3,384.74805080952535,0.3125939667224884,0.30158066749572754,0.38582533597946167,0.42606276273727417,0.011013299226760864,0.011013299226760864,0.03771066665649414,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 00:00:00+00:00,79540.0,384.6803328945595,0.3130542039871216,0.30107614398002625,0.3858696520328522,0.4226023554801941,0.011978060007095337,0.011978060007095337,0.045574381947517395,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 01:00:00+00:00,79565.9,377.90316625923305,0.3133532702922821,0.3044191896915436,0.38222751021385193,0.4148159623146057,0.008934080600738525,0.008934080600738525,0.05527828633785248,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 02:00:00+00:00,79329.0,384.9743686692874,0.31144043803215027,0.30625951290130615,0.3823000490665436,0.41019514203071594,0.005180925130844116,0.005180925130844116,-0.023710815235972404,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 03:00:00+00:00,79005.3,397.36191376433896,0.3014897406101227,0.3157463073730469,0.38276398181915283,0.4165556728839874,-0.014256566762924194,0.014256566762924194,-0.09207883477210999,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 04:00:00+00:00,79403.7,405.06463420974313,0.30041322112083435,0.32154640555381775,0.3780403733253479,0.41860222816467285,-0.0211331844329834,0.0211331844329834,-0.13722926378250122,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 05:00:00+00:00,79771.5,421.0743031947613,0.2997957468032837,0.3251301050186157,0.3750740885734558,0.4148157238960266,-0.02533435821533203,0.02533435821533203,-0.11909497529268265,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 06:00:00+00:00,79769.7,404.31185296656366,0.2942236065864563,0.3266092538833618,0.3791671693325043,0.40853431820869446,-0.03238564729690552,0.03238564729690552,-0.0964980348944664,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 07:00:00+00:00,79699.9,392.5895777546661,0.29708635807037354,0.3192674219608307,0.38364624977111816,0.4081628918647766,-0.022181063890457153,0.022181063890457153,-0.11632279306650162,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 08:00:00+00:00,79776.8,386.5331793436187,0.2963305115699768,0.3181096315383911,0.3855598270893097,0.40891945362091064,-0.021779119968414307,0.021779119968414307,-0.15247613191604614,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 09:00:00+00:00,79594.9,383.3522379619317,0.2955094575881958,0.3218788504600525,0.38261163234710693,0.4110274314880371,-0.02636939287185669,0.02636939287185669,-0.16966833174228668,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 10:00:00+00:00,79530.0,381.605649536079,0.29045140743255615,0.3236185908317566,0.38593006134033203,0.4053133428096771,-0.03316718339920044,0.03316718339920044,-0.2269618809223175,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 11:00:00+00:00,79216.6,381.7552459977875,0.295043408870697,0.31830427050590515,0.3866523206233978,0.4104948043823242,-0.02326086163520813,0.02326086163520813,-0.19454632699489594,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 12:00:00+00:00,79719.4,392.5441569979457,0.2989417016506195,0.31657809019088745,0.38448023796081543,0.4095863699913025,-0.017636388540267944,0.017636388540267944,-0.1459173560142517,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 13:00:00+00:00,79660.9,394.36243149809246,0.29778483510017395,0.3253230154514313,0.37689220905303955,0.41117358207702637,-0.027538180351257324,0.027538180351257324,-0.0468282550573349,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 14:00:00+00:00,80929.5,472.3008292482287,0.3026837706565857,0.3193929195404053,0.37792330980300903,0.4283387362957001,-0.01670914888381958,0.01670914888381958,0.016883322969079018,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 15:00:00+00:00,81245.5,476.18648430192644,0.289921373128891,0.3371337056159973,0.3729449510574341,0.4101509153842926,-0.04721233248710632,0.04721233248710632,-0.027190275490283966,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 16:00:00+00:00,81839.3,503.41602113750275,0.29344314336776733,0.3351023197174072,0.37145453691482544,0.40025582909584045,-0.04165917634963989,0.04165917634963989,-0.043427132070064545,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 17:00:00+00:00,81620.0,523.7005910562522,0.29142987728118896,0.3349514305591583,0.37361863255500793,0.4010835587978363,-0.04352155327796936,0.04352155327796936,-0.018527671694755554,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 18:00:00+00:00,81529.9,523.8648345522341,0.29512321949005127,0.330036461353302,0.37484028935432434,0.40020951628685,-0.03491324186325073,0.03491324186325073,-0.08327607065439224,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 19:00:00+00:00,81373.7,516.4887749413597,0.2976621091365814,0.32809293270111084,0.37424495816230774,0.40988385677337646,-0.03043082356452942,0.03043082356452942,-0.03680110722780228,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 20:00:00+00:00,81371.9,509.9681481598338,0.3009413480758667,0.3257324993610382,0.3733261823654175,0.40872642397880554,-0.02479115128517151,0.02479115128517151,-0.09021495282649994,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 21:00:00+00:00,81352.0,492.69185186270323,0.3067303001880646,0.3266311585903168,0.3666386008262634,0.40384095907211304,-0.019900858402252197,0.019900858402252197,-0.05331657454371452,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 22:00:00+00:00,81418.9,474.8924338725102,0.3074173927307129,0.3268316686153412,0.36575081944465637,0.4051528573036194,-0.019414275884628296,0.019414275884628296,-0.01942533813416958,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-14 23:00:00+00:00,81048.9,470.3286885959023,0.30876624584198,0.32801079750061035,0.36322295665740967,0.4087633788585663,-0.01924455165863037,0.01924455165863037,0.019068285822868347,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 00:00:00+00:00,81468.7,479.9480679819093,0.3109847903251648,0.32176169753074646,0.36725345253944397,0.40294694900512695,-0.010776907205581665,0.010776907205581665,-0.03313501924276352,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 01:00:00+00:00,81092.1,481.6732059832019,0.3078819513320923,0.33039355278015137,0.36172449588775635,0.41147732734680176,-0.022511601448059082,0.022511601448059082,0.029341736808419228,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 02:00:00+00:00,81262.0,491.69654841297324,0.31225013732910156,0.3201559782028198,0.3675938844680786,0.4025091528892517,-0.007905840873718262,0.007905840873718262,-0.02230178564786911,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 03:00:00+00:00,81022.7,486.5039378120466,0.31191733479499817,0.3217141926288605,0.36636850237846375,0.4047071039676666,-0.009796857833862305,0.009796857833862305,-0.03847809508442879,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 04:00:00+00:00,80682.2,481.9536565397578,0.3154999017715454,0.3181159794330597,0.3663840591907501,0.42162027955055237,-0.0026160776615142822,0.0026160776615142822,-0.017624106258153915,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 05:00:00+00:00,80320.1,488.89982392977487,0.3122532069683075,0.31531602144241333,0.37243080139160156,0.42459362745285034,-0.003062814474105835,0.003062814474105835,0.018938714638352394,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 06:00:00+00:00,80541.8,477.55697936336276,0.30978095531463623,0.3164830505847931,0.37373602390289307,0.44935694336891174,-0.00670209527015686,0.00670209527015686,0.03631272912025452,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 07:00:00+00:00,80782.8,475.7457665516938,0.3288993239402771,0.306386262178421,0.3647144138813019,0.4340920150279999,0.02251306176185608,0.02251306176185608,0.11963127553462982,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 08:00:00+00:00,80606.3,472.05678322657326,0.3223635256290436,0.30962860584259033,0.3680077791213989,0.43195560574531555,0.012734919786453247,0.012734919786453247,0.17578290402889252,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 09:00:00+00:00,80449.8,460.8384415675323,0.3188639283180237,0.3017430007457733,0.3793930113315582,0.4070933759212494,0.017120927572250366,0.017120927572250366,0.06067419424653053,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 10:00:00+00:00,80670.1,454.02141002699386,0.3111291229724884,0.3022686541080475,0.3866023123264313,0.4227869212627411,0.008860468864440918,0.008860468864440918,0.056367553770542145,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 11:00:00+00:00,80582.1,433.86988073935106,0.31806036829948425,0.3068723976612091,0.37506726384162903,0.42409467697143555,0.011187970638275146,0.011187970638275146,0.03805384039878845,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 12:00:00+00:00,80349.9,425.5006035436829,0.31177523732185364,0.3090597093105316,0.37916505336761475,0.41412991285324097,0.0027155280113220215,0.0027155280113220215,0.033842239528894424,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 13:00:00+00:00,78727.8,517.3291318619906,0.3164975643157959,0.3009833097457886,0.3825191855430603,0.420744389295578,0.015514254570007324,0.015514254570007324,0.06399454921483994,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 14:00:00+00:00,79120.6,531.4699081575629,0.3287132978439331,0.3019804060459137,0.3693062961101532,0.44557735323905945,0.02673289179801941,0.02673289179801941,0.07616026699542999,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 15:00:00+00:00,79118.0,519.0506290034507,0.33832848072052,0.3035014271736145,0.3581700921058655,0.44471117854118347,0.03482705354690552,0.03482705354690552,0.010212885215878487,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-15 16:00:00+00:00,79264.7,500.90415550320427,0.3470686972141266,0.3065907657146454,0.34634050726890564,0.43748247623443604,0.0404779314994812,0.0404779314994812,0.05928918719291687,OPEN_LONG,OPEN_LONG_SIGNAL,0,,1.0030698923564914,0.0,FLAT
2026-05-15 17:00:00+00:00,79432.1,485.6252872529754,0.34409260749816895,0.3065366744995117,0.3493708074092865,0.41737279295921326,0.03755593299865723,0.03755593299865723,0.05373428761959076,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0026213188386919,0.056071689724922186,LONG
2026-05-15 18:00:00+00:00,79241.2,479.27348102062086,0.34630894660949707,0.3038235604763031,0.34986749291419983,0.4132184684276581,0.04248538613319397,0.04248538613319397,-0.010139355435967445,CLOSE,CLOSE_REVERSE_SIGNAL,0,,1.0023987852788927,0.08388838469982147,LONG
2026-05-15 19:00:00+00:00,79104.2,462.5682323762904,0.3415524959564209,0.30245035886764526,0.35599711537361145,0.41732463240623474,0.039102137088775635,0.039102137088775635,-0.03238298371434212,HOLD,HOLD_NO_ENTRY,0,,1.0008927588457839,0.0,FLAT
2026-05-15 20:00:00+00:00,79081.1,445.95621577798397,0.33351248502731323,0.3036136031150818,0.36287403106689453,0.4219178557395935,0.029898881912231445,0.029898881912231445,-0.0675927996635437,HOLD,HOLD_NO_ENTRY,0,,1.0008927588457839,0.0,FLAT
2026-05-15 21:00:00+00:00,78931.3,435.9879146509847,0.3443891108036041,0.29158055782318115,0.36403030157089233,0.4330730438232422,0.052808552980422974,0.052808552980422974,0.1292816400527954,OPEN_LONG,OPEN_LONG_SIGNAL,0,,1.0008927588457839,0.0,FLAT
2026-05-15 22:00:00+00:00,79070.1,417.87449217591393,0.350573867559433,0.277151882648468,0.3722742795944214,0.4318215250968933,0.07342198491096497,0.07342198491096497,0.18794368207454681,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0004293885822073,0.057921282947063446,LONG
2026-05-15 23:00:00+00:00,79074.0,395.18345702049135,0.3374311327934265,0.29030904173851013,0.37225979566574097,0.44013282656669617,0.04712209105491638,0.04712209105491638,0.0840429812669754,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0001853353912606,0.08842793181538582,LONG
2026-05-16 00:00:00+00:00,79075.6,378.95606723331343,0.3425937294960022,0.2900969684123993,0.3673092722892761,0.44512954354286194,0.052496761083602905,0.052496761083602905,0.12132386118173599,HOLD,HOLD_SIGNAL_VALID,0,,0.9999570621366277,0.11696208864450455,LONG
2026-05-16 01:00:00+00:00,79128.5,365.1377767166482,0.3362767696380615,0.2900592088699341,0.37366411089897156,0.44544145464897156,0.04621756076812744,0.04621756076812744,0.07609312981367111,HOLD,HOLD_SIGNAL_VALID,0,,0.999484361540772,0.11696208864450455,LONG
