ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-05-04 05:00:00+00:00,79983.9,448.69912262067373,0.3043026626110077,0.32255691289901733,0.3731403946876526,0.4315926432609558,-0.018254250288009644,0.018254250288009644,0.2033955156803131,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-3.2424846108512537,-0.34031713525123797,3.2424846108512537,79507.48078460997,78936.78704304459,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007523247243461428,2.8754234964054537,1.1727356070828865,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,5,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38856247067451477,0.5249916315078735,0.27114337682724,0.36980894207954407,0.4010732173919678,0.48591887950897217,0.28931567072868347,NONE,0,-1,0,0,0,0.0
2026-05-04 06:00:00+00:00,79824.7,457.06347100491155,0.3076525032520294,0.31248781085014343,0.37985965609550476,0.41829827427864075,-0.004835307598114014,0.004835307598114014,0.13827309012413025,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.887563946202606,-0.9932974932383546,2.887563946202606,79559.30119033821,78986.36494614347,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009498673535988211,2.4460497740979745,1.1510318573432172,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,6,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3886104226112366,0.5249592661857605,0.2713521718978882,0.3696497082710266,0.4013903737068176,0.48560619354248047,0.28920498490333557,NONE,0,-1,0,0,0,0.0
2026-05-04 07:00:00+00:00,79663.5,444.0303659331326,0.3058696389198303,0.32317498326301575,0.37095534801483154,0.4089371860027313,-0.017305344343185425,0.017305344343185425,0.0701901987195015,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.2080938762055496,-1.4334605216974097,-0.2080938762055496,79596.87151650018,79019.09824329955,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011498916741737752,2.104360583619876,1.0349946977730724,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,7,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38872188329696655,0.5246173143386841,0.2715390920639038,0.369682639837265,0.4014671742916107,0.48558348417282104,0.28813812136650085,NONE,0,-1,0,0,0,0.0
2026-05-04 08:00:00+00:00,79666.5,427.5139112236234,0.3276137411594391,0.3047748804092407,0.3676113188266754,0.4170418083667755,0.022838860750198364,0.022838860750198364,0.3074875473976135,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,1.0996133404279014,-0.7424319809653376,-1.0996133404279014,79594.85372574601,79091.23688088807,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011461691371903782,1.8186542696930075,0.830591181080638,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,8,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3886633813381195,0.5249179005622864,0.2711675763130188,0.3698278069496155,0.4009847939014435,0.48597201704978943,0.2894282937049866,NONE,0,-1,0,0,0,0.0
2026-05-04 09:00:00+00:00,79800.1,418.3914889933648,0.3258603811264038,0.31987622380256653,0.3542633652687073,0.4170922040939331,0.00598415732383728,0.00598415732383728,0.2008119821548462,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,1.14390472222914,-0.058796607118318786,-1.14390472222914,79673.16013083367,79143.54027466153,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009803921568627305,2.4034905739106787,0.6198425196850486,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,9,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38856711983680725,0.5252881646156311,0.27088463306427,0.3698655068874359,0.40027329325675964,0.48655110597610474,0.29080477356910706,NONE,0,-1,0,0,0,0.0
2026-05-04 10:00:00+00:00,78894.8,511.57781120812444,0.3273441791534424,0.3138107359409332,0.35884514451026917,0.42172375321388245,0.013533443212509155,0.013533443212509155,0.21857917308807373,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,1,2.7467962237875905,-1.502606217780755,-2.7467962237875905,79470.91750399597,79111.11708343499,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.7467962237875905,,-0.021037297338882377,-0.48203810759037663,1.5232255097347875,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,9,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3884961009025574,0.5255634784698486,0.2706604301929474,0.3699735105037689,0.3997567296028137,0.48702481389045715,0.29169362783432007,NONE,0,-1,0,0,0,0.0
2026-05-04 11:00:00+00:00,78753.5,505.17225326468656,0.3337189853191376,0.30002906918525696,0.3662518858909607,0.4290854334831238,0.033689916133880615,0.033689916133880615,0.1777823567390442,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,1,2.435604869524222,-1.8073043285725172,-2.435604869524222,79357.29912792498,79071.09078552146,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.43560486952422206,,-0.022790612258066112,0.4444028715931327,1.6732200605718364,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.38980481028556824,0.5222166776657104,0.2744738459587097,0.3680742383003235,0.4025678336620331,0.48475849628448486,0.28400468826293945,NONE,0,-1,0,0,0,0.0
2026-05-04 12:00:00+00:00,78816.1,492.16709231720836,0.3377830982208252,0.3121166229248047,0.35010018944740295,0.4274691045284271,0.025666475296020508,0.025666475296020508,0.1005789190530777,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,1,2.0493040183798694,-1.9993209935413534,-2.0493040183798694,79442.55689070362,79016.741330785,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.04930401837986942,,-0.0220138428741955,0.6323055825102566,1.6757339398928799,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3896990120410919,0.522062361240387,0.2738763988018036,0.36899253726005554,0.4020531475543976,0.4851253032684326,0.2833535671234131,NONE,0,-1,0,0,0,0.0
2026-05-04 13:00:00+00:00,78747.6,497.49801429455084,0.3365486264228821,0.3169333040714264,0.34651806950569153,0.4345831871032715,0.01961532235145569,0.01961532235145569,0.08457498997449875,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,1,1.8410123732830066,-0.2958805779531116,-1.8410123732830066,79386.9236169675,78992.90040045069,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022863822152072943,-2.0267417578133484,0.8650038739882222,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.3895304203033447,0.5225062966346741,0.2732923924922943,0.3692854940891266,0.4020956754684448,0.48504266142845154,0.28403976559638977,NONE,0,-1,0,0,0,0.0
2026-05-04 14:00:00+00:00,80160.1,610.4552989877968,0.33045694231987,0.30067577958106995,0.36886724829673767,0.45831426978111267,0.02978116273880005,0.02978116273880005,0.17418800294399261,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.8085768127796578,2.304181816968918,0.8085768127796578,79525.0157750985,79060.19903247355,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005336877188541478,0.03849585717245084,1.6918528860743207,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3895755410194397,0.5223755240440369,0.2736154794692993,0.3690197765827179,0.40225750207901,0.48493504524230957,0.2837603688240051,NONE,0,-1,0,0,0,0.0
2026-05-04 15:00:00+00:00,79976.7,644.4299204886689,0.3078537583351135,0.31372570991516113,0.37842047214508057,0.4262154996395111,-0.005871951580047607,0.005871951580047607,0.10643339902162552,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.2740406588602778,1.8009716232913462,0.2740406588602778,79597.37492704258,79105.66812918783,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007612588131063136,-0.4686312512786409,2.000884682921599,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,6,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3892323672771454,0.5199260711669922,0.27877068519592285,0.3674308955669403,0.40035536885261536,0.487046480178833,0.2735709249973297,NONE,0,-1,0,0,0,0.0
2026-05-04 16:00:00+00:00,79982.4,654.8277833109069,0.31736311316490173,0.30395570397377014,0.37868112325668335,0.42172569036483765,0.013407409191131592,0.013407409191131592,0.13641341030597687,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.6608947080725922,1.8856866361971625,1.6608947080725922,79614.02849153122,79163.36628380549,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007541859928378414,-0.4850130188340099,2.039829541425172,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,7,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3888806700706482,0.5194657444953918,0.2814767360687256,0.3662431836128235,0.40148454904556274,0.4856833517551422,0.271087110042572,NONE,0,-1,0,0,0,0.0
2026-05-04 17:00:00+00:00,80339.8,664.70437021727,0.30532732605934143,0.31184542179107666,0.3828272521495819,0.4140473008155823,-0.0065180957317352295,0.0065180957317352295,0.1816205382347107,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.386474455525986,0.27034574775137865,2.386474455525986,79704.24020191743,79232.43555439738,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005347169862711776,0.5354259967986621,1.3322352823737855,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,8,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3886526823043823,0.5193150043487549,0.28203636407852173,0.3661135733127594,0.4017854332923889,0.48536714911460876,0.2697641849517822,NONE,0,-1,0,0,0,0.0
2026-05-04 18:00:00+00:00,80080.9,645.4326294874646,0.3075568974018097,0.3127300441265106,0.3797130584716797,0.42152395844459534,-0.005173146724700928,0.005173146724700928,0.20822304487228394,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.9596158331882922,0.16144210137430126,1.9596158331882922,79740.47300326286,79287.44245547762,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008552500442605582,0.39694305539440183,0.9719364408601431,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3884425163269043,0.5192461013793945,0.2824247181415558,0.36597466468811035,0.40203309059143066,0.48514875769615173,0.2686695158481598,NONE,0,-1,0,0,0,0.0
2026-05-04 19:00:00+00:00,80018.4,617.8660130955029,0.3119415044784546,0.314715176820755,0.37334325909614563,0.4066339135169983,-0.002773672342300415,0.002773672342300415,0.11850854009389877,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.0567565994337387,0.05826505947404412,2.0567565994337387,79783.63512546371,79330.59232013904,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009326286310675669,0.5743963779816088,0.7084301969900829,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,10,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.38849419355392456,0.5195868015289307,0.2815512716770172,0.3661138117313385,0.40257251262664795,0.4845285415649414,0.2704160213470459,NONE,0,-1,0,0,0,0.0
2026-05-04 20:00:00+00:00,79896.5,593.6041550172525,0.31956738233566284,0.32222941517829895,0.3582031726837158,0.41701048612594604,-0.0026620328426361084,0.0026620328426361084,0.06058761477470398,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.4440669725304476,-0.7467939640468299,-0.4440669725304476,79818.99588334757,79381.87756921074,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010835478267759546,0.38746359515174766,0.4648994902855111,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,11,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.38856613636016846,0.5200469493865967,0.27985700964927673,0.3666549324989319,0.4026702046394348,0.4844154715538025,0.2725449204444885,NONE,0,-1,0,0,0,0.0
2026-05-04 21:00:00+00:00,80216.9,583.5752868017354,0.3393624722957611,0.3149396479129791,0.34569787979125977,0.41402921080589294,0.024422824382781982,0.024422824382781982,0.20300525426864624,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.41160070591132303,0.23304619485404085,0.41160070591132303,79758.26114034062,79409.82165245271,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006868742393684957,0.7142180442291288,0.49285634349237584,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,12,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.38870278000831604,0.5204567909240723,0.27846771478652954,0.36695966124534607,0.4031442403793335,0.48394858837127686,0.27460479736328125,NONE,0,-1,0,0,0,0.0
2026-05-04 22:00:00+00:00,80031.9,567.5770520301822,0.3270861506462097,0.3147718608379364,0.3581419885158539,0.4102766513824463,0.012314289808273315,0.012314289808273315,0.24263237416744232,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.0872128283251447,0.023785316815948553,0.0872128283251447,79781.32524713936,79477.41271429224,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00915914856317257,2.0034284260307325,0.5520731205920492,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3886340260505676,0.520732045173645,0.2778007388114929,0.3671737313270569,0.40325605869293213,0.4838687479496002,0.27528685331344604,NONE,0,-1,0,0,0,0.0
2026-05-04 23:00:00+00:00,79826.1,549.6144054565983,0.3281588852405548,0.3183355927467346,0.35350555181503296,0.4031727910041809,0.00982329249382019,0.00982329249382019,0.08714069426059723,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.9346552690394552,-0.12808980132445508,-0.9346552690394552,79796.6463643885,79509.09738605595,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011707070669553676,1.951550012792935,0.5900701064337235,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38861164450645447,0.5211617946624756,0.2772560119628906,0.3670996129512787,0.4040645360946655,0.48303911089897156,0.2769107222557068,NONE,0,-1,0,0,0,0.0
2026-05-05 00:00:00+00:00,80130.9,538.1276622096987,0.32778212428092957,0.31761664152145386,0.3546011745929718,0.39258140325546265,0.010165482759475708,0.010165482759475708,0.10531625896692276,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.09291475519895481,-0.1598133789422023,0.09291475519895481,79838.84253225544,79531.73829378441,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007933471748149401,2.4432864027116943,0.5533031862362909,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.38841843605041504,0.5217382907867432,0.27654141187667847,0.3672562837600708,0.4044310450553894,0.4826543629169464,0.278195321559906,NONE,0,-1,0,0,0,0.0
2026-05-05 01:00:00+00:00,80310.9,521.939972051863,0.3256373405456543,0.32280412316322327,0.3515584468841553,0.4059910178184509,0.0028332173824310303,0.0028332173824310303,0.17575757205486298,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.5604092724496975,0.5345442291058653,0.5604092724496975,80101.74119730541,79582.82325549614,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005704968448107528,2.9951720192157456,0.5715008645047075,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,3,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38832366466522217,0.5220720171928406,0.27580204606056213,0.3675212562084198,0.404429167509079,0.48271822929382324,0.2789173126220703,NONE,0,-1,0,0,0,0.0
2026-05-05 02:00:00+00:00,80514.4,528.6514026195866,0.33063820004463196,0.32518088817596436,0.3441808819770813,0.38373133540153503,0.0054573118686676025,0.0054573118686676025,0.08685220032930374,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.1688231544230483,1.3019921948363458,1.1688231544230483,80140.52179905183,79622.97972503881,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004414415974003161,0.6701958951482057,0.7555303622808835,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.38816869258880615,0.5226780772209167,0.27515700459480286,0.36764389276504517,0.40487515926361084,0.48229914903640747,0.2802068293094635,NONE,0,-1,0,0,0,0.0
2026-05-05 03:00:00+00:00,80836.9,536.5263024324729,0.3381800651550293,0.31464624404907227,0.34717363119125366,0.4051276445388794,0.02353382110595703,0.02353382110595703,0.1926625669002533,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.1555817435027484,1.3158721143757104,1.1555817435027484,80248.42474002537,79687.77191672174,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0026292412091302175,1.6032764770339694,0.8935669512012442,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3881728947162628,0.5225663781166077,0.27542614936828613,0.3673972487449646,0.40525418519973755,0.48201990127563477,0.2798447906970978,NONE,0,-1,0,0,0,0.0
2026-05-05 04:00:00+00:00,80850.8,517.5244236872963,0.33165425062179565,0.3189893066883087,0.349356472492218,0.39539048075675964,0.012664943933486938,0.012664943933486938,0.16540083289146423,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.5823407795238906,1.0432357880876215,1.5823407795238906,80389.24234160683,79760.72911724029,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002457742134484797,1.6779884392948416,0.8786290322580588,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.388083815574646,0.5224311351776123,0.2757238447666168,0.3672785460948944,0.40521037578582764,0.4820445775985718,0.2791534960269928,NONE,0,-1,0,0,0,0.0
2026-05-05 05:00:00+00:00,80924.1,515.8726791382034,0.32905375957489014,0.3223523199558258,0.34859392046928406,0.38376861810684204,0.006701439619064331,0.006701439619064331,0.11865128576755524,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.128432158559503,0.7941882107120702,2.128432158559503,80436.65234595265,79825.37248329779,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004356641756337987,1.1326438162534824,0.8069323293143779,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3878154456615448,0.5231664776802063,0.2751119136810303,0.36751875281333923,0.4056392312049866,0.48153889179229736,0.2803410589694977,NONE,0,-1,0,0,0,0.0
2026-05-05 06:00:00+00:00,80934.6,495.0103449140462,0.323781281709671,0.31688177585601807,0.3593369722366333,0.4101787209510803,0.006899505853652954,0.006899505853652954,0.24956688284873962,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.6236024322674842,0.19736961258249322,1.6236024322674842,80504.8404543692,79888.36067804848,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0042274558245629645,1.7246104223301606,0.5826421320918712,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38777869939804077,0.5232815742492676,0.2750585675239563,0.36745426058769226,0.40598076581954956,0.4812778830528259,0.2804288864135742,NONE,0,-1,0,0,0,0.0
2026-05-05 07:00:00+00:00,80815.8,482.3167488487574,0.32163771986961365,0.3260354697704315,0.3523268699645996,0.37995898723602295,-0.004397749900817871,0.004397749900817871,0.0996556431055069,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.0468224485364759,-0.07256642047687864,1.0468224485364759,80536.2595319751,79960.12151104271,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005689102366932319,1.6532703910932474,0.6083080605958258,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38739579916000366,0.5241280794143677,0.2743344306945801,0.3677660822868347,0.4061291515827179,0.48100656270980835,0.2815810441970825,NONE,0,-1,0,0,0,0.0
2026-05-05 08:00:00+00:00,80776.0,459.52269535956026,0.32742804288864136,0.3137853145599365,0.3587866425514221,0.4059229791164398,0.013642728328704834,0.013642728328704834,0.2126235067844391,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.5692863543884662,-0.322290936869011,0.5692863543884662,80616.3029855629,79991.44044687306,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006178778565470111,1.9139424643908445,0.41525592364668423,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38707634806632996,0.5248540043830872,0.27379176020622253,0.3679027259349823,0.4061536490917206,0.48100119829177856,0.28279098868370056,NONE,0,-1,0,0,0,0.0
2026-05-05 09:00:00+00:00,80551.0,447.7996456910198,0.32810619473457336,0.3231247663497925,0.34876906871795654,0.3887905180454254,0.004981428384780884,0.004981428384780884,0.09866368770599365,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.6384551724216061,-0.8566331029763442,-0.6384551724216061,80581.3354723923,80068.61056388049,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008947048532078727,0.7460925956840387,0.45761974624191587,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,6,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3866276741027832,0.5258986353874207,0.2727888524532318,0.36815136671066284,0.4054335653781891,0.4816472828388214,0.28491705656051636,NONE,0,-1,0,0,0,0.0
2026-05-05 10:00:00+00:00,80786.8,437.31395671308985,0.3380637764930725,0.3082185387611389,0.35371771454811096,0.3974650204181671,0.029845237731933594,0.029845237731933594,0.10031290352344513,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.1463479475501595,-0.06631391373366603,-0.1463479475501595,80585.22258230331,80024.59492920127,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006045901607072968,1.7262197750877608,0.5004735589395533,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3865474462509155,0.5262243747711182,0.2727440297603607,0.3679863512516022,0.4054635763168335,0.4815616309642792,0.28594785928726196,NONE,0,-1,0,0,0,0.0
2026-05-05 11:00:00+00:00,80973.0,430.02010266215467,0.32360631227493286,0.3181692361831665,0.35822442173957825,0.4016796946525574,0.005437076091766357,0.005437076091766357,0.15694475173950195,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.11371561398470822,0.4581181176889608,0.11371561398470822,80685.93951317055,80072.60016595032,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0037550044169284424,2.6670846151140433,0.6182125852315105,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3864767551422119,0.526421070098877,0.2724350094795227,0.36807769536972046,0.4048070013523102,0.4821482002735138,0.28671759366989136,NONE,0,-1,0,0,0,0.0
2026-05-05 12:00:00+00:00,81223.3,426.34009532914365,0.3165273666381836,0.32220011949539185,0.36127257347106934,0.407225638628006,-0.005672752857208252,0.005672752857208252,0.15893884003162384,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.6771589235047539,1.5769100944657175,0.6771589235047539,80792.8577194672,80304.01748762286,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.000675457871852414,2.5622736682944462,0.6702777686032297,0,0,UP,STRONG,EARLY,5.0,0.0,1.0,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38634559512138367,0.5267272591590881,0.27236947417259216,0.3681061267852783,0.4046271741390228,0.4822970926761627,0.28742265701293945,NONE,0,-1,0,0,0,0.0
2026-05-05 13:00:00+00:00,81278.3,432.93008851991954,0.3070765435695648,0.32287928462028503,0.3700442314147949,0.3960335850715637,-0.015802741050720215,0.015802741050720215,0.12511616945266724,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.0683018165384917,1.1352872277376618,1.0683018165384917,80894.95413724924,80408.17704092439,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00463281596343712,2.234540923933721,0.8172699086432479,0,0,UP,STRONG,CONTINUATION,5.0,0.0,1.0,4,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3862699270248413,0.5268811583518982,0.27231866121292114,0.36811649799346924,0.4044431447982788,0.48245272040367126,0.28773266077041626,NONE,0,-1,0,0,0,0.0
