ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-06-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
