ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-05-07 17:00:00+00:00,80053.3,467.39202259574324,0.3124426007270813,0.32174786925315857,0.36580953001976013,0.42783117294311523,-0.00930526852607727,0.00930526852607727,-0.11160070449113846,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,1,2.6609648341519563,-0.16431602656262873,-1.6572811741589317,80511.77850577638,80980.89224166682,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01992272338841783,-2.1269083594518436,1.2475456643329363,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,3,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.5201418399810791,0.0253641065210104,0.32487744092941284,0.531484842300415,0.01938094012439251,0.48679524660110474,0.511988639831543,0,0,2.0,-2.884516497548531,-2.5038938266437185,0.125,0.125,0,0,EMA_MID_STRUCTURE|RISK_OK|PULLBACK_TOO_DEEP,14,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.46153846153846156,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 18:00:00+00:00,80160.1,454.1711638389047,0.3155214786529541,0.3165167570114136,0.36796170473098755,0.4314117729663849,-0.0009952783584594727,0.0009952783584594727,-0.08170799165964127,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,1,3.1100997680431366,0.6572411983995498,-2.1102176366704346,80469.09732200527,80923.21495331253,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.1102176366704346,,-0.018615191367350348,-2.7196794916687503,0.9722587095888856,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,4,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.7145029306411743,0.02861803211271763,0.6669092774391174,0.20424401760101318,0.0681842640042305,0.49327847361564636,0.39186468720436096,0,0,2.0,-2.50984670705408,-2.8700633236643656,0.125,0.125,0,0,EMA_MID_STRUCTURE|RISK_OK,14,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.6153846153846154,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 19:00:00+00:00,80103.1,442.42322356469805,0.3151588439941406,0.31493836641311646,0.3699028491973877,0.43179330229759216,0.00022047758102416992,0.00022047758102416992,-0.07424025982618332,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,2.115441088519153,0.7680428646176437,-0.8010429406135554,80374.50615098322,80956.02641662708,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019313031490953758,-3.1124044278354512,0.9491165034207911,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,5,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.3821071982383728,0.16744960844516754,0.49722301959991455,0.3755679726600647,0.15887795388698578,0.2775851786136627,0.36209458112716675,0,0,1.0,-2.968650672127134,-3.2803431707462267,0.125,0.125,0,0,RISK_OK,14,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.7692307692307693,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 20:00:00+00:00,79838.2,448.12870759579124,0.3111618459224701,0.31068867444992065,0.37814953923225403,0.4204716682434082,0.0004731714725494385,0.0004731714725494385,-0.1347455382347107,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,2.107419941576367,-0.47999602871687574,-0.6513753639351764,80250.64228911545,80903.13766389566,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02255615164433178,-3.0297099404411116,0.8518024811481539,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,6,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.11432324349880219,0.3218798041343689,0.3836575150489807,0.5247812867164612,0.1596246212720871,0.17051629722118378,0.38645467162132263,0,0,1.0,-3.4371821619367044,-3.9475266145984667,0.125,0.125,0,0,RISK_OK|PULLBACK_TOO_DEEP,14,RANGE_LEG,LEG_FORMING,0,IMPULSE,6,0.6666666666666666,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 21:00:00+00:00,79683.7,438.3837999103774,0.3163507580757141,0.3108378052711487,0.3728114068508148,0.4203019142150879,0.00551295280456543,0.00551295280456543,-0.07886873185634613,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,2.0573988941690446,-1.0867189893819145,-0.4058087913749969,80151.44489572216,80875.47524087939,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024447665663572593,-2.7491891813666167,0.8761622580456627,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,7,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.1945994347333908,0.2001257687807083,0.2019926756620407,0.6679150462150574,0.04572557657957077,0.25995805859565735,0.4451958239078522,0,0,1.0,-4.130855201241987,-3.831345958366575,0.125,0.08333333333333333,0,0,RISK_OK|PULLBACK_TOO_DEEP,14,RANGE_LEG,LEG_FORMING,0,IMPULSE,7,0.7777777777777778,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 22:00:00+00:00,79872.1,436.7278142024931,0.3249579966068268,0.2989615797996521,0.37608036398887634,0.4132861793041229,0.025996416807174683,0.025996416807174683,-0.009363110177218914,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.4496941913429227,-0.5289335656851354,0.24912541968200982,80112.22709905494,80854.14887450219,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022141120412925486,-2.124664309953394,0.9641678726483348,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,8,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.31494995951652527,0.08937260508537292,0.20424187183380127,0.6334461569786072,0.040086038410663605,0.3213438093662262,0.43625423312187195,0,0,1.0,-3.2599251838351764,-2.7582397109277466,0.125,0.08333333333333333,0,0,RISK_OK,14,RANGE_LEG,LEG_FORMING,0,IMPULSE,8,0.8888888888888888,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 23:00:00+00:00,79969.4,420.2758274737432,0.3224870264530182,0.29863059520721436,0.37888234853744507,0.41715386509895325,0.023856431245803833,0.023856431245803833,0.0027568587101995945,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.7145808553822826,0.31217593642878216,-0.19963080081080892,80129.39971834657,80766.09660611299,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02094989507912537,-2.0427061084155143,0.7394525214910984,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,9,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.35346803069114685,0.12164413928985596,0.5601814389228821,0.3100390136241913,0.1829087734222412,0.20422326028347015,0.33107009530067444,0,0,1.0,-3.380399031130978,-2.12360536023395,0.125,0.08333333333333333,0,0,RISK_OK,14,RANGE_LEG,LEG_FORMING,0,PULLBACK,9,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 00:00:00+00:00,79796.1,421.3489826541903,0.32096773386001587,0.29708656668663025,0.38194575905799866,0.412323921918869,0.02388116717338562,0.02388116717338562,0.011737116612493992,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,2.4015748566223714,0.2667622437153425,-0.8638919636332484,79989.08113641354,80636.98225901926,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023071573911063292,-3.1384910239247326,0.8448778928014671,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,10,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.06015413627028465,0.32042038440704346,0.6349307894706726,0.30207812786102295,0.2721003592014313,0.0649242103099823,0.3514692485332489,0,0,1.0,-2.7786942610488934,-2.810971543206633,0.125,0.08333333333333333,0,0,RISK_OK,14,RANGE_LEG,LEG_FORMING,0,IMPULSE,10,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 01:00:00+00:00,79699.9,413.03834103603384,0.32223033905029297,0.29386192560195923,0.383907675743103,0.41363245248794556,0.02836841344833374,0.02836841344833374,0.042267050594091415,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,2.5876979679561325,-0.41691044847816866,-0.9761805622903084,79900.48847317733,80566.10694896424,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024249332154758996,-1.8342122866843302,0.7701600602005303,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,11,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.10736209899187088,0.4488767981529236,0.3769955337047577,0.48019230365753174,0.1474008560180664,0.22446568310260773,0.3744147717952728,0,0,1.0,-3.44108490372812,-4.092840378352476,0.125,0.08333333333333333,0,0,RISK_OK,15,RANGE_LEG,LEG_FORMING,0,PULLBACK,1,0.1,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 02:00:00+00:00,79449.7,414.0498881048884,0.3221508264541626,0.3003302812576294,0.377518892288208,0.41328898072242737,0.021820545196533203,0.021820545196533203,0.028834303840994835,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,2.7153498496378266,-1.2551627591995511,-0.938292730323318,79794.96741847869,80530.75771988685,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027312483013102407,-1.643280241214913,0.9374780435415396,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,12,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.15259718894958496,0.2227102518081665,0.41417062282562256,0.4408050775527954,0.12008906155824661,0.19447454810142517,0.3249357342720032,0,0,1.0,-3.9297196950040565,-4.515880945067034,0.125,0.08333333333333333,0,0,RISK_OK|PULLBACK_TOO_DEEP,15,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.3076923076923077,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 03:00:00+00:00,79540.0,419.9891818116829,0.32328861951828003,0.30256813764572144,0.37414324283599854,0.42112377285957336,0.020720481872558594,0.020720481872558594,0.044110968708992004,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,2.065370571044727,-0.6097776111643689,-0.3421516701457089,79742.499907894,80466.23320416501,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.026206957343604342,-0.7657340091778998,0.9677076568864811,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,13,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.5227789878845215,0.08917077630758286,0.26858288049697876,0.46964210271835327,0.026260897517204285,0.5355731248855591,0.44744762778282166,0,0,1.0,-2.9936485377467608,-4.752265264048937,0.125,0.08333333333333333,0,0,RISK_OK,15,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.46153846153846156,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 04:00:00+00:00,79619.0,405.4828116822776,0.31780901551246643,0.2982836067676544,0.38390740752220154,0.4233221709728241,0.01952540874481201,0.01952540874481201,0.022586315870285034,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,2.1886563429967367,-0.1995152387948435,-0.6241941525213806,79762.56511666982,80396.92764443439,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02523977541790834,-0.3558720513980046,0.9045104663027772,0,0,DOWN,WEAK,CONTINUATION,0.0,3.0,1.0,13,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.5702993869781494,0.0785282775759697,0.5120298862457275,0.2869398295879364,0.09276114404201508,0.4489273726940155,0.3200587034225464,0,0,1.0,-3.257598008950885,-4.108928793029838,0.125,0.08333333333333333,0,0,RISK_OK,15,RANGE_LEG,LEG_FORMING,0,IMPULSE,4,0.4,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 05:00:00+00:00,79560.2,389.8626108478294,0.31709298491477966,0.29890474677085876,0.3840022385120392,0.4129812717437744,0.0181882381439209,0.0181882381439209,-0.008547146804630756,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,2.5684711525448938,0.2834331811396251,-1.0496005223740612,79745.81879001783,80337.96965943632,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025959652598046667,-1.264804539547066,0.7160371172531811,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.13849587738513947,0.31115487217903137,0.6090610027313232,0.2864731252193451,0.2776442766189575,0.14264068007469177,0.2960940897464752,0,0,1.0,-3.8146771673380058,-4.405654587560377,0.125,0.08333333333333333,0,0,RISK_OK,15,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.7692307692307693,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 06:00:00+00:00,79484.1,379.58671007298443,0.31769606471061707,0.298532634973526,0.38377121090888977,0.41076773405075073,0.019163429737091064,0.019163429737091064,0.003168079536408186,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,2.4281591986168847,-0.14726542978611157,-0.8219465848528014,79697.87602943079,80307.57299116722,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.026891330377103007,-1.7808842671810696,0.5328794931206385,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.07258379459381104,0.45036789774894714,0.5703908205032349,0.3176019787788391,0.26768627762794495,0.13611838221549988,0.33746621012687683,0,0,1.0,-5.034949721059845,-5.130843489292656,0.08333333333333333,0.041666666666666664,0,0,RISK_OK,15,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,6,0.9230769230769231,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 07:00:00+00:00,79635.0,386.9019450677713,0.314540296792984,0.29902902245521545,0.38643065094947815,0.416748583316803,0.015511274337768555,0.015511274337768555,-0.0018741023959591985,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.7535679226885363,0.04135414723024299,-0.1677427597026581,79652.51875947499,80266.07759957164,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023657321926424002,-1.2098672699048116,0.7388442434276961,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,1,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.1304759681224823,0.45459437370300293,0.4561654031276703,0.38257095217704773,0.22022606432437897,0.23634442687034607,0.3160022497177124,0,0,1.0,-4.768908565907599,-4.389484265070112,0.041666666666666664,0.0,0,0,RISK_OK,15,RANGE_LEG,LEG_FORMING,0,IMPULSE,7,0.7,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 08:00:00+00:00,79849.3,382.5160918486448,0.31439629197120667,0.29953452944755554,0.3860691487789154,0.4170812666416168,0.014861762523651123,0.014861762523651123,-0.006594421342015266,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.5167702739855145,0.7557851974352959,1.0446619332242912,79661.98047728375,80259.25342287225,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016585792403566613,0.029018387034022885,0.8575760350845051,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.3512588143348694,0.41297832131385803,0.551729142665863,0.23712746798992157,0.3969999849796295,0.2782694697380066,0.26185187697410583,0,0,2.0,-3.520374772972475,-5.370493016573156,0.08333333333333333,0.0,0,0,ABOVE_EMA_FAST|RISK_OK,15,RANGE_LEG,LEG_FORMING,0,IMPULSE,8,0.8,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 09:00:00+00:00,79826.3,376.71494243088466,0.3095019459724426,0.30493494868278503,0.38556307554244995,0.40596699714660645,0.004566997289657593,0.004566997289657593,-0.031700532883405685,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.5575048671698954,0.9083791521298097,0.7599910907503489,79712.63930959241,80208.95972353326,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01641721713137345,0.37853555550472606,0.9110928512736248,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0547855980694294,0.8211280703544617,0.4868691861629486,0.3151107728481293,0.7898547649383545,0.03762584179639816,0.35716304183006287,0,0,2.0,-2.820700429728627,-5.662106170347459,0.125,0.0,0,0,ABOVE_EMA_FAST|RISK_OK,15,RANGE_LEG,LEG_FORMING,0,IMPULSE,9,0.9,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 10:00:00+00:00,80162.3,387.1924465429639,0.31218478083610535,0.30591556429862976,0.3818996250629425,0.40632468461990356,0.006269216537475586,0.006269216537475586,-0.011151582933962345,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.30742282665919407,1.3618550793229183,1.4031781994996044,79794.92492367545,80219.19312729813,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012277180388547304,0.7494980922046364,0.9379338463890691,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.022414540871977806,0.8778529167175293,0.3542388677597046,0.47311607003211975,0.7003265023231506,0.05028315261006355,0.42280155420303345,0,0,3.0,-1.6469846085420372,-5.371489083966989,0.16666666666666666,0.041666666666666664,0,0,ABOVE_EMA_FAST|DRAWDOWN_OK|RISK_OK,15,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,10,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 11:00:00+00:00,80181.9,374.30012893275205,0.3081532120704651,0.30876484513282776,0.38308191299438477,0.4017300009727478,-0.0006116330623626709,0.0006116330623626709,-0.0064780875109136105,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.7824786796501951,0.8885917323842206,1.6609665665161812,79831.11472933624,80159.93285865604,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012035678245215897,0.5677262270945636,0.8483215956407691,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.031740475445985794,0.8831479549407959,0.3158550262451172,0.41713184118270874,0.8523632287979126,0.02095787785947323,0.4414915144443512,0,0,4.0,-1.7258877303674731,-6.154152301705069,0.20833333333333334,0.08333333333333333,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,15,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,11,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 12:00:00+00:00,79987.6,387.2786911518412,0.3102579414844513,0.30839449167251587,0.3813476264476776,0.40413451194763184,0.0018634498119354248,0.0018634498119354248,-0.016680175438523293,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.44991233248100215,0.41649593351047987,1.3000973497986534,79842.23051835776,80171.48905910144,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014006969586028095,0.49447595329978583,1.0367802656240463,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,6,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.012015393003821373,0.8937243819236755,0.281953364610672,0.5559157133102417,0.7323060631752014,0.03396720811724663,0.4900418221950531,0,0,4.0,-2.9201193503223233,-5.681696541205461,0.20833333333333334,0.08333333333333333,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,15,RANGE_LEG,LEG_FORMING,0,IMPULSE,12,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 13:00:00+00:00,79612.4,398.637356069566,0.30598530173301697,0.3078606426715851,0.38615408539772034,0.40327298641204834,-0.0018753409385681152,0.0018753409385681152,-0.049038130789995193,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,0.9650226814346677,-1.3794492453538296,-0.05669313137843987,79773.16814365699,80135.26223393127,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012941348588205281,-0.2194977431686819,1.0983732077490143,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,7,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0348607674241066,0.874413788318634,0.13355733454227448,0.6467993855476379,0.5362607836723328,0.14501452445983887,0.3657087981700897,0,0,2.0,-2.1199719171640496,-5.038915619462101,0.20833333333333334,0.08333333333333333,0,0,DRAWDOWN_OK|RISK_OK,15,RANGE_LEG,LEG_FORMING,0,IMPULSE,13,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 14:00:00+00:00,80114.4,428.17040206459643,0.3072878122329712,0.3058714270591736,0.38684073090553284,0.40849408507347107,0.0014163851737976074,0.0014163851737976074,-0.054469041526317596,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.01541827685749697,-0.15764751527551066,0.6191460192523925,79837.82944567995,80096.32779587872,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004518004920599505,1.5524193096834291,1.5804996852457485,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,8,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.6798651218414307,0.09614420682191849,0.30257895588874817,0.40183141827583313,0.020443053916096687,0.7122986912727356,0.43569663166999817,0,0,3.0,-0.036667644293738554,-3.169766040472961,0.25,0.125,0,0,ABOVE_EMA_FAST|DRAWDOWN_OK|RISK_OK,15,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,14,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 15:00:00+00:00,80119.1,439.6010876314108,0.3194428086280823,0.30300429463386536,0.3775528371334076,0.4037044942378998,0.01643851399421692,0.01643851399421692,0.10296240448951721,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.15399445222599006,0.2991348376968937,0.6660584066741546,79891.74373649311,80116.84760780536,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0044596038668952565,1.3173306806864857,1.6152681257130812,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST,0.7871260046958923,0.07751034200191498,0.5615127682685852,0.09645725041627884,0.3120872974395752,0.24904865026474,0.2690427303314209,0,0,4.0,0.5857583323722443,-3.497034114003279,0.2916666666666667,0.16666666666666666,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,15,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,15,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-08 16:00:00+00:00,79768.7,440.95815280059617,0.32018643617630005,0.294714093208313,0.3850995600223541,0.4013421833515167,0.02547234296798706,0.02547234296798706,0.03185787796974182,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.4542802889731608,0.35445540355091854,-0.8926017072145938,79864.89312590357,80112.56987578349,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00881358880687888,0.3394879968750511,1.5213036940042708,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,10,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.11215125024318695,0.7486894726753235,0.20432235300540924,0.5368967652320862,0.6118661761283875,0.12931756675243378,0.388908326625824,0,0,2.0,0.01224606000750391,-4.096987409181571,0.2916666666666667,0.16666666666666666,0,0,DRAWDOWN_OK|RISK_OK,15,RANGE_LEG,LEG_FORMING,0,PULLBACK,16,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
