ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes
2026-05-08 08:00:00+00:00,79849.3,382.5160918486448,0.31551793217658997,0.29860296845436096,0.38587912917137146,0.4155244529247284,0.016914963722229004,0.016914963722229004,-0.01697818748652935,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.5167702739855145,0.7557851974352959,1.0446619332242912,79661.98047728375,80259.25342287225,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016585792403566613,0.029018387034022885,0.8575760350845051,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,19,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 09:00:00+00:00,79826.3,376.71494243088466,0.3107021749019623,0.3040534555912018,0.38524436950683594,0.4043556749820709,0.006648719310760498,0.006648719310760498,-0.041018906980752945,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.5575048671698954,0.9083791521298097,0.7599910907503489,79712.63930959241,80208.95972353326,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01641721713137345,0.37853555550472606,0.9110928512736248,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 10:00:00+00:00,80162.3,387.1924465429639,0.31352582573890686,0.3051389157772064,0.3813353180885315,0.4046941101551056,0.00838690996170044,0.00838690996170044,-0.0211767740547657,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.30742282665919407,1.3618550793229183,1.4031781994996044,79794.92492367545,80219.19312729813,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012277180388547304,0.7494980922046364,0.9379338463890691,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 11:00:00+00:00,80181.9,374.30012893275205,0.3095068633556366,0.3080386221408844,0.3824544847011566,0.4000277519226074,0.0014682412147521973,0.0014682412147521973,-0.014764370396733284,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.7824786796501951,0.8885917323842206,1.6609665665161812,79831.11472933624,80159.93285865604,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012035678245215897,0.5677262270945636,0.8483215956407691,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 12:00:00+00:00,79987.6,387.2786911518412,0.311481773853302,0.30772092938423157,0.38079729676246643,0.4024749994277954,0.0037608444690704346,0.0037608444690704346,-0.02596166357398033,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.44991233248100215,0.41649593351047987,1.3000973497986534,79842.23051835776,80171.48905910144,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014006969586028095,0.49447595329978583,1.0367802656240463,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 13:00:00+00:00,79612.4,398.637356069566,0.3068845272064209,0.30717870593070984,0.38593676686286926,0.40175962448120117,-0.00029417872428894043,0.00029417872428894043,-0.05936345458030701,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,0.9650226814346677,-1.3794492453538296,-0.05669313137843987,79773.16814365699,80135.26223393127,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012941348588205281,-0.2194977431686819,1.0983732077490143,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,6,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 14:00:00+00:00,80114.4,428.17040206459643,0.30799931287765503,0.30518481135368347,0.3868159353733063,0.40702366828918457,0.0028145015239715576,0.0028145015239715576,-0.06386371701955795,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.01541827685749697,-0.15764751527551066,0.6191460192523925,79837.82944567995,80096.32779587872,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004518004920599505,1.5524193096834291,1.5804996852457485,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,7,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK
2026-05-08 15:00:00+00:00,80119.1,439.6010876314108,0.3205641508102417,0.3018186688423157,0.37761715054512024,0.4020749628543854,0.018745481967926025,0.018745481967926025,0.09952136129140854,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.15399445222599006,0.2991348376968937,0.6660584066741546,79891.74373649311,80116.84760780536,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0044596038668952565,1.3173306806864857,1.6152681257130812,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,8,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-08 16:00:00+00:00,79768.7,440.95815280059617,0.3210185468196869,0.2934201955795288,0.3855612576007843,0.3995305597782135,0.02759835124015808,0.02759835124015808,0.028957325965166092,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.4542802889731608,0.35445540355091854,-0.8926017072145938,79864.89312590357,80112.56987578349,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00881358880687888,0.3394879968750511,1.5213036940042708,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,9,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 17:00:00+00:00,80030.5,447.86114188626834,0.32497355341911316,0.29111799597740173,0.3839084208011627,0.3889942765235901,0.033855557441711426,0.033855557441711426,0.029123708605766296,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.952243197913412,-0.18733485036596473,-0.3380512079309647,79880.119860639,80155.19258660993,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005560525857998488,1.0501022661158506,1.3094620701054842,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,10,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 18:00:00+00:00,80044.4,433.19248889439206,0.32831934094429016,0.29399439692497253,0.3776862621307373,0.4021676778793335,0.03432494401931763,0.03432494401931763,0.08187221735715866,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.41125649639843365,-0.17244066301948913,0.1311195402878641,79925.72110018469,80160.6743254335,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005387807848107662,1.293420394776475,1.027977468645949,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,11,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-08 19:00:00+00:00,80147.7,419.98588254479284,0.3303854763507843,0.29339370131492615,0.37622082233428955,0.4010277986526489,0.036991775035858154,0.036991775035858154,0.09264858812093735,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.9583870229314075,0.9024112851211813,1.274566651518129,79988.73953189419,80121.53051224886,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004104227242227698,1.220755318948884,0.8571339271761286,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,12,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-08 20:00:00+00:00,80104.0,405.42974807730747,0.31950643658638,0.29562467336654663,0.38486894965171814,0.3827449083328247,0.023881763219833374,0.023881763219833374,0.008739374577999115,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.21232463747615138,0.18128911444846665,-0.025651793064802694,80003.37363754786,80079.05636183043,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004647232784114941,0.6282222782316181,0.6086694503034741,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,13,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-08 21:00:00+00:00,80222.1,387.33476607178596,0.31971895694732666,0.29115262627601624,0.3891284167766571,0.3970848321914673,0.028566330671310425,0.028566330671310425,0.1300465613603592,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.2659198425294741,0.45877627201447224,0.2659198425294741,80082.2855898714,80074.76333391799,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003179750987847507,1.021855084205501,0.5401191310441534,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,14,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-08 22:00:00+00:00,80234.1,373.1394256380874,0.3201242983341217,0.2934555411338806,0.38642022013664246,0.39428067207336426,0.02666875720024109,0.02666875720024109,0.1117296814918518,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-1.2472549616116042,0.23154883687849478,1.2472549616116042,80108.28192129318,80087.15003836977,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0030306419145604835,0.1924213713874412,0.5002357907974292,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,15,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-08 23:00:00+00:00,80155.2,360.1080380925095,0.32056310772895813,0.273647278547287,0.4057896137237549,0.39423567056655884,0.04691582918167114,0.04691582918167114,0.008455740287899971,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.23295729293761575,0.14217955331184284,0.34628496675756637,80089.32640686228,80130.13661314317,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004011034071423336,-0.07414441549660168,0.47817333108374815,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,16,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 00:00:00+00:00,80193.3,342.95746394304456,0.31897711753845215,0.26329028606414795,0.4177326560020447,0.376670241355896,0.0556868314743042,0.0556868314743042,-0.09886498004198074,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.4341646287212363,-0.08397542852365437,0.4341646287212363,80054.78006490241,80044.14025430343,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003537612763736653,0.5997828349761707,0.4658083776471707,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 01:00:00+00:00,80280.0,334.71764508997035,0.30310729146003723,0.2827661335468292,0.41412654519081116,0.40235015749931335,0.020341157913208008,0.020341157913208008,-0.17748191952705383,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.39525851696417547,0.13713050588550987,0.39525851696417547,80157.05248462474,80012.60345528414,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0024602997092373347,1.9945169004178385,0.5067664572006889,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,18,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-09 02:00:00+00:00,80379.2,322.8235275835437,0.30305778980255127,0.290621280670166,0.4063209295272827,0.4041909873485565,0.012436509132385254,0.012436509132385254,-0.13463295996189117,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.8524781389385503,0.6938775549499901,0.8524781389385503,80191.86215101945,79996.10065716816,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001227664703397191,0.8202623953158902,0.5008496382968411,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 03:00:00+00:00,80340.6,319.8218470418622,0.30408453941345215,0.29314377903938293,0.4027716815471649,0.4057826101779938,0.010940760374069214,0.010940760374069214,-0.09909781813621521,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.3705187781761803,0.4605689116063496,0.3705187781761803,80167.54336532741,80001.42562967629,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002500558714707779,0.6925730748187673,0.6747108097327533,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 04:00:00+00:00,80345.0,319.55600082458676,0.3062242269515991,0.2856028079986572,0.40817293524742126,0.4049423038959503,0.020621418952941895,0.020621418952941895,-0.15842238068580627,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.3470440226871856,0.20340722700332053,0.3470440226871856,80230.11082724544,80059.22425633925,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003680473402131401,1.803439768030988,0.7536446020488625,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,21,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-09 05:00:00+00:00,80331.4,306.866286479973,0.3087930381298065,0.2910834550857544,0.4001235067844391,0.4085944592952728,0.017709583044052124,0.017709583044052124,-0.08779872953891754,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.5741914565499082,-0.1557681703920984,0.5741914565499082,80247.56621208972,80088.3828303321,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00384912043133967,0.9805573738698461,0.7317840207015274,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 06:00:00+00:00,80214.9,302.0115517314031,0.307530015707016,0.28872355818748474,0.40374642610549927,0.40460798144340515,0.01880645751953125,0.01880645751953125,-0.13310031592845917,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.07152044309616819,-0.41620924524040775,0.07152044309616819,80256.45593273267,80087.51145409654,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005293780644777368,0.5645479420324817,0.6908892634083423,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,23,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-09 07:00:00+00:00,80181.7,293.58929803630224,0.3106706440448761,0.28397759795188904,0.40535175800323486,0.4070299565792084,0.02669304609298706,0.02669304609298706,-0.10375021398067474,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.3348214688256387,-0.5562191847327177,-0.3348214688256387,80239.0682993002,80056.7708556352,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005705477804314962,0.11580803601293364,0.5814943963354025,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,24,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-09 08:00:00+00:00,80378.1,290.52577674799477,0.3102126121520996,0.28256791830062866,0.40721946954727173,0.41758525371551514,0.027644693851470947,0.027644693851470947,-0.08096678555011749,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.0037862389090019396,0.1607430518653074,-0.0037862389090019396,80276.36675544981,80053.24145534098,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0032700162942791433,0.9434618954233557,0.7002299627122445,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,25,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 09:00:00+00:00,80199.9,285.26679269456616,0.3109343349933624,0.2929392457008362,0.3961264491081238,0.41748398542404175,0.017995089292526245,0.017995089292526245,-0.03478536754846573,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.49322249768713344,-0.052582355830180456,-0.49322249768713344,80266.21913003801,80086.65299307686,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005479788397580565,-0.07782188662870788,0.6848735632183751,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,26,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-09 10:00:00+00:00,80232.7,278.6620217878116,0.3039299249649048,0.28231650590896606,0.41375353932380676,0.3946684002876282,0.02161341905593872,0.02161341905593872,-0.16031068563461304,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.4029971478693793,0.18301740464236696,-0.4029971478693793,80250.43391371731,80107.70877382242,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005073051444784316,-0.0050240071862923865,0.7255249316799143,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,27,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-09 11:00:00+00:00,80310.4,268.0361630886818,0.3134405016899109,0.28380435705184937,0.4027550518512726,0.4130236804485321,0.029636144638061523,0.029636144638061523,-0.05573157221078873,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.07834763696812057,-0.25257785822584167,-0.07834763696812057,80264.79182377887,80095.22351882819,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004109531285264034,0.5790263455929564,0.5991311709761064,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,28,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 12:00:00+00:00,80367.2,259.79786572520436,0.31331542134284973,0.29378020763397217,0.39290428161621094,0.411660373210907,0.019535213708877563,0.019535213708877563,-0.04776029288768768,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.5862249852394669,0.6439621801087501,0.5862249852394669,80292.2260739243,80096.91239452119,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003405181927982781,0.669366545851201,0.5591461083830704,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,29,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 13:00:00+00:00,80359.4,248.9051610305471,0.3059595823287964,0.2893661558628082,0.40467432141304016,0.4057271182537079,0.01659342646598816,0.01659342646598816,-0.0931340828537941,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.713926538382178,0.509029220107042,0.713926538382178,80315.92351479629,80077.25744760768,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0035019059594404434,0.31899700139303155,0.49022442949644174,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,30,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 14:00:00+00:00,80292.4,245.04050667122252,0.30604109168052673,0.29038217663764954,0.40357670187950134,0.39808356761932373,0.015658915042877197,0.015658915042877197,-0.08366148918867111,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.3497380949958517,-0.0734572428229227,-0.3497380949958517,80307.10480041036,80101.10126313897,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00433274058862787,-0.3542271487238835,0.6332608128100292,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,31,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-09 15:00:00+00:00,80488.3,254.39475619470664,0.31136390566825867,0.2850385904312134,0.40359756350517273,0.4150063693523407,0.026325315237045288,0.026325315237045288,-0.025634387508034706,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-1.133671166473555,0.47603182475710804,1.133671166473555,80335.57369826008,80132.71691109835,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001903479337018732,0.5805937284609421,0.9803914481412617,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,32,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 16:00:00+00:00,80576.1,261.71655932365576,0.32243484258651733,0.28976765275001526,0.387797474861145,0.40647462010383606,0.032667189836502075,0.032667189836502075,0.18990258872509003,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-1.3121065051727885,0.8279949903056241,1.3121065051727885,80370.74572176216,80148.7299442153,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0027327781140116247,0.8830163463757466,1.366374548935855,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,33,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-09 17:00:00+00:00,80766.0,265.5153765148228,0.3183186948299408,0.28974002599716187,0.3919413685798645,0.419197678565979,0.02857866883277893,0.02857866883277893,0.2583152651786804,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-1.7159081556038291,1.7837008395390104,1.7159081556038291,80415.86064063423,80171.80217706002,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001545289339975997,1.6368166910127846,1.6092457140662981,0,0,UP,NORMAL,EARLY,3.0,1.0,0.6666666666666666,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-09 18:00:00+00:00,80865.1,267.8999924780493,0.318439781665802,0.2942356765270233,0.38732457160949707,0.4074668884277344,0.024204105138778687,0.024204105138778687,0.24818460643291473,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-1.8585293541611607,1.4064950002970846,1.8585293541611607,80480.50209698446,80229.68932194247,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002197593382294749,2.427025077476576,1.474863730461683,0,0,UP,STRONG,EARLY,4.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-09 19:00:00+00:00,80896.9,262.6928501581886,0.3178398013114929,0.2916174530982971,0.3905426561832428,0.40985122323036194,0.0262223482131958,0.0262223482131958,0.23785300552845,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-2.0461158332871556,1.2211980638483642,2.0461158332871556,80571.01987911075,80294.74219322162,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0018052100608071386,2.7225712445897075,1.2414428242517157,0,0,UP,NORMAL,EARLY,3.0,0.0,1.0,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-09 20:00:00+00:00,80764.6,259.0719322897466,0.317417711019516,0.28894945979118347,0.39363279938697815,0.3816833198070526,0.02846825122833252,0.02846825122833252,0.13369345664978027,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-1.822659814309418,-0.005403904574380587,1.822659814309418,80576.79654762331,80317.02880251112,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0034376727473741653,1.491863655719129,1.0843734398402363,0,0,UP,WEAK,CONTINUATION,2.0,0.0,1.0,3,1,0,0,0,0,CLOSE_GT_EMA_FAST
2026-05-09 21:00:00+00:00,80735.8,251.77393712619286,0.3210303783416748,0.2869127690792084,0.39205682277679443,0.38650116324424744,0.03411760926246643,0.03411760926246643,0.13846392929553986,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.9830247039269568,-0.5135559362333673,0.9830247039269568,80605.6770254372,80385.11434252602,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003793038774381974,2.128496722563494,0.8654414303802299,0,0,UP,NORMAL,CONTINUATION,3.0,0.0,1.0,4,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP
2026-05-09 22:00:00+00:00,80731.0,244.9186559028936,0.3292798399925232,0.28595849871635437,0.38476163148880005,0.40534859895706177,0.04332134127616882,0.04332134127616882,0.2850134074687958,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.63245488355697,-0.6773677545648908,0.63245488355697,80635.4242610652,80406.46207133068,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0038522664455500344,2.034553056658824,0.8103787791034421,0,0,UP,NORMAL,CONTINUATION,3.0,0.0,1.0,5,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP
2026-05-09 23:00:00+00:00,80634.0,245.13875190982978,0.3288055956363678,0.28961804509162903,0.3815763592720032,0.39167535305023193,0.03918755054473877,0.03918755054473877,0.2275364100933075,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.5384705558448548,-0.5327595044950089,-0.5384705558448548,80642.85653381825,80392.47930264413,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005049158967069367,1.3200687262984707,0.8565045540470889,0,0,NONE,NONE,NONE,1.0,1.0,0.0,5,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-10 00:00:00+00:00,80634.9,238.47169820198397,0.3370005190372467,0.27958250045776367,0.38341692090034485,0.3962275981903076,0.05741801857948303,0.05741801857948303,0.23377090692520142,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.9653137111685,-0.4231110054600571,-0.9653137111685,80640.58173266503,80354.8314514952,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00503805377872546,1.122565075933065,0.8435916415190973,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-10 01:00:00+00:00,80654.0,230.4737197589851,0.3361530601978302,0.28993290662765503,0.37391403317451477,0.40734949707984924,0.04622015357017517,0.04622015357017517,0.38490089774131775,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,1.0539162567168339,-0.3340944906018862,-1.0539162567168339,80633.62067445621,80438.90608168767,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00480237700386954,1.278236843263865,0.8147374124385526,0,0,UP,NORMAL,EARLY,3.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
