ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-05-05 10:00:00+00:00,80786.8,437.31395671308985,0.3298198878765106,0.30533602833747864,0.3648441433906555,0.40411967039108276,0.024483859539031982,0.024483859539031982,0.07100456953048706,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,0.1463479475501595,-0.06631391373366603,-0.1463479475501595,80585.22258230331,80024.59492920127,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006045901607072968,1.7262197750877608,0.5004735589395533,0,0,UP,STRONG,EARLY,5.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,4.326411199451591,5.527836381371201,0.7916666666666666,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,10,0.0,NEUTRAL,0,0,LEG_START,full,1.0,2,-2,0.0,1.15,0.0,1.2,1.0,1,1,1.0,1.0,NONE,HARD_BLOCK,1,0,1,0,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.05227216000996533,0.0,-0.17759135091455053,-0.011922127008438088,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 11:00:00+00:00,80973.0,430.02010266215467,0.31532183289527893,0.316548615694046,0.36812955141067505,0.40899211168289185,-0.0012267827987670898,0.0012267827987670898,0.12378674000501633,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.11371561398470822,0.4581181176889608,0.11371561398470822,80685.93951317055,80072.60016595032,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0037550044169284424,2.6670846151140433,0.6182125852315105,0,0,UP,STRONG,EARLY,5.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,5.161386610206338,5.470674476463352,0.8333333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,11,0.0,NEUTRAL,0,0,LEG_START,full,1.0,2,-2,0.0,1.15,0.0,1.2,1.0,1,1,1.0,1.0,NONE,HARD_BLOCK,1,0,1,0,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.052307268324255266,0.0,-0.14590098364125897,-0.04359142929315568,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 12:00:00+00:00,81223.3,426.34009532914365,0.30830118060112,0.3206855356693268,0.3710132837295532,0.41412585973739624,-0.012384355068206787,0.012384355068206787,0.12182136625051498,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.6771589235047539,1.5769100944657175,0.6771589235047539,80792.8577194672,80304.01748762286,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.000675457871852414,2.5622736682944462,0.6702777686032297,0,0,UP,EXTREME,EARLY,6.0,0.0,1.0,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,5.646196607761199,5.882393017864896,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,12,0.0,NEUTRAL,1,1,LEG_START,full,0.0,0,0,0.85,0.0,0.7,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,LIGHT,0,1,0,1,SEGMENT_LEG_DOWN|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_DOWN_LEG_BLOCK_LONG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,FULL,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.03694702815050644,0.0,-0.15629635199820913,-0.04241220504045484,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 13:00:00+00:00,81278.3,432.93008851991954,0.29898908734321594,0.32077306509017944,0.380237877368927,0.40307876467704773,-0.0217839777469635,0.0217839777469635,0.09287617355585098,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-1.0683018165384917,1.1352872277376618,1.0683018165384917,80894.95413724924,80408.17704092439,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00463281596343712,2.234540923933721,0.8172699086432479,0,0,UP,STRONG,CONTINUATION,5.0,0.0,1.0,4,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,5.84551655592207,6.1072216279519385,0.9166666666666666,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,13,0.0,NEUTRAL,1,1,LEG_START,full,0.0,0,0,0.85,0.0,0.7,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,LIGHT,0,1,0,1,SEGMENT_LEG_DOWN|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_DOWN_LEG_BLOCK_LONG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,FULL,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.03786216184255872,0.0,-0.17311438739977608,-0.025045089423656464,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 14:00:00+00:00,81284.1,442.6350821970684,0.2964383065700531,0.32342270016670227,0.38013899326324463,0.4217415153980255,-0.02698439359664917,0.02698439359664917,0.15573617815971375,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-1.1478981681207803,0.702836292269981,1.1478981681207803,80998.26592207146,80474.7454770496,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004561786799842316,1.7389041920932253,1.1113195925136305,0,0,UP,NORMAL,CONTINUATION,4.0,1.0,0.75,5,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.5393378094228347,5.836636326195634,0.9166666666666666,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,14,0.0,NEUTRAL,1,1,LEG_START,full,0.0,0,0,0.85,0.0,0.7,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,LIGHT,0,1,0,1,SEGMENT_LEG_DOWN|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_DOWN_LEG_BLOCK_LONG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.019614508220596308,0.0,-0.1463469768106359,-0.06276109218597414,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 15:00:00+00:00,81488.7,443.6397191829919,0.30961889028549194,0.3197726011276245,0.37060847878456116,0.4012974798679352,-0.010153710842132568,0.010153710842132568,0.07445192337036133,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-2.1136520456889385,0.5982331800424803,2.1136520456889385,81075.58975386554,80532.43498802895,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0020561718219961334,1.4692101987629953,1.244852918946708,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,6,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.4081709428193294,6.454561835160813,0.9166666666666666,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,15,0.0,NEUTRAL,1,1,LEG_START,full,0.0,0,0,0.85,0.0,0.7,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,LIGHT,0,1,0,1,SEGMENT_LEG_DOWN|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_DOWN_LEG_BLOCK_LONG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0407823125822554,0.0,-0.18241684706725192,-0.01399053931236266,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 16:00:00+00:00,81250.7,453.2440249556357,0.30533266067504883,0.31803426146507263,0.37663304805755615,0.40710270404815674,-0.012701600790023804,0.012701600790023804,0.1771947741508484,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-1.0235104589528818,-0.060894349357848356,1.0235104589528818,81112.4038564379,80528.50265121633,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004970816810888623,0.8823061705868865,1.321031386440406,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,7,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.7982718583530057,5.806143832249254,0.9166666666666666,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_CONFIRMED,1,EXHAUSTION,16,0.0,NEUTRAL,0,1,LEG_START,full,0.0,0,0,0.85,0.0,0.7,0.85,0.85,1,1,0.85,0.85,HARD_BLOCK,LIGHT,0,1,0,0,SEGMENT_LEG_DOWN|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_DOWN_LEG_BLOCK_LONG|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0271394860652423,0.0,-0.1289568325091675,-0.07563624978065492,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 17:00:00+00:00,81223.6,441.34802317309016,0.309078574180603,0.3120698630809784,0.37885165214538574,0.4087577760219574,-0.002991288900375366,0.002991288900375366,0.08787628263235092,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.5678058739185158,-0.13708002941767522,0.5678058739185158,81130.9253849073,80544.54118908304,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005302694454581758,0.6786027902577475,1.1485312011124644,0,0,UP,WEAK,CONTINUATION,2.0,0.0,1.0,8,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.0025013223031696,5.732211015269053,0.9166666666666666,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,17,0.0,NEUTRAL,1,1,LEG_START,full,0.0,0,0,0.85,0.0,0.7,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,LIGHT,0,1,0,1,SEGMENT_LEG_DOWN|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_DOWN_LEG_BLOCK_LONG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03433438060442613,0.0,-0.1782309906967557,-0.022045154869556438,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 18:00:00+00:00,81463.6,435.09459294644006,0.326931893825531,0.31142717599868774,0.36164095997810364,0.4223882257938385,0.015504717826843262,0.015504717826843262,0.17908522486686707,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.5522936940509939,-0.05768860474687872,0.5522936940509939,81166.10283589001,80572.41522062599,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002363556650656573,1.2158275661796598,1.0638497550116164,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,9,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.1779296328102644,6.336323283933298,0.9166666666666666,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,18,0.0,NEUTRAL,1,1,LEG_START,full,0.0,0,0,0.85,0.0,0.7,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,LIGHT,0,1,0,1,SEGMENT_LEG_DOWN|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_DOWN_LEG_BLOCK_LONG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.010410380346477358,0.0,-0.13786002551081533,-0.07677052021026609,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 19:00:00+00:00,81554.4,424.6521220216939,0.3170108199119568,0.31499505043029785,0.36799412965774536,0.41935452818870544,0.0020157694816589355,0.0020157694816589355,0.2021312415599823,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.6501792542223216,0.7151736309573468,0.6501792542223216,81220.47949994699,80625.90127592655,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0012515828481716174,1.739306038278219,0.8087804984172755,0,0,UP,STRONG,CONTINUATION,5.0,0.0,1.0,10,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.617078357426721,6.653210601066193,0.9166666666666666,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,19,0.0,NEUTRAL,1,1,LEG_START,full,0.0,0,0,0.85,0.0,0.7,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,LIGHT,0,1,0,1,SEGMENT_LEG_DOWN|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_DOWN_LEG_BLOCK_LONG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,FULL,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.0195353044392094,0.0,-0.11855746103930688,-0.09059813022613528,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 20:00:00+00:00,81607.2,413.6983990201446,0.3097003102302551,0.3200381398200989,0.3702615201473236,0.40659400820732117,-0.01033782958984375,0.01033782958984375,0.1548970341682434,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.7810037475737446,0.9272455511274827,0.7810037475737446,81249.66575878231,80697.01594130698,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001493956267825669,2.0091931754358145,0.795976573555975,0,0,UP,EXTREME,CONTINUATION,6.0,0.0,1.0,11,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,4.135138071725282,6.570487114376377,0.9166666666666666,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,20,0.0,NEUTRAL,1,1,LEG_START,full,0.0,0,0,0.85,0.0,0.7,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,LIGHT,0,1,0,1,SEGMENT_LEG_DOWN|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_DOWN_LEG_BLOCK_LONG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,FULL,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.039086509855234264,0.0,-0.13516726222473535,-0.06225760579109196,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 21:00:00+00:00,81363.3,418.35565623299107,0.30014005303382874,0.3236290514469147,0.3762308955192566,0.4157738983631134,-0.023488998413085938,0.023488998413085938,0.12885013222694397,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,0.29974496133059636,-0.23974816285056685,-0.29974496133059636,81298.91199418032,80610.57530108198,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0046742691331865815,1.941649378699008,0.9023979852147724,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,12,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.7402521823717247,6.140230116954327,0.9166666666666666,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,21,0.0,NEUTRAL,1,1,LEG_START,full,0.0,0,0,0.85,0.0,0.7,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,LIGHT,0,1,0,1,SEGMENT_LEG_DOWN|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_DOWN_LEG_BLOCK_LONG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.02547028717070524,0.0,-0.1589651370002324,-0.046629464626312234,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 22:00:00+00:00,81076.7,446.44453793063394,0.31704577803611755,0.31326571106910706,0.3696885406970978,0.40915051102638245,0.003780066967010498,0.003780066967010498,0.09568458050489426,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,0.3897460607459266,-1.0700097311398162,-0.3897460607459266,81289.80808262536,80616.65819412665,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008180276810682896,0.6493527759209302,1.2928941731598995,0,0,NONE,NONE,NONE,1.0,1.0,0.0,12,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,2.340268300387042,4.3349169618482355,0.875,1.0,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,22,0.0,NEUTRAL,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.024104357912574766,0.0,-0.17968402558834057,-0.026730133593082406,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 23:00:00+00:00,80861.9,447.4199280784452,0.30228498578071594,0.32461410760879517,0.37310081720352173,0.44126856327056885,-0.022329121828079224,0.022329121828079224,-0.03808415308594704,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,0.8084128070768353,-1.665772919862727,-0.8084128070768353,81257.6933740855,80638.3821377724,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010807947603167833,-0.24831258741011394,1.427910154059471,0,0,NONE,NONE,NONE,1.0,1.0,0.0,12,2,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,2.3150511074651634,5.214117328254033,0.875,0.9583333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,23,0.0,NEUTRAL,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.27440788049039017,0.05353110656142235,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
