ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-06-05 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63589.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 06:00:00+00:00,HOLD,FLAT,0.0,0.0,62294.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 07:00:00+00:00,HOLD,FLAT,0.0,0.0,61916.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63075.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 09:00:00+00:00,HOLD,FLAT,0.0,0.0,62429.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 10:00:00+00:00,HOLD,FLAT,0.0,0.0,62832.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62510.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 12:00:00+00:00,HOLD,FLAT,0.0,0.0,61929.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 13:00:00+00:00,HOLD,FLAT,0.0,0.0,61939.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 14:00:00+00:00,HOLD,FLAT,0.0,0.0,60700.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 15:00:00+00:00,HOLD,FLAT,0.0,0.0,60832.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 16:00:00+00:00,HOLD,FLAT,0.0,0.0,60400.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 17:00:00+00:00,HOLD,FLAT,0.0,0.0,61358.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 18:00:00+00:00,HOLD,FLAT,0.0,0.0,60786.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 19:00:00+00:00,HOLD,FLAT,0.0,0.0,59362.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 20:00:00+00:00,HOLD,FLAT,0.0,0.0,60267.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 21:00:00+00:00,HOLD,FLAT,0.0,0.0,61586.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 22:00:00+00:00,HOLD,FLAT,0.0,0.0,61639.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 23:00:00+00:00,HOLD,FLAT,0.0,0.0,61556.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 00:00:00+00:00,HOLD,FLAT,0.0,0.0,61022.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 01:00:00+00:00,HOLD,FLAT,0.0,0.0,61238.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 02:00:00+00:00,HOLD,FLAT,0.0,0.0,61025.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 03:00:00+00:00,HOLD,FLAT,0.0,0.0,60918.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 04:00:00+00:00,HOLD,FLAT,0.0,0.0,60662.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 05:00:00+00:00,HOLD,FLAT,0.0,0.0,60068.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 06:00:00+00:00,HOLD,FLAT,0.0,0.0,60919.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 07:00:00+00:00,HOLD,FLAT,0.0,0.0,60771.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 08:00:00+00:00,HOLD,FLAT,0.0,0.0,60975.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 09:00:00+00:00,HOLD,FLAT,0.0,0.0,61239.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 10:00:00+00:00,HOLD,FLAT,0.0,0.0,60956.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 11:00:00+00:00,HOLD,FLAT,0.0,0.0,60555.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 12:00:00+00:00,HOLD,FLAT,0.0,0.0,60773.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 13:00:00+00:00,HOLD,FLAT,0.0,0.0,61003.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 14:00:00+00:00,HOLD,FLAT,0.0,0.0,60779.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 15:00:00+00:00,HOLD,FLAT,0.0,0.0,60762.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 16:00:00+00:00,HOLD,FLAT,0.0,0.0,60754.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 17:00:00+00:00,HOLD,FLAT,0.0,0.0,60749.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 18:00:00+00:00,HOLD,FLAT,0.0,0.0,60553.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 19:00:00+00:00,HOLD,FLAT,0.0,0.0,60606.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 20:00:00+00:00,HOLD,FLAT,0.0,0.0,60563.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 21:00:00+00:00,HOLD,FLAT,0.0,0.0,60678.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 22:00:00+00:00,HOLD,FLAT,0.0,0.0,60719.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 23:00:00+00:00,HOLD,FLAT,0.0,0.0,60513.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 00:00:00+00:00,HOLD,FLAT,0.0,0.0,60849.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,60748.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 02:00:00+00:00,HOLD,FLAT,0.0,0.0,61452.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 03:00:00+00:00,HOLD,FLAT,0.0,0.0,61469.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 04:00:00+00:00,HOLD,FLAT,0.0,0.0,61671.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 05:00:00+00:00,HOLD,FLAT,0.0,0.0,61854.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 06:00:00+00:00,HOLD,FLAT,0.0,0.0,61709.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 07:00:00+00:00,HOLD,FLAT,0.0,0.0,62080.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 08:00:00+00:00,HOLD,FLAT,0.0,0.0,62366.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 09:00:00+00:00,HOLD,FLAT,0.0,0.0,62823.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 10:00:00+00:00,HOLD,FLAT,0.0,0.0,62509.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62343.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 12:00:00+00:00,HOLD,FLAT,0.0,0.0,62598.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 13:00:00+00:00,HOLD,FLAT,0.0,0.0,61871.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 14:00:00+00:00,HOLD,FLAT,0.0,0.0,61675.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 15:00:00+00:00,HOLD,FLAT,0.0,0.0,61871.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 16:00:00+00:00,HOLD,FLAT,0.0,0.0,62071.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 17:00:00+00:00,HOLD,FLAT,0.0,0.0,62054.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 18:00:00+00:00,HOLD,FLAT,0.0,0.0,62129.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 19:00:00+00:00,HOLD,FLAT,0.0,0.0,62001.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 20:00:00+00:00,HOLD,FLAT,0.0,0.0,61303.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 21:00:00+00:00,HOLD,FLAT,0.0,0.0,61843.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 22:00:00+00:00,HOLD,FLAT,0.0,0.0,61754.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 23:00:00+00:00,HOLD,FLAT,0.0,0.0,62833.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63299.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63599.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63188.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63097.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 04:00:00+00:00,HOLD,FLAT,0.0,0.0,63101.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 05:00:00+00:00,HOLD,FLAT,0.0,0.0,62654.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 06:00:00+00:00,HOLD,FLAT,0.0,0.0,62740.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 07:00:00+00:00,HOLD,FLAT,0.0,0.0,62958.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63259.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63100.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63469.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63131.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63450.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 13:00:00+00:00,HOLD,FLAT,0.0,0.0,63844.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 14:00:00+00:00,HOLD,FLAT,0.0,0.0,63720.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63933.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 16:00:00+00:00,HOLD,FLAT,0.0,0.0,63745.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63496.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63519.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63438.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63348.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63459.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63690.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63407.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63057.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 01:00:00+00:00,HOLD,FLAT,0.0,0.0,62522.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 02:00:00+00:00,HOLD,FLAT,0.0,0.0,62732.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 03:00:00+00:00,HOLD,FLAT,0.0,0.0,62839.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 04:00:00+00:00,HOLD,FLAT,0.0,0.0,62841.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63213.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63318.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 07:00:00+00:00,HOLD,FLAT,0.0,0.0,63279.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63170.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,62817.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,62682.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62750.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,62679.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,62611.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,62244.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,61511.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,61100.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,61367.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,61667.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,61756.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,62068.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,62132.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,61732.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,61687.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,61694.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,61886.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,61680.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,61271.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,61518.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,61269.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,61321.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,61436.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,61654.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,61228.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,61303.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,61350.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,61003.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,61531.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,62123.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,62170.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,62604.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,62194.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,61944.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,61856.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,61908.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,61770.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,61327.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,61353.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,61483.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,61794.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,62180.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,62113.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,62657.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,62692.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,62581.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,62734.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,62693.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,62927.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 10:00:00+00:00,HOLD,FLAT,0.0,0.0,62900.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63120.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63078.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,62978.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,63046.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,62699.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,62721.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,62546.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63614.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63426.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63567.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63361.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63487.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63467.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63598.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63617.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63402.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63589.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,63490.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63670.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63317.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,62956.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63066.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63440.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63729.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63665.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63729.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,63433.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,63200.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63971.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,63557.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63951.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63836.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63661.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63555.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63418.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
