ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-03-16 05:00:00+00:00,74176.5,604.032558302345,0.32710111141204834,0.31058913469314575,0.3623097240924835,0.4420678913593292,0.016511976718902588,0.016511976718902588,0.19720137119293213,HOLD,UPGRADE_TO_TREND_LONG,0,,0.9971252954689916,0.11063839048147202,LONG,0,0,-2.3137825615361036,2.8068023431799376,2.3137825615361036,72826.3797011465,71968.5435901234,0,,UPGRADE_TO_TREND_LONG,0,NORMAL,0,0,0,0,1.0302293998008651,0,0,0.0,,-0.003593305034656935,3.9542570465290217,2.1204758647261,0,0,UP,NORMAL,CONTINUATION,4.0,1.0,0.75,20,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,4.516147287932382,5.290774406237161,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,40,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.08936160951852799,0.9,NONE,2,-1,0,0,0,1.0302293998008651,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.03811587527334984,0.0,-0.11036704075905275,-0.08764020800590516,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 06:00:00+00:00,73680.7,606.0088041378916,0.325266033411026,0.29723119735717773,0.37750282883644104,0.41011202335357666,0.028034836053848267,0.028034836053848267,0.27019235491752625,HOLD,HOLD_TREND_CONTINUATION,0,,0.996743965591615,0.11063839048147202,LONG,0,0,-1.95261189593337,0.23299991524193822,1.95261189593337,72980.49834766262,72066.58437072276,0,,HOLD_TREND_CONTINUATION,0,TREND,1,0,0,0,1.0302293998008651,0,0,0.0,,-0.010253344796088415,3.8512641797674894,1.275340266735649,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,21,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.7383945324406653,5.0969556529696485,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,41,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.08936160951852799,0.9,TREND,3,6342,0,0,0,0.20872980579869765,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.03890449407875237,0.0,-0.06609927924105481,-0.13143479824066162,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 07:00:00+00:00,73427.7,601.301032413757,0.33363771438598633,0.28924641013145447,0.3771158456802368,0.40865346789360046,0.04439130425453186,0.04439130425453186,0.28008541464805603,HOLD,HOLD_TREND_CONTINUATION,0,,0.9963792286316808,0.11063839048147202,LONG,0,0,-1.1701293729292022,-0.6183258966104124,1.1701293729292022,73072.85895544261,72153.8470725032,0,,HOLD_TREND_CONTINUATION,0,TREND,2,0,0,0,1.0302293998008651,0,0,0.0,,-0.013651872548492872,3.1806032201920504,1.0312106701618284,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,22,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.3375961320802134,4.759845477914583,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,42,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.08936160951852799,0.9,TREND,4,6342,0,0,0,-0.21039029235018247,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.03839606666274575,0.0,-0.06046849985234089,-0.13737063407897948,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 08:00:00+00:00,73098.3,623.6295300984892,0.33841338753700256,0.2885919213294983,0.37299472093582153,0.42409399151802063,0.04982146620750427,0.04982146620750427,0.3496967554092407,REDUCE,REDUCE_TREND_EXHAUSTION,0,,0.9960380449859556,0.11063839048147202,LONG,0,0,-0.9896901448886221,-1.7289110729405612,0.9896901448886221,73128.56802204199,72205.48022440118,0,CLOSE_LT_EMA_FAST,REDUCE_TREND_EXHAUSTION,0,TREND,3,0,0,0,1.0302293998008651,0,0,0.0,,-0.01807667508462729,2.2580713902011684,1.184812787139016,0,0,NONE,WEAK,NONE,2.0,2.0,0.0,22,1,0,0,0,0,EMA_BULL_STACK|RET12_UP|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.2826051867287105,4.085278000863175,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_FORMING,0,IMPULSE,43,0.0,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.08936160951852799,0.865601451334507,TREND,5,6342,0,0,0,-0.7310556636533712,0,0,NONE,1.0,0.0,TEQ_NONE,0.03848869957731581,0.0,-0.01864611564688802,-0.1791374385356903,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 09:00:00+00:00,73219.7,598.3488493771683,0.33838772773742676,0.2898567318916321,0.37175554037094116,0.42805618047714233,0.04853099584579468,0.04853099584579468,0.34539151191711426,HOLD,HOLD_TREND_CONTINUATION,0,,0.9959561725769993,0.12087244160100817,LONG,0,0,0.5344708197114246,-0.7704535581205895,-0.5344708197114246,73228.93587717852,72247.98021407754,0,CLOSE_LT_EMA_FAST,HOLD_TREND_CONTINUATION,0,TREND,4,0,0,0,1.0302293998008651,0,0,0.0,,-0.016445919080113947,1.9137665279910636,0.9775421085464794,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,22,2,0,0,0,0,EMA_BULL_STACK|RET12_UP|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.4540867781871345,4.587624765815658,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,44,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.07912755839899184,0.786530760318793,PROTECT_PROFIT,6,6342,0,0,0,-0.5590516307471669,0,0,NONE,1.0,0.0,TEQ_NONE,0.038262084495518475,0.0,-0.02136523079124232,-0.17655429244041443,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 10:00:00+00:00,73745.5,598.7310744216561,0.349162220954895,0.28606143593788147,0.3647764027118683,0.4254775047302246,0.06310078501701355,0.06310078501701355,0.3919975161552429,HOLD,HOLD_TREND_CONTINUATION,0,,0.9955390776782091,0.12087244160100817,LONG,0,0,0.09019074223291527,0.5307892200300137,-0.09019074223291527,73316.93426971896,72396.00546635596,0,,HOLD_TREND_CONTINUATION,0,TREND,5,0,0,0,1.0302293998008651,0,0,0.0,,-0.009382891838160212,1.7201378782533134,0.9856071467960725,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,23,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.348581835236506,5.367518302109621,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,45,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.07912755839899184,0.809044523882366,TREND,7,6342,0,0,0,0.31949586078321474,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.039879818322195844,0.0,0.00756901204764128,-0.20451789498329165,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 11:00:00+00:00,73515.3,583.8431405343952,0.3329576551914215,0.2964535653591156,0.3705887198448181,0.418050080537796,0.03650408983230591,0.03650408983230591,0.3732739984989166,HOLD,HOLD_TREND_PULLBACK,0,,0.9951429632758256,0.12087244160100817,LONG,0,0,1.1324959635473266,0.714232935268054,-1.1324959635473266,73309.53189409658,72426.20836753363,0,,HOLD_TREND_PULLBACK,0,TREND,6,0,0,0,1.0302293998008651,0,0,0.0,,-0.012475149105367733,1.2612976823294992,0.6896090696389438,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,24,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.9379466519551443,4.813450402838883,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,PULLBACK,46,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_PULLBACK|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.07912755839899184,0.9,TREND,8,6342,0,0,0,-0.06664101588035859,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.03988071975409567,0.0,-0.003664557687014555,-0.1932837843894959,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 12:00:00+00:00,73830.0,586.6114876390817,0.3377779424190521,0.2889763116836548,0.3732457458972931,0.4153513014316559,0.04880163073539734,0.04880163073539734,0.3690115809440613,HOLD,HOLD_TREND_CONTINUATION,0,,0.9947085496323761,0.12087244160100817,LONG,0,0,-0.2545125745847329,1.0403819442000013,0.2545125745847329,73420.14211596563,72503.4957590963,0,,HOLD_TREND_CONTINUATION,0,TREND,7,0,0,0,1.0302293998008651,0,0,0.0,,-0.00824781043468914,2.271690936983322,0.8616524421525334,0,0,UP,STRONG,CONTINUATION,5.0,0.0,1.0,25,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.8376336765247077,5.278791952170597,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,12,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.06666666666666667,BULL,0,0,LEG_START,full,1.0,2,-2,0.0,1.15,0.0,1.2,1.0,1,1,1.0,1.0,NONE,HARD_BLOCK,1,0,1,0,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.07912755839899184,0.8894206188576219,TREND,9,6342,0,0,0,0.4701443899606851,0,0,NONE,1.0,0.0,TEQ_NONE,0.048335285693129046,0.0,-0.0011492686565077598,-0.19072633385658266,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 13:00:00+00:00,74075.0,597.2249528077185,0.3336043655872345,0.295960009098053,0.3704356551170349,0.4228252172470093,0.03764435648918152,0.03764435648918152,0.3817330300807953,HOLD,HOLD_TREND_CONTINUATION,0,,0.9942689163499828,0.12087244160100817,LONG,0,0,-1.0838462072906832,0.551718407697016,1.0838462072906832,73488.15554381194,72648.44577750422,0,,HOLD_TREND_CONTINUATION,0,TREND,8,0,0,0,1.0302293998008651,0,0,0.0,,-0.005457731114437814,2.261961751010306,0.9131678267796752,0,0,UP,STRONG,CONTINUATION,5.0,0.0,1.0,26,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,4.185525049226796,5.461258751273416,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,12,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.2,BULL,0,0,LEG_START,full,1.0,2,-2,0.0,1.15,0.0,1.2,1.0,1,1,1.0,1.0,NONE,HARD_BLOCK,1,0,1,0,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.07912755839899184,0.9,TREND,10,6342,0,0,0,0.8720199943951091,0,0,NONE,1.0,0.0,TEQ_NONE,0.0565794497701883,0.0,0.011430099271768232,-0.1983592033386231,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 14:00:00+00:00,73519.8,663.3945990357391,0.33322247862815857,0.2976156175136566,0.3691618740558624,0.4283337891101837,0.03560686111450195,0.03560686111450195,0.3971322476863861,HOLD,HOLD_TREND_CONTINUATION,0,,0.9938138860291298,0.12087244160100817,LONG,0,0,-0.6353684528222885,0.006783293090629415,0.6353684528222885,73635.59841124095,72683.42620332871,0,CLOSE_LT_EMA_FAST,HOLD_TREND_CONTINUATION,0,TREND,9,0,0,0,1.0302293998008651,0,0,0.0,,-0.012911931150688338,1.5657347851637229,1.3928974989576484,0,0,UP,WEAK,CONTINUATION,3.0,1.0,0.6666666666666666,27,0,0,0,0,0,EMA_BULL_STACK|RET12_UP|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.9119923538839827,4.45134766591748,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,12,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.3,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.07912755839899184,0.9,TREND,11,6342,0,0,0,-0.05186641562955715,0,0,NONE,1.0,0.0,TEQ_NONE,0.05347661164834765,0.0,0.018807926962018315,-0.20759873390197747,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 15:00:00+00:00,73240.2,677.359270533186,0.33362776041030884,0.29205381870269775,0.3743184506893158,0.41596081852912903,0.041573941707611084,0.041573941707611084,0.3393082916736603,HOLD,HOLD_TREND_CONTINUATION,0,,0.9933560439646597,0.12087244160100817,LONG,0,0,-0.03026458910625575,-0.8707343734082794,0.03026458910625575,73609.79185401215,72744.83608266615,0,CLOSE_LT_EMA_FAST,HOLD_TREND_CONTINUATION,0,TREND,10,0,0,0,1.0302293998008651,0,0,0.0,,-0.016665883474419885,-0.44186300095133824,1.4506243565957264,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,27,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,2.6511780057080077,3.964808805061472,0.875,0.9583333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,12,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.4,BULL,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.07912755839899184,0.8906442062303845,TREND,12,6342,0,0,0,-0.463576588761861,0,0,NONE,1.0,0.0,TEQ_NONE,0.0539613838007558,0.0,-0.01559558335417234,-0.17290436029434197,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 16:00:00+00:00,73726.3,683.6550369236727,0.3392070233821869,0.29265275597572327,0.36814022064208984,0.4364095628261566,0.04655426740646362,0.04655426740646362,0.37203481793403625,HOLD,HOLD_TREND_CONTINUATION,0,,0.9928389531619007,0.12087244160100817,LONG,0,0,0.028084339269105234,-0.5100525574551249,-0.028084339269105234,73678.5009371515,72784.67273210615,0,,HOLD_TREND_CONTINUATION,0,TREND,11,0,0,0,1.0302293998008651,0,0,0.0,,-0.010139430596859622,-0.10707154346347568,1.424611659821921,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,28,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.394694509153614,4.519238260720877,0.9166666666666666,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,12,RANGE_LEG,LEG_FORMING,0,PULLBACK,5,0.3333333333333333,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_PULLBACK|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.07912755839899184,0.8146186441360626,TREND,13,6342,0,0,0,0.25172358968405045,0,0,NONE,1.0,0.0,TEQ_NONE,0.0409630420982127,0.0,-0.0037586726194725334,-0.19254027605056767,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 17:00:00+00:00,73911.7,667.0796771434109,0.3267304301261902,0.305594801902771,0.36767473816871643,0.4272489845752716,0.02113562822341919,0.02113562822341919,0.1982022523880005,HOLD,HOLD_TREND_CONTINUATION,0,,0.9923962185181135,0.12087244160100817,LONG,0,0,-0.5942318640218068,0.5874860431638398,0.5942318640218068,73647.58970403232,72841.0752521887,0,,HOLD_TREND_CONTINUATION,0,TREND,12,0,0,0,1.0302293998008651,0,0,0.0,,-0.007650221867175122,-0.3969540807088257,0.9473558117381289,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,29,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.18357772356995,4.985311521167873,0.9166666666666666,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,12,RANGE_LEG,LEG_FORMING,0,IMPULSE,6,0.4,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.07912755839899184,0.9,TREND,14,6342,0,0,0,0.5359061477196649,0,0,NONE,1.0,0.0,TEQ_NONE,0.04330354647107978,0.0,-0.10665390932337378,-0.08824073672294619,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 18:00:00+00:00,73883.0,655.9954144903107,0.32434311509132385,0.30801352858543396,0.3676433563232422,0.4081798791885376,0.016329586505889893,0.016329586505889893,0.23488444089889526,HOLD,HOLD_TREND_CONTINUATION,0,,0.9919184061522538,0.12087244160100817,LONG,0,0,-0.08079324768021351,0.979884898280028,0.08079324768021351,73649.7256580385,72898.15299647833,0,,HOLD_TREND_CONTINUATION,0,TREND,13,0,0,0,1.0302293998008651,0,0,0.0,,-0.008035552452622441,0.3083863019944798,0.7921291046742076,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,30,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.866185561633156,4.968784732333131,0.9583333333333334,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,12,RANGE_LEG,LEG_FORMING,0,IMPULSE,7,0.4666666666666667,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.15,0.7,1.2,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.07912755839899184,0.9,TREND,15,6342,0,0,0,0.5012109730301513,0,0,NONE,1.0,0.0,TEQ_NONE,0.044746275982203716,0.0,-0.08377895851016255,-0.11025004982948305,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
