ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-06-02 13:00:00+00:00,REDUCE,SHORT,0.03,0.03,68971.60291999999,0.00023999999999999998,2.0,0.6,0.03,0.0,REDUCE_TREND_PROFIT_LOCK
2026-06-02 14:00:00+00:00,HOLD,SHORT,0.05268894135951996,0.05268894135951996,68775.14222,0.0001815115308761597,2.0,1.0537788271903992,0.05268894135951996,0.0,HOLD_TREND_RUNNER
2026-06-02 15:00:00+00:00,HOLD,SHORT,0.053229120373725895,0.053229120373725895,67976.30202,0.00018583296298980718,2.0,1.0645824074745178,0.053229120373725895,0.0,HOLD_TREND_RUNNER
2026-06-02 16:00:00+00:00,HOLD,SHORT,0.05381676107645035,0.05381676107645035,67260.54520000001,0.00019053408861160283,2.0,1.076335221529007,0.05381676107645035,0.0,HOLD_TREND_RUNNER
2026-06-02 17:00:00+00:00,HOLD,SHORT,0.05489445477724075,0.05489445477724075,67379.62138000001,0.00019915563821792603,2.0,1.097889095544815,0.05489445477724075,0.0,HOLD_TREND_RUNNER
2026-06-02 18:00:00+00:00,HOLD,SHORT,0.05481117218732834,0.05481117218732834,67452.5068,0.00019848937749862672,2.0,1.0962234437465668,0.05481117218732834,0.0,HOLD_TREND_RUNNER
2026-06-02 19:00:00+00:00,HOLD,SHORT,0.05416174232959747,0.05416174232959747,67302.0369,0.0001932939386367798,2.0,1.0832348465919495,0.05416174232959747,0.0,HOLD_TREND_RUNNER
2026-06-02 20:00:00+00:00,HOLD,SHORT,0.05404053330421448,0.05404053330421448,67273.24266,0.00019232426643371587,2.0,1.0808106660842896,0.05404053330421448,0.0,HOLD_TREND_RUNNER
2026-06-02 21:00:00+00:00,HOLD,SHORT,0.05399670153856278,0.05399670153856278,67542.4888,0.00019197361230850225,2.0,1.0799340307712555,0.05399670153856278,0.0,HOLD_TREND_RUNNER
2026-06-02 22:00:00+00:00,HOLD,SHORT,0.05364258736371994,0.05364258736371994,67518.59358,0.00018914069890975954,2.0,1.0728517472743988,0.05364258736371994,0.0,HOLD_TREND_RUNNER
2026-06-02 23:00:00+00:00,HOLD,SHORT,0.052513529360294346,0.052513529360294346,66341.02914,0.00018010823488235478,2.0,1.0502705872058868,0.052513529360294346,0.0,HOLD_TREND_RUNNER
2026-06-03 00:00:00+00:00,HOLD,SHORT,0.053525383770465854,0.053525383770465854,66716.75398000001,0.00018820307016372684,2.0,1.070507675409317,0.053525383770465854,0.0,HOLD_TREND_RUNNER
2026-06-03 01:00:00+00:00,HOLD,SHORT,0.052782782912254335,0.052782782912254335,66886.91994,0.00018226226329803467,2.0,1.0556556582450867,0.052782782912254335,0.0,HOLD_TREND_RUNNER
2026-06-03 02:00:00+00:00,HOLD,SHORT,0.05289964228868485,0.05289964228868485,66877.42184000001,0.00018319713830947882,2.0,1.057992845773697,0.05289964228868485,0.0,HOLD_TREND_RUNNER
2026-06-03 03:00:00+00:00,HOLD,SHORT,0.05263256579637528,0.05263256579637528,66574.6824,0.00018106052637100224,2.0,1.0526513159275055,0.05263256579637528,0.0,HOLD_TREND_RUNNER
2026-06-03 04:00:00+00:00,HOLD,SHORT,0.054328334331512455,0.054328334331512455,65805.13634,0.00019462667465209966,2.0,1.086566686630249,0.054328334331512455,0.0,HOLD_TREND_RUNNER
2026-06-03 05:00:00+00:00,REDUCE,SHORT,0.0255,0.0255,66425.81218000001,3.6e-05,2.0,0.51,0.0255,0.0,REDUCE_TREND_EXHAUSTION
2026-06-03 06:00:00+00:00,HOLD,SHORT,0.05398879796266556,0.05398879796266556,67276.74196,0.00022791038370132452,2.0,1.0797759592533112,0.05398879796266556,0.0,HOLD_TREND_RUNNER
2026-06-03 07:00:00+00:00,HOLD,SHORT,0.05651611387729645,0.05651611387729645,66936.01011999999,0.0002481289110183716,2.0,1.130322277545929,0.05651611387729645,0.0,HOLD_TREND_RUNNER
2026-06-03 08:00:00+00:00,HOLD,SHORT,0.05656815320253372,0.05656815320253372,67173.26266,0.0002485452256202698,2.0,1.1313630640506744,0.05656815320253372,0.0,HOLD_TREND_RUNNER
2026-06-03 09:00:00+00:00,HOLD,SHORT,0.05633368790149689,0.05633368790149689,66974.30245999999,0.00024666950321197516,2.0,1.1266737580299377,0.05633368790149689,0.0,HOLD_TREND_RUNNER
2026-06-03 10:00:00+00:00,HOLD,SHORT,0.05733354389667511,0.05733354389667511,67027.5918,0.0002546683511734009,2.0,1.1466708779335022,0.05733354389667511,0.0,HOLD_TREND_RUNNER
2026-06-03 11:00:00+00:00,HOLD,SHORT,0.05697046667337418,0.05697046667337418,67246.548,0.0002517637333869934,2.0,1.1394093334674835,0.05697046667337418,0.0,HOLD_TREND_RUNNER
2026-06-03 12:00:00+00:00,HOLD,SHORT,0.05542835742235184,0.05542835742235184,67026.69198,0.00023942685937881474,2.0,1.1085671484470367,0.05542835742235184,0.0,HOLD_TREND_RUNNER
2026-06-03 13:00:00+00:00,HOLD,SHORT,0.05289779156446457,0.05289779156446457,67037.28986,0.0002191823325157166,2.0,1.0579558312892914,0.05289779156446457,0.0,HOLD_TREND_RUNNER
2026-06-03 14:00:00+00:00,HOLD,SHORT,0.05348043441772461,0.05348043441772461,66871.42304000001,0.00022384347534179692,2.0,1.0696086883544922,0.05348043441772461,0.0,HOLD_TREND_RUNNER
2026-06-03 15:00:00+00:00,CLOSE,FLAT,0.0,0.0,66841.0,0.000204,0.0,0.0,0.0,0.0,CLOSE_TREND_MAX_HOLD_BARS
2026-06-03 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66046.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66037.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 18:00:00+00:00,HOLD,FLAT,0.0,0.0,65934.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66006.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 20:00:00+00:00,HOLD,FLAT,0.0,0.0,65428.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 21:00:00+00:00,HOLD,FLAT,0.0,0.0,64971.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 22:00:00+00:00,HOLD,FLAT,0.0,0.0,65738.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 23:00:00+00:00,HOLD,FLAT,0.0,0.0,64882.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 00:00:00+00:00,HOLD,FLAT,0.0,0.0,64117.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 01:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,63301.837100000004,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-06-04 02:00:00+00:00,HOLD,SHORT,0.05366071909666062,0.05366071909666062,62127.97192,5.071424722671503e-05,2.0,1.0732143819332123,0.05366071909666062,0.0,UPGRADE_TO_TREND_SHORT
2026-06-04 03:00:00+00:00,REDUCE,SHORT,0.051,0.051,63185.76032,7.2e-05,2.0,1.02,0.051,0.0,REDUCE_TREND_EXHAUSTION
2026-06-04 04:00:00+00:00,HOLD,SHORT,0.05321348309516907,0.05321348309516907,64323.33276,1.770786476135261e-05,2.0,1.0642696619033813,0.05321348309516907,0.0,HOLD_TREND_CONTINUATION
2026-06-04 05:00:00+00:00,CLOSE,FLAT,0.0,0.0,64363.9,0.000408,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-06-04 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63927.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 07:00:00+00:00,HOLD,FLAT,0.0,0.0,64007.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63561.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63595.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63237.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62391.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 12:00:00+00:00,HOLD,FLAT,0.0,0.0,62520.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,63738.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,64202.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63923.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,63864.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63529.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63511.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63791.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63600.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63600.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63250.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63702.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63853.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63398.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63347.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 03:00:00+00:00,HOLD,FLAT,0.0,0.0,62585.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 04:00:00+00:00,HOLD,FLAT,0.0,0.0,62700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63589.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 06:00:00+00:00,HOLD,FLAT,0.0,0.0,62294.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 07:00:00+00:00,HOLD,FLAT,0.0,0.0,61916.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63075.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 09:00:00+00:00,HOLD,FLAT,0.0,0.0,62429.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 10:00:00+00:00,HOLD,FLAT,0.0,0.0,62832.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62510.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 12:00:00+00:00,HOLD,FLAT,0.0,0.0,61929.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 13:00:00+00:00,HOLD,FLAT,0.0,0.0,61939.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 14:00:00+00:00,HOLD,FLAT,0.0,0.0,60700.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 15:00:00+00:00,HOLD,FLAT,0.0,0.0,60832.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 16:00:00+00:00,HOLD,FLAT,0.0,0.0,60400.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 17:00:00+00:00,HOLD,FLAT,0.0,0.0,61358.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 18:00:00+00:00,HOLD,FLAT,0.0,0.0,60786.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 19:00:00+00:00,HOLD,FLAT,0.0,0.0,59362.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 20:00:00+00:00,HOLD,FLAT,0.0,0.0,60267.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 21:00:00+00:00,HOLD,FLAT,0.0,0.0,61586.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 22:00:00+00:00,HOLD,FLAT,0.0,0.0,61639.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 23:00:00+00:00,HOLD,FLAT,0.0,0.0,61556.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 00:00:00+00:00,HOLD,FLAT,0.0,0.0,61022.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 01:00:00+00:00,HOLD,FLAT,0.0,0.0,61238.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 02:00:00+00:00,HOLD,FLAT,0.0,0.0,61025.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 03:00:00+00:00,HOLD,FLAT,0.0,0.0,60918.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 04:00:00+00:00,HOLD,FLAT,0.0,0.0,60662.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 05:00:00+00:00,HOLD,FLAT,0.0,0.0,60068.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 06:00:00+00:00,HOLD,FLAT,0.0,0.0,60919.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 07:00:00+00:00,HOLD,FLAT,0.0,0.0,60771.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 08:00:00+00:00,HOLD,FLAT,0.0,0.0,60975.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 09:00:00+00:00,HOLD,FLAT,0.0,0.0,61239.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 10:00:00+00:00,HOLD,FLAT,0.0,0.0,60956.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 11:00:00+00:00,HOLD,FLAT,0.0,0.0,60555.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 12:00:00+00:00,HOLD,FLAT,0.0,0.0,60773.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 13:00:00+00:00,HOLD,FLAT,0.0,0.0,61003.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 14:00:00+00:00,HOLD,FLAT,0.0,0.0,60779.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 15:00:00+00:00,HOLD,FLAT,0.0,0.0,60762.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 16:00:00+00:00,HOLD,FLAT,0.0,0.0,60754.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 17:00:00+00:00,HOLD,FLAT,0.0,0.0,60749.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 18:00:00+00:00,HOLD,FLAT,0.0,0.0,60553.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 19:00:00+00:00,HOLD,FLAT,0.0,0.0,60606.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 20:00:00+00:00,HOLD,FLAT,0.0,0.0,60563.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 21:00:00+00:00,HOLD,FLAT,0.0,0.0,60678.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 22:00:00+00:00,HOLD,FLAT,0.0,0.0,60719.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-06 23:00:00+00:00,HOLD,FLAT,0.0,0.0,60513.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 00:00:00+00:00,HOLD,FLAT,0.0,0.0,60849.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,60748.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 02:00:00+00:00,HOLD,FLAT,0.0,0.0,61452.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 03:00:00+00:00,HOLD,FLAT,0.0,0.0,61469.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 04:00:00+00:00,HOLD,FLAT,0.0,0.0,61671.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 05:00:00+00:00,HOLD,FLAT,0.0,0.0,61854.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 06:00:00+00:00,HOLD,FLAT,0.0,0.0,61709.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 07:00:00+00:00,HOLD,FLAT,0.0,0.0,62080.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 08:00:00+00:00,HOLD,FLAT,0.0,0.0,62366.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 09:00:00+00:00,HOLD,FLAT,0.0,0.0,62823.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 10:00:00+00:00,HOLD,FLAT,0.0,0.0,62509.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62343.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 12:00:00+00:00,HOLD,FLAT,0.0,0.0,62598.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 13:00:00+00:00,HOLD,FLAT,0.0,0.0,61871.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 14:00:00+00:00,HOLD,FLAT,0.0,0.0,61675.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 15:00:00+00:00,HOLD,FLAT,0.0,0.0,61871.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 16:00:00+00:00,HOLD,FLAT,0.0,0.0,62071.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 17:00:00+00:00,HOLD,FLAT,0.0,0.0,62054.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 18:00:00+00:00,HOLD,FLAT,0.0,0.0,62129.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 19:00:00+00:00,HOLD,FLAT,0.0,0.0,62001.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 20:00:00+00:00,HOLD,FLAT,0.0,0.0,61303.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 21:00:00+00:00,HOLD,FLAT,0.0,0.0,61843.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 22:00:00+00:00,HOLD,FLAT,0.0,0.0,61754.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 23:00:00+00:00,HOLD,FLAT,0.0,0.0,62833.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 00:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,63311.6598,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-06-08 01:00:00+00:00,HOLD,LONG,0.051123760640621185,0.051123760640621185,63612.01986,7.10099148750305e-05,2.0,1.0224752128124237,0.051123760640621185,0.0,HOLD_SLOW_UPTREND
2026-06-08 02:00:00+00:00,HOLD,LONG,0.05055477023124695,0.05055477023124695,63200.6376,7.556183815002438e-05,2.0,1.011095404624939,0.05055477023124695,0.0,HOLD_SLOW_UPTREND
2026-06-08 03:00:00+00:00,HOLD,LONG,0.050050586462020874,0.050050586462020874,63109.81944,7.959530830383298e-05,2.0,1.0010117292404175,0.050050586462020874,0.0,HOLD_SLOW_UPTREND
2026-06-08 04:00:00+00:00,HOLD,LONG,0.05063001066446304,0.05063001066446304,63114.22032,7.495991468429564e-05,2.0,1.0126002132892609,0.05063001066446304,0.0,HOLD_SLOW_UPTREND
2026-06-08 05:00:00+00:00,HOLD,LONG,0.050848650932312014,0.050848650932312014,62667.230939999994,7.321079254150387e-05,2.0,1.0169730186462402,0.050848650932312014,0.0,HOLD_SLOW_UPTREND
2026-06-08 06:00:00+00:00,HOLD,LONG,0.05320688039064408,0.05320688039064408,62753.34816,5.434495687484736e-05,2.0,1.0641376078128815,0.05320688039064408,0.0,HOLD_SLOW_UPTREND
2026-06-08 07:00:00+00:00,HOLD,LONG,0.05094200968742371,0.05094200968742371,62971.49178,7.246392250061028e-05,2.0,1.0188401937484741,0.05094200968742371,0.0,HOLD_SLOW_UPTREND
2026-06-08 08:00:00+00:00,HOLD,LONG,0.05237876176834107,0.05237876176834107,63272.55198,6.096990585327145e-05,2.0,1.0475752353668213,0.05237876176834107,0.0,HOLD_SLOW_UPTREND
2026-06-08 09:00:00+00:00,HOLD,LONG,0.05082267820835114,0.05082267820835114,63113.52018,7.341857433319088e-05,2.0,1.0164535641670227,0.05082267820835114,0.0,HOLD_SLOW_UPTREND
2026-06-08 10:00:00+00:00,HOLD,LONG,0.05201897919178009,0.05201897919178009,63482.59398,6.384816646575924e-05,2.0,1.0403795838356018,0.05201897919178009,0.0,HOLD_SLOW_UPTREND
2026-06-08 11:00:00+00:00,HOLD,LONG,0.05110275000333786,0.05110275000333786,63144.02628,7.11779999732971e-05,2.0,1.0220550000667572,0.05110275000333786,0.0,HOLD_SLOW_UPTREND
2026-06-08 12:00:00+00:00,HOLD,LONG,0.051782484352588656,0.051782484352588656,63462.79002,6.574012517929074e-05,2.0,1.035649687051773,0.051782484352588656,0.0,HOLD_SLOW_UPTREND
2026-06-08 13:00:00+00:00,HOLD,LONG,0.05633011609315872,0.05633011609315872,63857.36891999999,2.9359071254730196e-05,2.0,1.1266023218631744,0.05633011609315872,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-06-08 14:00:00+00:00,HOLD,LONG,0.05148058384656906,0.05148058384656906,63733.244099999996,6.81553292274475e-05,2.0,1.0296116769313812,0.05148058384656906,0.0,HOLD_SLOW_UPTREND
2026-06-08 15:00:00+00:00,HOLD,LONG,0.05174664556980133,0.05174664556980133,63946.48673999999,6.602683544158933e-05,2.0,1.0349329113960266,0.05174664556980133,0.0,HOLD_SLOW_UPTREND
2026-06-08 16:00:00+00:00,HOLD,LONG,0.052308425307273865,0.052308425307273865,63758.049060000005,6.153259754180906e-05,2.0,1.0461685061454773,0.052308425307273865,0.0,HOLD_SLOW_UPTREND
2026-06-08 17:00:00+00:00,HOLD,LONG,0.05305029302835465,0.05305029302835465,63509.49936,5.559765577316278e-05,2.0,1.061005860567093,0.05305029302835465,0.0,HOLD_SLOW_UPTREND
2026-06-08 18:00:00+00:00,HOLD,LONG,0.05400756001472473,0.05400756001472473,63531.803819999994,4.793951988220213e-05,2.0,1.0801512002944946,0.05400756001472473,0.0,HOLD_SLOW_UPTREND
2026-06-08 19:00:00+00:00,HOLD,LONG,0.052471798658370976,0.052471798658370976,63450.6876,6.0225610733032174e-05,2.0,1.0494359731674194,0.052471798658370976,0.0,HOLD_SLOW_UPTREND
2026-06-08 20:00:00+00:00,HOLD,LONG,0.05264121145009995,0.05264121145009995,63360.96966,5.887030839920038e-05,2.0,1.052824229001999,0.05264121145009995,0.0,HOLD_SLOW_UPTREND
2026-06-08 21:00:00+00:00,HOLD,LONG,0.052674672007560736,0.052674672007560736,63471.79182,5.8602623939514095e-05,2.0,1.0534934401512146,0.052674672007560736,0.0,HOLD_SLOW_UPTREND
2026-06-08 22:00:00+00:00,HOLD,LONG,0.05239510983228684,0.05239510983228684,63703.43814,6.083912134170527e-05,2.0,1.0479021966457367,0.05239510983228684,0.0,HOLD_SLOW_UPTREND
2026-06-08 23:00:00+00:00,HOLD,LONG,0.05204838514328003,0.05204838514328003,63420.28152,6.361291885375975e-05,2.0,1.0409677028656006,0.05204838514328003,0.0,HOLD_SLOW_UPTREND
2026-06-09 00:00:00+00:00,HOLD,LONG,0.05303692221641541,0.05303692221641541,63070.51158,5.570462226867673e-05,2.0,1.060738444328308,0.05303692221641541,0.0,HOLD_SLOW_UPTREND
2026-06-09 01:00:00+00:00,CLOSE,FLAT,0.0,0.0,62522.6,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-06-09 02:00:00+00:00,HOLD,FLAT,0.0,0.0,62732.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 03:00:00+00:00,HOLD,FLAT,0.0,0.0,62839.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 04:00:00+00:00,HOLD,FLAT,0.0,0.0,62841.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63213.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63318.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 07:00:00+00:00,HOLD,FLAT,0.0,0.0,63279.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63170.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,62817.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,62682.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
