ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-03-21 21:00:00+00:00,70321.6,293.9459786145377,0.29210716485977173,0.31822469830513,0.38966816663742065,0.4018620252609253,-0.026117533445358276,0.026117533445358276,0.04646582156419754,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,1.029774412780382,-0.13267744020115393,-0.9440510168159031,70443.53962027423,70468.73766779117,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010637654285380549,-1.0610793230445934,0.7031729611477434,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,53,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-0.601130863680603,-0.18540821771699717,0.6666666666666666,0.75,0,0,PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-21 22:00:00+00:00,70253.2,282.10698014207054,0.30449941754341125,0.3055238723754883,0.3899766206741333,0.3891909420490265,-0.0010244548320770264,0.0010244548320770264,-0.007167027797549963,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,0.140938711316055,-0.3994938372075756,-0.07692117362381057,70419.95473188022,70438.01452611471,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011599981428774386,-1.144246767086157,0.7375634698007851,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,54,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-1.7227507088099978,0.3410053872171127,0.625,0.7083333333333334,0,0,PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-21 23:00:00+00:00,68881.5,387.25648156049385,0.31586262583732605,0.30833113193511963,0.37580621242523193,0.3943902552127838,0.007531493902206421,0.007531493902206421,0.02272934839129448,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.9833970277739352,-4.004839360597574,-3.6115599521128443,70191.58084543531,70335.57716306957,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,2.6115599521128443,RET6_ATR_CRASH,-0.030898580004699028,-4.484882972136116,2.425196850393693,0,0,DOWN,NORMAL,EARLY,1.0,4.0,0.75,1,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-4.108904758903134,-2.597503328921975,0.5833333333333334,0.6666666666666666,0,0,PERSIST_MID|RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 00:00:00+00:00,68904.5,426.2738757347443,0.3184710443019867,0.30667567253112793,0.374853253364563,0.4309070408344269,0.011795371770858765,0.011795371770858765,0.05229980871081352,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.880065088140146,-3.324388569572626,-3.4158790460480555,69996.30297129843,70194.173354523,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,2.4158790460480555,RET6_ATR_CRASH,-0.0305749904681778,-4.1651625892852815,2.9655099784108225,0,0,DOWN,STRONG,EARLY,1.0,5.0,0.8,2,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-4.080475250804165,-2.9450549786475464,0.5416666666666666,0.625,0,0,PERSIST_MID|RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 01:00:00+00:00,68926.1,420.9828846108338,0.32086890935897827,0.30073797702789307,0.37839314341545105,0.45481738448143005,0.020130932331085205,0.020130932331085205,0.047568242996931076,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,4.111890353804848,-3.152384689526732,-3.420091534911146,69817.47165346057,70108.70711580881,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,2.420091534911146,RET6_ATR_CRASH,-0.030271097686053294,-4.214423115182243,3.1826414699261907,0,0,DOWN,NORMAL,EARLY,1.0,4.0,0.75,3,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.5730668751308357,-3.431968502319505,0.5,0.5833333333333334,0,0,PERSIST_MID|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 02:00:00+00:00,69237.6,425.05553571006,0.32349857687950134,0.30127429962158203,0.37522706389427185,0.4467891454696655,0.02222427725791931,0.02222427725791931,0.07868514955043793,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.6332019985267663,0.8377728792665571,-2.8109268074913123,69728.81293087844,70078.32555270511,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.8109268074913123,,-0.025888569832732244,-3.1934650556484163,1.8172638520388462,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,4,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.4491963445455545,-2.67306246959462,0.4583333333333333,0.5416666666666666,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 03:00:00+00:00,69307.0,428.65871173077,0.32643386721611023,0.2932372987270355,0.38032883405685425,0.41440993547439575,0.03319656848907471,0.03319656848907471,0.12444183975458145,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.3264853011888573,0.938975434267624,-2.366917951820961,69620.2464404024,70031.57334420136,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.3669179518209611,,-0.024912173579054953,-3.01428610836572,1.2932364338685922,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,5,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.105034293193062,-3.2405733558786634,0.4166666666666667,0.5,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 04:00:00+00:00,69313.4,421.3402323214291,0.31839361786842346,0.288745254278183,0.39286112785339355,0.42067667841911316,0.02964836359024048,0.02964836359024048,0.09824435412883759,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.2823482171365796,0.9192096322397422,-2.230501452049931,69573.73977507668,70016.92513544484,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.2305014520499311,,-0.0248221312732404,-2.2820037732985763,1.2503938931297727,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,6,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.059997363404952,-3.3939317689203996,0.375,0.4583333333333333,0,0,RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-22 05:00:00+00:00,69116.4,406.07307286989885,0.32216769456863403,0.2838519215583801,0.39398038387298584,0.41708436608314514,0.038315773010253906,0.038315773010253906,0.03320024162530899,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,0.4605051464113965,-0.29846844840865067,0.5784673146137258,69514.22376887254,69936.12250874822,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027593745999096808,-2.865740374695684,0.9854280065415374,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,7,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.8355165709276298,-3.5801438143271906,0.3333333333333333,0.4166666666666667,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 06:00:00+00:00,69126.9,390.61071052204835,0.3079680800437927,0.2980773150920868,0.3939546048641205,0.39566344022750854,0.009890764951705933,0.009890764951705933,-0.11804903298616409,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,0.6909714526656583,-0.4610728665358497,0.5693648279709438,69455.34944684661,69947.65029692279,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027446020341119648,-3.1583875371752623,0.701274780669863,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,8,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.127638993424363,-3.417981033381431,0.2916666666666667,0.375,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 07:00:00+00:00,68884.5,389.35280262761637,0.3334232270717621,0.2782372832298279,0.3883395195007324,0.42824915051460266,0.055185943841934204,0.055185943841934204,0.19973124563694,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,1.3837546274895978,-1.1015716263129134,-0.10684397214880913,69376.48450826982,69873.65325063182,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.030856372673848442,-3.8047754889717087,0.7321988782203632,0,0,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,9,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.63024790840977,-4.950266151913108,0.25,0.3333333333333333,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 08:00:00+00:00,68756.7,393.67760243992905,0.3206155002117157,0.27550894021987915,0.40387558937072754,0.4270022511482239,0.04510655999183655,0.04510655999183655,0.16008451581001282,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,2.775642014047193,-0.9136918071301336,-1.2215579373057903,69266.20744696839,69878.01554029001,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03265440496808425,-4.2565286661328186,0.9419699965112119,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,10,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.589034247320873,-5.699333632632457,0.20833333333333334,0.2916666666666667,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 09:00:00+00:00,68780.1,388.79348797993435,0.32735350728034973,0.2641918659210205,0.4084545969963074,0.44745269417762756,0.06316164135932922,0.06316164135932922,0.19675762951374054,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.0760457636138447,-0.891990248606959,-1.3552181718310763,69182.20768827207,69851.2542498934,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.032325187787449416,-3.9648297815100157,1.0497228729786878,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,11,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.767055152157405,-4.5391706768789035,0.16666666666666666,0.25,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 10:00:00+00:00,68601.1,380.3082388385105,0.3389967978000641,0.2643223702907562,0.3966808319091797,0.44260627031326294,0.07467442750930786,0.07467442750930786,0.22088319063186646,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,4.080642370518042,-0.7451850132553498,-1.8729544281643893,68908.0281349762,69747.63004823773,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03484355852820209,-4.3441078348595,0.9420778079475428,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,12,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.192893022858208,-5.2057773085496235,0.125,0.20833333333333334,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 11:00:00+00:00,68177.0,397.429078921474,0.3311775326728821,0.26647716760635376,0.4023452401161194,0.42210862040519714,0.06470036506652832,0.06470036506652832,0.15805159509181976,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,4.596110755604021,-1.4586250245532162,-2.3636921650255127,68798.66054211171,69685.8886063325,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.3636921650255127,,-0.04081026819944933,-1.772643315159127,1.0341988533012845,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,13,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-6.142731192757958,-5.6938460722123185,0.08333333333333333,0.16666666666666666,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 12:00:00+00:00,68614.5,410.9984304270826,0.323642760515213,0.27276694774627686,0.40359029173851013,0.4186437129974365,0.05087581276893616,0.05087581276893616,0.04866548627614975,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.2560833129186775,-0.40292124675007923,-1.246720089581709,68773.23783447788,69599.08296542728,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0346550324504028,-0.7055988016758385,1.2015167379967262,0,0,DOWN,WEAK,CONTINUATION,0.0,3.0,1.0,13,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.025566637453257,-4.112181154180479,0.041666666666666664,0.125,0,0,RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-22 13:00:00+00:00,68660.3,412.49139968229167,0.332809180021286,0.2735748589038849,0.3936159610748291,0.4205746352672577,0.05923432111740112,0.05923432111740112,0.09175670146942139,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,2.4526459944960983,0.1435181437615281,-0.5435264836374285,68797.82419032895,69585.31956952381,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03401066719941692,-0.6443770711455484,1.291779121766717,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.9455576566474955,-2.8383622080406385,0.0,0.08333333333333333,0,0,RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-22 14:00:00+00:00,68675.5,410.6705854192709,0.3473679721355438,0.268340528011322,0.38429155945777893,0.4144507050514221,0.0790274441242218,0.0790274441242218,0.09257517009973526,BLOCK,BLOCK_LONG_DOWNTREND,1,BLOCK_LONG_DOWNTREND,1.0152374278840508,0.0,FLAT,1,0,1.9969762135357634,1.213868286892426,-0.1977253859491704,68788.35378931633,69527.25317999742,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,BLOCK_LONG_DOWNTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02917061309885638,-1.3687369389413033,1.1237476901563257,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,3,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.674062541003032,-2.509310470697382,0.0,0.041666666666666664,0,0,RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-22 15:00:00+00:00,68814.9,404.9084007464658,0.33539819717407227,0.2774548828601837,0.387146919965744,0.43164610862731934,0.05794331431388855,0.05794331431388855,0.04099993407726288,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,0,0,1.6198053036537305,0.4949267528916374,0.08594536427456946,68793.29995016188,69483.97272518494,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02556350732509971,-1.215336602285353,0.9170566225991617,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.406428705136182,-2.5057519135921797,0.0,0.0,0,0,RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-22 16:00:00+00:00,68761.9,392.0149435502903,0.33901986479759216,0.2792091369628906,0.38177093863487244,0.4339953064918518,0.05981072783470154,0.05981072783470154,0.08155107498168945,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,1.3566852296290122,0.2591737934269777,0.41018844471514354,68761.93179778018,69454.5726814887,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02471891944792337,-1.4068341247538434,0.7652491998171094,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,5,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.8595467466048325,-2.627961043193882,0.0,0.0,0,0,RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-22 17:00:00+00:00,68635.0,377.22816186812673,0.32534289360046387,0.27741140127182007,0.3972456455230713,0.40600740909576416,0.0479314923286438,0.0479314923286438,-0.09608657658100128,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,0.5760069532204792,-0.10736207975415735,1.2141193216642978,68743.81825835077,69419.1043025374,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.026518799455922726,-1.27615074552224,0.6041775190235512,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,6,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.361021170458392,-3.5410929910025604,0.0,0.0,0,0,RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-22 18:00:00+00:00,68580.3,379.70472173468875,0.31429460644721985,0.2780534625053406,0.40765196084976196,0.41761934757232666,0.03624114394187927,0.03624114394187927,-0.08908404409885406,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,1.882870326158805,-0.6178485190497932,-0.09006998871057935,68686.00848883225,69366.74324208888,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02698411797588607,-1.4395396441288326,0.659738329768758,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,7,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.688643301212232,-3.036570087231194,0.0,0.0,0,0,RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-22 19:00:00+00:00,68170.6,387.43295589649625,0.3245013654232025,0.27974772453308105,0.39575091004371643,0.41842877864837646,0.04475364089012146,0.04475364089012146,-0.08225493878126144,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.0599220941558283,-1.5261995424001973,-1.263960622211038,68589.49924802574,69285.31390977753,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03279693312637788,-1.842641389006449,0.8409465299715041,0,0,DOWN,NORMAL,EARLY,1.0,4.0,0.75,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.66627068396956,-5.088106135520971,0.0,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 20:00:00+00:00,68134.9,390.2020304753188,0.313649445772171,0.27707090973854065,0.40927964448928833,0.418763130903244,0.03657853603363037,0.03657853603363037,-0.1625884771347046,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.2047807698562183,-1.281643766412021,-1.3854361530140733,68522.7130592576,69232.62502288375,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03330344399011387,-1.5935334812137356,1.0002451581269924,0,0,DOWN,STRONG,EARLY,1.0,5.0,0.8,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.887975511560856,-4.830318278211064,0.0,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 21:00:00+00:00,67864.4,426.39474258422416,0.3293668031692505,0.2779272794723511,0.3927059471607208,0.4292057454586029,0.051439523696899414,0.051439523696899414,-0.03222711756825447,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.9964556217525535,-1.6789606636826664,-2.229155064716238,68397.32147246267,69150.88913854913,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.22915506471623814,,-0.03539909800170282,-2.14754054998494,1.2876162036296426,0,0,DOWN,STRONG,EARLY,0.0,5.0,1.0,3,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.762735218328003,-6.177139952610331,0.0,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-22 22:00:00+00:00,68301.5,456.55226097106464,0.3205769658088684,0.27416032552719116,0.40526270866394043,0.45348548889160156,0.046416640281677246,0.046416640281677246,-0.05391101539134979,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,2.7283792627027434,0.28671416437972774,-1.0084278172683794,68325.45022804683,69110.69794922034,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027951128220819577,-0.6562227933397397,1.4511618583050736,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,3,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-4.2748665746366585,-5.339366833525535,0.0,0.0,0,0,,NONE,0,-1,0,0,0,0.0
2026-03-22 23:00:00+00:00,67830.6,468.95567090170266,0.3036193549633026,0.28075042366981506,0.4156302213668823,0.4242194592952728,0.02286893129348755,0.02286893129348755,-0.12136061489582062,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,1,3.296676994383162,-0.6488886239820574,-1.7153007201156198,68308.25398455944,69049.84935620661,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024803107720707596,-0.7386625676877735,1.7519588503161716,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-2.2409367563022227,-5.634007996789529,0.0,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
