ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-06-17 19:00:00+00:00,ADD,SHORT,0.08837311416864395,1.767462283372879,0.08837311416864395,ADD_SIGNAL_CONFIRMED
2026-06-17 20:00:00+00:00,ADD,SHORT,0.11561323031783104,2.312264606356621,0.11561323031783104,ADD_SIGNAL_CONFIRMED
2026-06-17 21:00:00+00:00,HOLD,SHORT,0.05287432670593262,1.0574865341186523,0.05287432670593262,HOLD_TREND_CONTINUATION
2026-06-17 22:00:00+00:00,HOLD,SHORT,0.053862984478473666,1.0772596895694733,0.053862984478473666,HOLD_TREND_CONTINUATION
2026-06-17 23:00:00+00:00,HOLD,SHORT,0.0517782062292099,1.035564124584198,0.0517782062292099,HOLD_TREND_CONTINUATION
2026-06-18 00:00:00+00:00,HOLD,SHORT,0.05059941560029984,1.0119883120059967,0.05059941560029984,HOLD_TREND_CONTINUATION
2026-06-18 01:00:00+00:00,HOLD,SHORT,0.051128861308097844,1.0225772261619568,0.051128861308097844,HOLD_TREND_CONTINUATION
2026-06-18 02:00:00+00:00,HOLD,SHORT,0.051689961552619935,1.0337992310523987,0.051689961552619935,HOLD_TREND_CONTINUATION
2026-06-18 03:00:00+00:00,HOLD,SHORT,0.05311488956212998,1.0622977912425995,0.05311488956212998,HOLD_TREND_CONTINUATION
2026-06-18 04:00:00+00:00,HOLD,SHORT,0.051836490631103516,1.0367298126220703,0.051836490631103516,HOLD_TREND_CONTINUATION
2026-06-18 05:00:00+00:00,HOLD,SHORT,0.050943623483181,1.01887246966362,0.050943623483181,HOLD_TREND_CONTINUATION
2026-06-18 06:00:00+00:00,HOLD,SHORT,0.05061174929141998,1.0122349858283997,0.05061174929141998,HOLD_TREND_CONTINUATION
2026-06-18 07:00:00+00:00,HOLD,SHORT,0.0505203127861023,1.010406255722046,0.0505203127861023,HOLD_TREND_CONTINUATION
2026-06-18 08:00:00+00:00,REDUCE,SHORT,0.10983256880193948,2.1966513760387896,0.10983256880193948,REDUCE_TREND_EXHAUSTION
2026-06-18 09:00:00+00:00,HOLD,SHORT,0.05101530551910401,1.02030611038208,0.05101530551910401,HOLD_TREND_CONTINUATION
2026-06-18 10:00:00+00:00,HOLD,SHORT,0.05059608966112137,1.0119217932224274,0.05059608966112137,HOLD_TREND_CONTINUATION
2026-06-18 11:00:00+00:00,HOLD,SHORT,0.052311773598194125,1.0462354719638824,0.052311773598194125,HOLD_TREND_CONTINUATION
2026-06-18 12:00:00+00:00,HOLD,SHORT,0.05216797143220902,1.0433594286441803,0.05216797143220902,HOLD_TREND_CONTINUATION
2026-06-18 13:00:00+00:00,HOLD,SHORT,0.05003367513418198,1.0006735026836395,0.05003367513418198,HOLD_TREND_CONTINUATION
2026-06-18 14:00:00+00:00,HOLD,SHORT,0.05086239725351334,1.0172479450702667,0.05086239725351334,HOLD_TREND_CONTINUATION
2026-06-18 15:00:00+00:00,HOLD,SHORT,0.050353707373142244,1.0070741474628448,0.050353707373142244,HOLD_TREND_CONTINUATION
2026-06-18 16:00:00+00:00,REDUCE,SHORT,0.05491628440096974,1.0983256880193948,0.05491628440096974,REDUCE_TREND_PROFIT_LOCK
2026-06-18 17:00:00+00:00,HOLD,SHORT,0.053506295382976535,1.0701259076595306,0.053506295382976535,HOLD_TREND_RUNNER
2026-06-18 18:00:00+00:00,HOLD,SHORT,0.05343562364578247,1.0687124729156494,0.05343562364578247,HOLD_TREND_RUNNER
2026-06-18 19:00:00+00:00,HOLD,SHORT,0.054881817102432257,1.097636342048645,0.054881817102432257,HOLD_TREND_RUNNER
2026-06-18 20:00:00+00:00,HOLD,SHORT,0.0556120440363884,1.112240880727768,0.0556120440363884,HOLD_TREND_RUNNER
2026-06-18 21:00:00+00:00,HOLD,SHORT,0.05612777471542359,1.1225554943084717,0.05612777471542359,HOLD_TREND_RUNNER
2026-06-18 22:00:00+00:00,HOLD,SHORT,0.05590983182191849,1.1181966364383698,0.05590983182191849,HOLD_TREND_RUNNER
2026-06-18 23:00:00+00:00,HOLD,SHORT,0.05434022098779678,1.0868044197559357,0.05434022098779678,HOLD_TREND_RUNNER
2026-06-19 00:00:00+00:00,HOLD,SHORT,0.05488544255495072,1.0977088510990143,0.05488544255495072,HOLD_TREND_RUNNER
2026-06-19 01:00:00+00:00,HOLD,SHORT,0.055092822015285495,1.1018564403057098,0.055092822015285495,HOLD_TREND_RUNNER
2026-06-19 02:00:00+00:00,HOLD,SHORT,0.05544085651636124,1.1088171303272247,0.05544085651636124,HOLD_TREND_RUNNER
2026-06-19 03:00:00+00:00,HOLD,SHORT,0.055078177154064184,1.1015635430812836,0.055078177154064184,HOLD_TREND_RUNNER
2026-06-19 04:00:00+00:00,HOLD,SHORT,0.0550273135304451,1.100546270608902,0.0550273135304451,HOLD_TREND_RUNNER
2026-06-19 05:00:00+00:00,HOLD,SHORT,0.05360129475593567,1.0720258951187134,0.05360129475593567,HOLD_TREND_RUNNER
2026-06-19 06:00:00+00:00,HOLD,SHORT,0.05411761105060578,1.0823522210121155,0.05411761105060578,HOLD_TREND_RUNNER
2026-06-19 07:00:00+00:00,HOLD,SHORT,0.05415310114622116,1.0830620229244232,0.05415310114622116,HOLD_TREND_RUNNER
2026-06-19 08:00:00+00:00,HOLD,SHORT,0.054013223946094514,1.0802644789218903,0.054013223946094514,HOLD_TREND_RUNNER
2026-06-19 09:00:00+00:00,HOLD,SHORT,0.05412077605724335,1.082415521144867,0.05412077605724335,HOLD_TREND_RUNNER
2026-06-19 10:00:00+00:00,HOLD,SHORT,0.05326157957315445,1.065231591463089,0.05326157957315445,HOLD_TREND_RUNNER
2026-06-19 11:00:00+00:00,HOLD,SHORT,0.052762080729007725,1.0552416145801544,0.052762080729007725,HOLD_TREND_RUNNER
2026-06-19 12:00:00+00:00,HOLD,SHORT,0.05245778858661652,1.0491557717323303,0.05245778858661652,HOLD_TREND_RUNNER
2026-06-19 13:00:00+00:00,HOLD,SHORT,0.052356311678886415,1.0471262335777283,0.052356311678886415,HOLD_TREND_RUNNER
2026-06-19 14:00:00+00:00,HOLD,SHORT,0.05137465447187424,1.0274930894374847,0.05137465447187424,HOLD_TREND_RUNNER
2026-06-19 15:00:00+00:00,HOLD,SHORT,0.05054738968610764,1.0109477937221527,0.05054738968610764,HOLD_TREND_RUNNER
2026-06-19 16:00:00+00:00,HOLD,SHORT,0.05031845420598984,1.0063690841197968,0.05031845420598984,HOLD_TREND_RUNNER
2026-06-19 17:00:00+00:00,HOLD,SHORT,0.05039205849170685,1.007841169834137,0.05039205849170685,HOLD_TREND_RUNNER
2026-06-19 18:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_TREND_MAX_HOLD_BARS
2026-06-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 16:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-06-20 17:00:00+00:00,HOLD,LONG,0.0515039548277855,1.0300790965557098,0.0515039548277855,HOLD_SLOW_UPTREND
2026-06-20 18:00:00+00:00,HOLD,LONG,0.05700303763151169,1.1400607526302338,0.05700303763151169,HOLD_SLOW_UPTREND
2026-06-20 19:00:00+00:00,HOLD,LONG,0.057351434230804445,1.1470286846160889,0.057351434230804445,HOLD_SLOW_UPTREND
2026-06-20 20:00:00+00:00,HOLD,LONG,0.05756311416625977,1.1512622833251953,0.05756311416625977,HOLD_SLOW_UPTREND
2026-06-20 21:00:00+00:00,HOLD,LONG,0.056594863533973694,1.1318972706794739,0.056594863533973694,HOLD_SLOW_UPTREND
2026-06-20 22:00:00+00:00,HOLD,LONG,0.05671701580286026,1.1343403160572052,0.05671701580286026,HOLD_SLOW_UPTREND
2026-06-20 23:00:00+00:00,HOLD,LONG,0.056733337044715886,1.1346667408943176,0.056733337044715886,HOLD_SLOW_UPTREND
2026-06-21 00:00:00+00:00,HOLD,LONG,0.055941955745220186,1.1188391149044037,0.055941955745220186,HOLD_SLOW_UPTREND
2026-06-21 01:00:00+00:00,HOLD,LONG,0.056320866942405706,1.126417338848114,0.056320866942405706,HOLD_SLOW_UPTREND
2026-06-21 02:00:00+00:00,HOLD,LONG,0.05656867176294327,1.1313734352588654,0.05656867176294327,HOLD_SLOW_UPTREND
2026-06-21 03:00:00+00:00,HOLD,LONG,0.05821331292390824,1.1642662584781647,0.05821331292390824,HOLD_SLOW_UPTREND
2026-06-21 04:00:00+00:00,HOLD,LONG,0.05682072788476944,1.1364145576953888,0.05682072788476944,HOLD_SLOW_UPTREND
2026-06-21 05:00:00+00:00,HOLD,LONG,0.057280994951725006,1.1456198990345001,0.057280994951725006,HOLD_SLOW_UPTREND
2026-06-21 06:00:00+00:00,HOLD,LONG,0.05826929062604905,1.1653858125209808,0.05826929062604905,HOLD_SLOW_UPTREND
2026-06-21 07:00:00+00:00,HOLD,LONG,0.058116677403450015,1.1623335480690002,0.058116677403450015,HOLD_SLOW_UPTREND
2026-06-21 08:00:00+00:00,HOLD,LONG,0.057063110172748566,1.1412622034549713,0.057063110172748566,HOLD_SLOW_UPTREND
2026-06-21 09:00:00+00:00,HOLD,LONG,0.057542054355144506,1.15084108710289,0.057542054355144506,HOLD_SLOW_UPTREND
2026-06-21 10:00:00+00:00,HOLD,LONG,0.05747166872024537,1.1494333744049072,0.05747166872024537,HOLD_SLOW_UPTREND
2026-06-21 11:00:00+00:00,HOLD,LONG,0.0571723610162735,1.14344722032547,0.0571723610162735,HOLD_SLOW_UPTREND
2026-06-21 12:00:00+00:00,HOLD,LONG,0.055977798998355865,1.1195559799671173,0.055977798998355865,HOLD_SLOW_UPTREND
2026-06-21 13:00:00+00:00,HOLD,LONG,0.053990045189857484,1.0798009037971497,0.053990045189857484,HOLD_SLOW_UPTREND
2026-06-21 14:00:00+00:00,HOLD,LONG,0.05285187214612961,1.0570374429225922,0.05285187214612961,HOLD_SLOW_UPTREND
2026-06-21 15:00:00+00:00,HOLD,LONG,0.0527364119887352,1.054728239774704,0.0527364119887352,HOLD_SLOW_UPTREND
2026-06-21 16:00:00+00:00,HOLD,LONG,0.053208243846893315,1.0641648769378662,0.053208243846893315,HOLD_SLOW_UPTREND
2026-06-21 17:00:00+00:00,HOLD,LONG,0.05540469586849213,1.1080939173698425,0.05540469586849213,HOLD_SLOW_UPTREND
2026-06-21 18:00:00+00:00,HOLD,LONG,0.055515109002590185,1.1103021800518036,0.055515109002590185,HOLD_SLOW_UPTREND
2026-06-21 19:00:00+00:00,HOLD,LONG,0.05482977330684662,1.0965954661369324,0.05482977330684662,HOLD_SLOW_UPTREND
2026-06-21 20:00:00+00:00,HOLD,LONG,0.05415344536304474,1.0830689072608948,0.05415344536304474,HOLD_SLOW_UPTREND
2026-06-21 21:00:00+00:00,ADD,LONG,0.06770545706152917,1.3541091412305835,0.06770545706152917,ADD_SIGNAL_CONFIRMED
2026-06-21 22:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
