ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-05-07 04:00:00+00:00,80939.9,415.59083344218953,0.29163438081741333,0.325420618057251,0.3829449415206909,0.4229066073894501,-0.033786237239837646,0.033786237239837646,-0.20310431718826294,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.334933217117543,-0.43624638806000643,-0.8563711500858113,81150.03015420881,81348.91616250035,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022803690025317347,-1.5289076391248066,0.6830686907462409,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,17,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.6505866050720215,0.20464493334293365,0.4249524772167206,0.26566192507743835,0.009048337116837502,0.880796492099762,0.21534663438796997
2026-05-07 05:00:00+00:00,81047.4,401.31291676774725,0.2904689908027649,0.32381558418273926,0.3857154846191406,0.44547519087791443,-0.033346593379974365,0.033346593379974365,-0.24993184208869934,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.4632314134291662,-0.07325954080123331,-0.8539470963461243,81120.56808160317,81365.08174803261,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021505830708438034,-0.882353857064947,0.6243719329801166,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,18,0,1,0,0,CLOSE_LT_EMA_FAST,0.5010437965393066,0.3814603388309479,0.46130743622779846,0.22616063058376312,0.6721562147140503,0.0668412521481514,0.2595641016960144
2026-05-07 06:00:00+00:00,81395.3,412.4762798557657,0.291014701128006,0.32679054141044617,0.38219475746154785,0.4378485083580017,-0.035775840282440186,0.035775840282440186,-0.23798754811286926,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.5525909854362046,1.4497803369665476,1.0386051778536483,81178.52796221335,81378.9972882588,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017305595765718773,0.23104358881758563,0.8096225315512477,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST,0.3283129036426544,0.45097804069519043,0.5206639170646667,0.20531661808490753,0.6333111524581909,0.0660136491060257,0.20718365907669067
2026-05-07 07:00:00+00:00,81480.1,406.6279741517829,0.2740601897239685,0.33714422583580017,0.38879555463790894,0.42059004306793213,-0.06308403611183167,0.06308403611183167,-0.3521104156970978,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.46012684450979857,1.32848705534059,0.8826249614249151,81219.80477276535,81391.60432612948,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01628179604412472,0.1564083241756154,0.8414032279578598,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST,0.394195556640625,0.5672460198402405,0.2853986620903015,0.2667677104473114,0.929421067237854,0.0024139543529599905,0.2754858136177063
2026-05-07 08:00:00+00:00,81195.9,406.36883314094126,0.2809683382511139,0.3349356949329376,0.3840959966182709,0.42420458793640137,-0.05396735668182373,0.05396735668182373,-0.295327752828598,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,-0.006969635463196122,0.36543156829277706,0.2930835002267108,81231.76666401586,81348.03442138525,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019712973884655982,-0.4493454839748365,1.0093611366257045,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,21,0,1,0,0,CLOSE_LT_EMA_FAST,0.13578902184963226,0.8245145678520203,0.1931506246328354,0.3229428231716156,0.8401708006858826,0.03510397672653198,0.27503299713134766
2026-05-07 09:00:00+00:00,80888.9,405.41391648801687,0.2824706733226776,0.33262449502944946,0.3849048316478729,0.41620364785194397,-0.05015382170677185,0.05015382170677185,-0.39535820484161377,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,0.10017200941058321,-1.249093776520562,0.2259419232410557,81152.23808203494,81284.44920869255,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023419418631464684,-1.494028634357239,0.8813353803428495,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,22,0,1,0,0,CLOSE_LT_EMA_FAST,0.2043023556470871,0.6891928911209106,0.30521923303604126,0.3222014904022217,0.01199535932391882,0.8071964979171753,0.104684017598629
2026-05-07 10:00:00+00:00,80800.0,408.520065310301,0.2914208769798279,0.3302650451660156,0.37831413745880127,0.4276007413864136,-0.038844168186187744,0.038844168186187744,-0.35538390278816223,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,0.6324222317800818,-1.6647897074123394,-0.3424556389751134,81110.75053150093,81229.20770293142,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02449271810374898,-1.2136490765108598,0.9721793795513558,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,23,0,1,0,0,CLOSE_LT_EMA_FAST,0.710587203502655,0.17344579100608826,0.3731698989868164,0.32092517614364624,0.004863145761191845,0.9048958420753479,0.19178351759910583
2026-05-07 11:00:00+00:00,80827.9,400.104346359565,0.2971321642398834,0.3317911624908447,0.37107667326927185,0.4346919059753418,-0.034658998250961304,0.034658998250961304,-0.3369591236114502,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.0817954926607323,-0.9197600659636086,-0.5486068871712285,81010.22682250543,81223.55790099117,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020371185099268385,-1.405133448599868,0.9136173430804103,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,24,0,1,0,0,CLOSE_LT_EMA_FAST,0.6816806197166443,0.12169845402240753,0.39050567150115967,0.33431315422058105,0.031304702162742615,0.7613887190818787,0.27052149176597595
2026-05-07 12:00:00+00:00,81118.5,397.14689304816727,0.3036248981952667,0.3301142752170563,0.366260826587677,0.4334862232208252,-0.02648937702178955,0.02648937702178955,-0.2161245346069336,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,1.2651612865917303,0.578123621307442,-0.6969713343985086,81047.66961210924,81273.32448628396,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013011647699965545,0.3817227395043961,0.8886371681415873,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,25,0,1,0,0,CLOSE_GT_EMA_FAST,0.43715137243270874,0.24662785232067108,0.5106701254844666,0.25333964824676514,0.2509784400463104,0.31970325112342834,0.23786678910255432
2026-05-07 13:00:00+00:00,80457.5,435.6364006875839,0.2945437729358673,0.334981769323349,0.3704744875431061,0.4202488362789154,-0.04043799638748169,0.04043799638748169,-0.29871267080307007,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,1,2.9642662033558556,-0.7862061100941459,-2.347370418050447,80950.89327116768,81219.63553067746,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.3473704180504469,,-0.018027792898238415,-1.523518234363452,1.2465061425061434,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,26,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.36892184615135193,0.5646302700042725,0.3436042368412018,0.2628047466278076,0.8888159990310669,0.004545445553958416,0.2036590278148651
2026-05-07 14:00:00+00:00,80130.1,451.3838006384701,0.3028045892715454,0.3255416452884674,0.37165379524230957,0.4284527003765106,-0.022737056016921997,0.022737056016921997,-0.22112594544887543,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,1,3.254096813115743,-1.5459128108119282,-2.361183539357069,80786.9666181499,81190.01320529963,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.3611835393570688,,-0.021072628428318252,-2.0973282573741363,1.5653988123896634,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,27,0,1,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.7165384888648987,0.20974712073802948,0.37028589844703674,0.336256742477417,0.0025325408205389977,0.9217656850814819,0.32913753390312195
2026-05-07 15:00:00+00:00,79861.6,464.6635291642939,0.30070316791534424,0.3258573114871979,0.3734394907951355,0.43280553817749023,-0.025154143571853638,0.025154143571853638,-0.27075499296188354,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,1,3.115739771933093,-2.704968049161406,-2.2108470657200208,80663.8118221905,81084.2824605745,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.21084706572002077,,-0.024352819009223592,-2.0137151751136377,1.7686632288774327,0,0,DOWN,NORMAL,EARLY,1.0,4.0,0.75,1,0,1,0,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.8165950179100037,0.10338713228702545,0.3857753276824951,0.3349922299385071,0.004891232121735811,0.9204164147377014,0.31327226758003235
2026-05-07 16:00:00+00:00,79763.3,454.637562795416,0.3029308617115021,0.3249562680721283,0.37211284041404724,0.432138592004776,-0.02202540636062622,0.02202540636062622,-0.21049119532108307,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,1,3.318770999338751,-1.5269305856110764,-2.2802779286992294,80539.75260537112,81011.8905639866,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.2802779286992294,,-0.02347313805236495,-2.5879955733650055,1.3038213159512004,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8020487427711487,0.12786805629730225,0.36855992674827576,0.32795611023902893,0.007826114073395729,0.9120017886161804,0.29950249195098877
2026-05-07 17:00:00+00:00,80053.3,467.39202259574324,0.3128083646297455,0.32255250215530396,0.3646391034126282,0.4268527925014496,-0.009744137525558472,0.009744137525558472,-0.1143050342798233,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,1,2.6609648341519563,-0.16431602656262873,-1.6572811741589317,80511.77850577638,80980.89224166682,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01992272338841783,-2.1269083594518436,1.2475456643329363,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,3,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.6304213404655457,0.2602653503417969,0.33709701895713806,0.3431229889392853,0.08901114016771317,0.6831506490707397,0.26214733719825745
2026-05-07 18:00:00+00:00,80160.1,454.1711638389047,0.31604528427124023,0.31607699394226074,0.3678777515888214,0.4311886131763458,-3.170967102050781e-05,3.170967102050781e-05,-0.09856392443180084,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,1,3.1100997680431366,0.6572411983995498,-2.1102176366704346,80469.09732200527,80923.21495331253,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.1102176366704346,,-0.018615191367350348,-2.7196794916687503,0.9722587095888856,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,4,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.5748801231384277,0.3990194499492645,0.29852280020713806,0.27324435114860535,0.8785547018051147,0.0158415324985981,0.30657994747161865
2026-05-07 19:00:00+00:00,80103.1,442.42322356469805,0.3155522644519806,0.31444934010505676,0.36999839544296265,0.4315919876098633,0.0011029243469238281,0.0011029243469238281,-0.09103631973266602,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,2.115441088519153,0.7680428646176437,-0.8010429406135554,80374.50615098322,80956.02641662708,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019313031490953758,-3.1124044278354512,0.9491165034207911,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,5,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.28477662801742554,0.6227389574050903,0.32988303899765015,0.2993025481700897,0.6970170140266418,0.07033691555261612,0.27289798855781555
2026-05-07 20:00:00+00:00,79838.2,448.12870759579124,0.31163713335990906,0.3099088668823242,0.37845396995544434,0.4197598099708557,0.0017282664775848389,0.0017282664775848389,-0.15047906339168549,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,2.107419941576367,-0.47999602871687574,-0.6513753639351764,80250.64228911545,80903.13766389566,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02255615164433178,-3.0297099404411116,0.8518024811481539,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,6,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.2611841857433319,0.5137253999710083,0.2901562750339508,0.41167065501213074,0.18155990540981293,0.48538869619369507,0.1771836280822754
2026-05-07 21:00:00+00:00,79683.7,438.3837999103774,0.3169352114200592,0.31007474660873413,0.37299007177352905,0.4197719693183899,0.006860464811325073,0.006860464811325073,-0.09351226687431335,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,2.0573988941690446,-1.0867189893819145,-0.4058087913749969,80151.44489572216,80875.47524087939,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024447665663572593,-2.7491891813666167,0.8761622580456627,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,7,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.36576032638549805,0.5148555040359497,0.25355610251426697,0.405170202255249,0.01844954676926136,0.8301730155944824,0.1839386224746704
2026-05-07 22:00:00+00:00,79872.1,436.7278142024931,0.3258245289325714,0.29783737659454346,0.37633806467056274,0.4123748242855072,0.027987152338027954,0.027987152338027954,-0.022003332152962685,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.4496941913429227,-0.5289335656851354,0.24912541968200982,80112.22709905494,80854.14887450219,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022141120412925486,-2.124664309953394,0.9641678726483348,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,8,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.4585735499858856,0.3768921494483948,0.2875276207923889,0.41112956404685974,0.057721078395843506,0.7148982882499695,0.21008992195129395
2026-05-07 23:00:00+00:00,79969.4,420.2758274737432,0.32341277599334717,0.2973950207233429,0.3791922330856323,0.4162377417087555,0.026017755270004272,0.026017755270004272,-0.008995828218758106,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.7145808553822826,0.31217593642878216,-0.19963080081080892,80129.39971834657,80766.09660611299,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02094989507912537,-2.0427061084155143,0.7394525214910984,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,9,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.2913605570793152,0.607602059841156,0.37242916226387024,0.28332704305648804,0.7766590118408203,0.02941187284886837,0.2631983458995819
2026-05-08 00:00:00+00:00,79796.1,421.3489826541903,0.32345131039619446,0.2947911024093628,0.3817576467990875,0.41077062487602234,0.028660207986831665,0.028660207986831665,-0.015836330130696297,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,2.4015748566223714,0.2667622437153425,-0.8638919636332484,79989.08113641354,80636.98225901926,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023071573911063292,-3.1384910239247326,0.8448778928014671,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,10,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.09104007482528687,0.611022412776947,0.43979281187057495,0.2908996641635895,0.5922917723655701,0.06115007773041725,0.1770501732826233
2026-05-08 01:00:00+00:00,79699.9,413.03834103603384,0.3232204020023346,0.29262876510620117,0.38415083289146423,0.41244909167289734,0.030591636896133423,0.030591636896133423,0.030462590977549553,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,2.5876979679561325,-0.41691044847816866,-0.9761805622903084,79900.48847317733,80566.10694896424,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024249332154758996,-1.8342122866843302,0.7701600602005303,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,11,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.12042060494422913,0.5330241918563843,0.32340875267982483,0.4313499927520752,0.06176556646823883,0.5264466404914856,0.1638345718383789
2026-05-08 02:00:00+00:00,79449.7,414.0498881048884,0.3233753442764282,0.2993117868900299,0.3773128092288971,0.4116928279399872,0.024063557386398315,0.024063557386398315,0.01718979887664318,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,2.7153498496378266,-1.2551627591995511,-0.938292730323318,79794.96741847869,80530.75771988685,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027312483013102407,-1.643280241214913,0.9374780435415396,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,12,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.14049121737480164,0.4171477258205414,0.3973228931427002,0.39005938172340393,0.13477572798728943,0.39255911111831665,0.16067436337471008
2026-05-08 03:00:00+00:00,79540.0,419.9891818116829,0.32463565468788147,0.30184873938560486,0.3735155463218689,0.41970565915107727,0.02278691530227661,0.02278691530227661,0.03125733137130737,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,2.065370571044727,-0.6097776111643689,-0.3421516701457089,79742.499907894,80466.23320416501,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.026206957343604342,-0.7657340091778998,0.9677076568864811,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,13,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.41495493054389954,0.407208114862442,0.2733107805252075,0.4256455898284912,0.015303347259759903,0.8113209009170532,0.24383258819580078
2026-05-08 04:00:00+00:00,79619.0,405.4828116822776,0.3192262649536133,0.297347754240036,0.3834259510040283,0.42170843482017517,0.02187851071357727,0.02187851071357727,0.013146922923624516,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,2.1886563429967367,-0.1995152387948435,-0.6241941525213806,79762.56511666982,80396.92764443439,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02523977541790834,-0.3558720513980046,0.9045104663027772,0,0,DOWN,WEAK,CONTINUATION,0.0,3.0,1.0,13,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.30682888627052307,0.5238621830940247,0.4079292416572571,0.29794207215309143,0.5382378697395325,0.11309816688299179,0.25730082392692566
2026-05-08 05:00:00+00:00,79560.2,389.8626108478294,0.31836020946502686,0.29792195558547974,0.3837178647518158,0.4114323854446411,0.02043825387954712,0.02043825387954712,-0.01830735243856907,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,2.5684711525448938,0.2834331811396251,-1.0496005223740612,79745.81879001783,80337.96965943632,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025959652598046667,-1.264804539547066,0.7160371172531811,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.11355668306350708,0.5762892961502075,0.45622017979621887,0.3012401759624481,0.5162443518638611,0.09901134669780731,0.19550275802612305
2026-05-08 06:00:00+00:00,79484.1,379.58671007298443,0.3188666105270386,0.2975028157234192,0.38363054394721985,0.4091874361038208,0.021363794803619385,0.021363794803619385,-0.007556835655122995,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,2.4281591986168847,-0.14726542978611157,-0.8219465848528014,79697.87602943079,80307.57299116722,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.026891330377103007,-1.7808842671810696,0.5328794931206385,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.09004940837621689,0.5333605408668518,0.3764890730381012,0.39803004264831543,0.22308258712291718,0.30590832233428955,0.15389305353164673
2026-05-08 07:00:00+00:00,79635.0,386.9019450677713,0.3155362606048584,0.2980525493621826,0.38641121983528137,0.4152103066444397,0.01748371124267578,0.01748371124267578,-0.012328917160630226,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.7535679226885363,0.04135414723024299,-0.1677427597026581,79652.51875947499,80266.07759957164,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023657321926424002,-1.2098672699048116,0.7388442434276961,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,1,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.10662299394607544,0.513945460319519,0.36918455362319946,0.4114864468574524,0.17869040369987488,0.35688427090644836,0.1577850580215454
2026-05-08 08:00:00+00:00,79849.3,382.5160918486448,0.31551793217658997,0.29860296845436096,0.38587912917137146,0.4155244529247284,0.016914963722229004,0.016914963722229004,-0.01697818748652935,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.5167702739855145,0.7557851974352959,1.0446619332242912,79661.98047728375,80259.25342287225,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016585792403566613,0.029018387034022885,0.8575760350845051,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.09320247918367386,0.7618799209594727,0.4077947437763214,0.29193177819252014,0.7706974148750305,0.02372046932578087,0.29788461327552795
2026-05-08 09:00:00+00:00,79826.3,376.71494243088466,0.3107021749019623,0.3040534555912018,0.38524436950683594,0.4043556749820709,0.006648719310760498,0.006648719310760498,-0.041018906980752945,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.5575048671698954,0.9083791521298097,0.7599910907503489,79712.63930959241,80208.95972353326,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01641721713137345,0.37853555550472606,0.9110928512736248,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.05579870566725731,0.8438915610313416,0.3615608811378479,0.30459868907928467,0.878943681716919,0.0068906755186617374,0.3744199573993683
2026-05-08 10:00:00+00:00,80162.3,387.1924465429639,0.31352582573890686,0.3051389157772064,0.3813353180885315,0.4046941101551056,0.00838690996170044,0.00838690996170044,-0.0211767740547657,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.30742282665919407,1.3618550793229183,1.4031781994996044,79794.92492367545,80219.19312729813,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012277180388547304,0.7494980922046364,0.9379338463890691,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.03299818933010101,0.8348510265350342,0.20667101442813873,0.4464322626590729,0.44953471422195435,0.1766858696937561,0.2600121796131134
2026-05-08 11:00:00+00:00,80181.9,374.30012893275205,0.3095068633556366,0.3080386221408844,0.3824544847011566,0.4000277519226074,0.0014682412147521973,0.0014682412147521973,-0.014764370396733284,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.7824786796501951,0.8885917323842206,1.6609665665161812,79831.11472933624,80159.93285865604,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012035678245215897,0.5677262270945636,0.8483215956407691,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.08830573409795761,0.8201361894607544,0.3226875066757202,0.3255521059036255,0.9176813960075378,0.0026034514885395765,0.4582560062408447
