bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
7852,2026-05-18 07:00:00+00:00,77039.4,77054.6,76728.7,359.2362770384616,24,FAST_DOWN_LEG,1,0.6363636363636364,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.4642857142857143,0,0,0,0,0.0018289342855732805,-0.002089839744338611,-0.0027323681129396127
7853,2026-05-18 08:00:00+00:00,77001.0,77193.5,76850.0,358.11225725,24,FAST_DOWN_LEG,1,0.6818181818181818,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5,0,0,0,0,0.001725951611017963,-0.00019220529603515422,-0.005571356216153037
7854,2026-05-18 09:00:00+00:00,76901.4,77025.1,76840.1,345.7470960178572,24,FAST_DOWN_LEG,1,0.7272727272727273,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5357142857142857,0,0,0,0,-0.0021026925387575735,0.0014824177453206314,-0.007132509941301459
7855,2026-05-18 10:00:00+00:00,76733.2,76923.4,76670.1,339.1437320165808,24,FAST_DOWN_LEG,1,0.7727272727272727,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5714285714285714,0,0,0,0,-0.004064733387894793,-0.0035525691617188625,-0.009677688406061598
7856,2026-05-18 11:00:00+00:00,77255.0,77375.0,76627.0,368.34775115825363,24,FAST_DOWN_LEG,0,0.8181818181818182,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6071428571428571,0,0,0,0,0.003777101805708406,0.00748042197915985,-0.001245226846158787
7857,2026-05-18 12:00:00+00:00,77599.9,77757.5,77241.5,378.8943403612355,24,FAST_DOWN_LEG,0,0.8636363636363636,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6428571428571429,0,0,0,0,0.006408513413032599,0.0090025889208619,0.00012500016108264432
7858,2026-05-18 13:00:00+00:00,76914.0,77601.9,76650.0,419.8233160497183,24,FAST_DOWN_LEG,1,0.9090909090909091,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6785714285714286,0,0,0,0,0.0036222274228359702,0.0008828041708920896,-0.0033973008815040553
7859,2026-05-18 14:00:00+00:00,76369.8,76927.5,76200.0,441.800222046167,24,FAST_DOWN_LEG,1,0.9545454545454546,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.7142857142857143,0,0,0,0,-0.0028335808133580836,5.3686142951871295e-05,-0.013620567292306606
7860,2026-05-18 15:00:00+00:00,76393.5,76463.6,76014.2,442.3430633285843,24,FAST_DOWN_LEG,1,1.0,PULLBACK,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.75,0,0,0,0,-0.0046653183844174466,-0.0012357072264000757,-0.013476277431980469
7861,2026-05-18 16:00:00+00:00,76377.3,76657.1,76174.1,445.2471302336855,24,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.7857142857142857,0,0,0,0,-0.006704871735450078,-0.00629768268844277,-0.012093907482982471
7862,2026-05-18 17:00:00+00:00,76671.1,76725.7,76332.1,441.5580495027073,24,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8214285714285714,0,0,0,0,-0.0026307174411218446,-0.0019577128800811684,-0.011294999028317057
7863,2026-05-18 18:00:00+00:00,76221.6,76674.4,76107.7,450.49676025251375,24,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8571428571428571,0,0,0,0,-0.010018157582627382,-0.007118717004103709,-0.015138753319269001
7864,2026-05-18 19:00:00+00:00,76898.5,76963.7,76200.0,472.86842023447684,24,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8928571428571429,0,0,0,0,-0.003925954342412325,0.001540992347054884,-0.009520341749188942
7865,2026-05-18 20:00:00+00:00,76868.1,77160.3,76829.3,462.73496164629995,24,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9285714285714286,0,0,0,0,-0.001921473276950999,-0.0014076060160196112,-0.010557045120147369
7866,2026-05-18 21:00:00+00:00,77063.1,77149.7,76753.6,457.9753215287065,24,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9642857142857143,0,0,0,0,0.0035775877170787524,0.001566248957023681,-0.005208718569587704
7867,2026-05-18 22:00:00+00:00,77045.1,77187.3,76894.6,446.169941419513,24,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.000510090842895952,0.004789402570702095,-0.005491588692856408
7868,2026-05-18 23:00:00+00:00,76963.2,77133.4,76900.1,430.9649456038327,25,RANGE_LEG,0,0.05,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7869,2026-05-19 00:00:00+00:00,77102.6,77384.6,76913.8,433.8103066321306,25,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.125,0,0,0,0,0.0,0.0,0.0
7870,2026-05-19 01:00:00+00:00,76635.4,77122.7,76634.0,437.7309990155496,25,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7871,2026-05-19 02:00:00+00:00,76586.2,76973.7,76451.3,443.77878480015283,25,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.375,0,0,0,0,0.0,0.0,0.0
7872,2026-05-19 03:00:00+00:00,76749.9,76837.0,76550.0,432.5803001715705,25,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7873,2026-05-19 04:00:00+00:00,76889.4,76916.5,76658.0,420.14599301645836,25,RANGE_LEG,0,0.3,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.625,0,0,0,0,0.0,0.0,0.0
7874,2026-05-19 05:00:00+00:00,76872.8,76978.0,76595.7,417.44270780099725,25,RANGE_LEG,0,0.35,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
7875,2026-05-19 06:00:00+00:00,76985.2,77070.4,76846.9,403.58965724378317,25,RANGE_LEG,0,0.4,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.875,0,0,0,0,0.0,0.0,0.0
7876,2026-05-19 07:00:00+00:00,77200.4,77247.7,76929.5,397.4903960120842,25,RANGE_LEG,0,0.45,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7877,2026-05-19 08:00:00+00:00,77015.8,77291.3,76932.0,394.76251058264984,26,RANGE_LEG,0,0.06451612903225806,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7878,2026-05-19 09:00:00+00:00,76787.4,77047.4,76671.1,393.44375982674546,26,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.07692307692307693,0,0,0,0,0.0,0.0,0.0
7879,2026-05-19 10:00:00+00:00,77005.8,77070.0,76666.0,394.19777698197794,26,RANGE_LEG,0,0.1935483870967742,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.15384615384615385,0,0,0,0,0.0,0.0,0.0
7880,2026-05-19 11:00:00+00:00,76677.1,77039.1,76576.8,399.06222148326543,26,TRANSITION_LEG,0,0.6153846153846154,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.23076923076923078,0,0,0,0,0.0,0.0,0.0
7881,2026-05-19 12:00:00+00:00,76901.3,76947.5,76609.5,394.7006342344608,26,RANGE_LEG,0,0.3225806451612903,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3076923076923077,0,0,0,0,0.0,0.0,0.0
7882,2026-05-19 13:00:00+00:00,76846.1,77033.9,76556.0,400.643446074856,26,RANGE_LEG,0,0.3870967741935484,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.38461538461538464,0,0,0,0,0.0,0.0,0.0
7883,2026-05-19 14:00:00+00:00,76365.7,76981.4,76107.1,434.47605706950833,26,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.46153846153846156,0,0,0,0,0.0,0.0,0.0
7884,2026-05-19 15:00:00+00:00,76487.9,76650.0,76302.7,428.24919585025793,26,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.5384615384615384,0,0,0,0,0.0,0.0,0.0
7885,2026-05-19 16:00:00+00:00,76858.3,76888.0,76377.0,434.15996757523953,26,RANGE_LEG,0,0.5806451612903226,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6153846153846154,0,0,0,0,0.0,0.0,0.0
7886,2026-05-19 17:00:00+00:00,76821.2,76992.6,76720.5,422.58425560558,26,RANGE_LEG,0,0.6451612903225806,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6923076923076923,0,0,0,0,0.0,0.0,0.0
7887,2026-05-19 18:00:00+00:00,76764.2,76916.1,76704.8,407.4925230623245,26,RANGE_LEG,0,0.7096774193548387,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.7692307692307693,0,0,0,0,0.0,0.0,0.0
7888,2026-05-19 19:00:00+00:00,76780.0,77042.3,76720.9,401.34305712930194,26,RANGE_LEG,0,0.7741935483870968,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8461538461538461,0,0,0,0,0.0,0.0,0.0
7889,2026-05-19 20:00:00+00:00,76976.3,77000.0,76780.0,388.3899816200661,26,RANGE_LEG,0,0.8387096774193549,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9230769230769231,0,0,0,0,0.0,0.0,0.0
7890,2026-05-19 21:00:00+00:00,76942.4,77003.1,76929.6,365.8978400757757,26,RANGE_LEG,0,0.9032258064516129,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7891,2026-05-19 22:00:00+00:00,76676.1,76942.5,76610.4,363.4837086417922,27,RANGE_LEG,0,0.06451612903225806,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7892,2026-05-19 23:00:00+00:00,76799.9,76948.1,76633.0,360.0277294530932,27,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7893,2026-05-20 00:00:00+00:00,76760.9,76863.4,76485.0,361.34003449215754,27,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7894,2026-05-20 01:00:00+00:00,76787.5,76900.0,76501.8,363.97288917128895,27,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
7895,2026-05-20 02:00:00+00:00,76654.5,76880.0,76563.1,360.6105399447679,27,RANGE_LEG,0,0.3225806451612903,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7896,2026-05-20 03:00:00+00:00,76689.6,76795.0,76573.9,350.64550137728486,28,RANGE_LEG,0,0.09090909090909091,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7897,2026-05-20 04:00:00+00:00,76748.1,76814.6,76650.0,337.3565369931935,28,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.05555555555555555,0,0,0,0,0.0,0.0,0.0
7898,2026-05-20 05:00:00+00:00,77170.4,77300.0,76748.0,352.6882129222511,28,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.1111111111111111,0,0,0,0,0.0,0.0,0.0
7899,2026-05-20 06:00:00+00:00,77379.8,77387.9,77153.4,344.24619771351894,28,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.16666666666666666,0,0,0,0,0.0,0.0,0.0
7900,2026-05-20 07:00:00+00:00,77249.9,77444.0,77208.3,336.4928978768388,28,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.2222222222222222,0,0,0,0,0.0,0.0,0.0
7901,2026-05-20 08:00:00+00:00,77430.0,77612.0,77170.3,344.00769088563584,28,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.2777777777777778,0,0,0,0,0.0,0.0,0.0
7902,2026-05-20 09:00:00+00:00,77449.9,77516.0,77333.9,332.44285582237654,28,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
7903,2026-05-20 10:00:00+00:00,77475.8,77639.3,77450.0,322.2255089779217,28,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.3888888888888889,0,0,0,0,0.0,0.0,0.0
7904,2026-05-20 11:00:00+00:00,77351.2,77530.0,77286.1,316.63082976521264,28,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.4444444444444444,0,0,0,0,0.0,0.0,0.0
7905,2026-05-20 12:00:00+00:00,77590.2,77733.0,77329.7,322.8214847819834,28,FAST_UP_LEG,0,0.625,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.5,0,0,0,0,0.004367819647326708,-0.004461903694023177,-0.001274645509355488
7906,2026-05-20 13:00:00+00:00,77175.3,77617.2,76925.6,349.16280729755533,28,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.5555555555555556,0,0,0,0,0.0,0.0,0.0
7907,2026-05-20 14:00:00+00:00,77410.0,77545.0,76855.0,373.5083210620157,28,SLOW_DOWN_LEG,1,0.5714285714285714,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.6111111111111112,0,0,0,0,-0.006530164061490764,0.006019894070533523,0.008724970933987782
7908,2026-05-20 15:00:00+00:00,77423.0,77825.8,77266.6,386.7720124147287,28,SLOW_DOWN_LEG,1,0.6190476190476191,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.6666666666666666,0,0,0,0,-0.00795758366376924,0.0025664208310191687,0.00860855301396226
7909,2026-05-20 16:00:00+00:00,77301.0,77527.2,76975.0,398.5882972422479,28,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.7222222222222222,0,0,0,0,0.0,0.0,0.0
7910,2026-05-20 17:00:00+00:00,77537.1,77685.4,77191.6,405.3891331535151,28,SLOW_DOWN_LEG,1,0.7142857142857143,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST,LEG_START,0.7777777777777778,0,0,0,0,-0.0033261496754456144,-0.003791733247696909,0.01060911486243367
7911,2026-05-20 18:00:00+00:00,77375.5,77600.0,77350.2,394.27562364254993,28,RANGE_LEG,0,1.0,EXHAUSTION,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.8333333333333334,0,0,0,0,0.0,0.0,0.0
7912,2026-05-20 19:00:00+00:00,77630.6,77677.2,77304.3,392.74879338236735,28,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.8888888888888888,0,0,0,0,0.0027772553606437572,0.0003413602368138337,-0.02323181838089619
7913,2026-05-20 20:00:00+00:00,77679.6,77735.2,77433.4,386.2524509979128,28,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.9444444444444444,0,0,0,0,0.002684102389816631,-0.00010556182060684711,-0.022402278075582413
7914,2026-05-20 21:00:00+00:00,77464.5,77735.6,77464.5,378.02727592663376,28,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7915,2026-05-20 22:00:00+00:00,77468.2,77472.7,77183.7,371.6681847890171,29,RANGE_LEG,0,0.06451612903225806,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7916,2026-05-20 23:00:00+00:00,77510.3,77520.0,77339.9,357.9847430183735,30,RANGE_LEG,0,0.06451612903225806,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7917,2026-05-21 00:00:00+00:00,77929.1,78051.0,77472.5,373.73583280277535,30,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.047619047619047616,0,0,0,0,0.0,0.0,0.0
7918,2026-05-21 01:00:00+00:00,77818.1,78150.0,77759.8,374.91184474543405,30,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.09523809523809523,0,0,0,0,0.0,0.0,0.0
7919,2026-05-21 02:00:00+00:00,77915.5,78071.2,77778.5,369.03957012076,30,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
7920,2026-05-21 03:00:00+00:00,78039.1,78066.0,77867.4,356.86531511213474,30,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.19047619047619047,0,0,0,0,0.0,0.0,0.0
7921,2026-05-21 04:00:00+00:00,77993.5,78143.2,77922.9,347.11064974698246,30,TRANSITION_LEG,0,0.9230769230769231,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.23809523809523808,0,0,0,0,0.0,0.0,0.0
7922,2026-05-21 05:00:00+00:00,77795.0,78106.8,77651.7,354.82417476505555,30,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
7923,2026-05-21 06:00:00+00:00,77591.7,77845.4,77501.3,354.05816228183664,30,RANGE_LEG,0,0.5161290322580645,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
7924,2026-05-21 07:00:00+00:00,77846.2,77870.0,77485.1,356.2611506902765,30,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.38095238095238093,0,0,0,0,0.0,0.0,0.0
7925,2026-05-21 08:00:00+00:00,77888.1,78180.0,77846.1,354.6639256409706,30,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.42857142857142855,0,0,0,0,0.0,0.0,0.0
7926,2026-05-21 09:00:00+00:00,77596.8,77950.0,77590.0,355.04507380947274,30,RANGE_LEG,0,0.7096774193548387,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.47619047619047616,0,0,0,0,0.0,0.0,0.0
7927,2026-05-21 10:00:00+00:00,77172.6,77651.7,77140.7,366.18471139451043,30,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5238095238095238,0,0,0,0,0.0,0.0,0.0
7928,2026-05-21 11:00:00+00:00,77157.4,77342.8,77111.0,356.58580343775986,30,TRANSITION_LEG,0,1.0,EXHAUSTION,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5714285714285714,0,0,0,0,0.0,0.0,0.0
7929,2026-05-21 12:00:00+00:00,77244.0,77328.9,77024.4,352.8653889064913,30,RANGE_LEG,0,0.9032258064516129,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6190476190476191,0,0,0,0,0.0,0.0,0.0
7930,2026-05-21 13:00:00+00:00,77090.1,77322.0,76696.7,372.32500398459933,30,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
7931,2026-05-21 14:00:00+00:00,76944.0,77220.0,76744.1,379.72321798569897,30,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7142857142857143,0,0,0,0,0.0,0.0,0.0
7932,2026-05-21 15:00:00+00:00,77224.3,77379.1,76861.7,389.557273843864,30,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7619047619047619,0,0,0,0,0.0,0.0,0.0
7933,2026-05-21 16:00:00+00:00,77166.7,77318.3,76970.0,386.61032571215964,30,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.8095238095238095,0,0,0,0,0.0,0.0,0.0
7934,2026-05-21 17:00:00+00:00,77831.1,78063.8,77140.0,424.98101673271987,30,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8571428571428571,0,0,0,0,0.0,0.0,0.0
7935,2026-05-21 18:00:00+00:00,77354.5,77890.0,77209.3,443.2466583946682,30,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.9047619047619048,0,0,0,0,0.0,0.0,0.0
7936,2026-05-21 19:00:00+00:00,77657.1,77768.0,77333.0,442.6576113664776,30,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.9523809523809523,0,0,0,0,0.0,0.0,0.0
7937,2026-05-21 20:00:00+00:00,77671.4,77772.2,77602.7,423.1463534117292,30,RANGE_LEG,0,1.0,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7938,2026-05-21 21:00:00+00:00,77636.2,77777.2,77604.3,405.27161388231957,31,RANGE_LEG,0,0.05,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7939,2026-05-21 22:00:00+00:00,77589.6,77721.8,77513.2,391.2236414621543,31,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
7940,2026-05-21 23:00:00+00:00,77586.2,77714.2,77490.8,379.23623850057146,31,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
7941,2026-05-22 00:00:00+00:00,77344.7,77602.5,77333.3,371.3765071791019,31,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7942,2026-05-22 01:00:00+00:00,77580.0,77634.8,77288.0,369.6210423805948,32,RANGE_LEG,0,0.06451612903225806,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7943,2026-05-22 02:00:00+00:00,77638.2,77697.9,77557.0,353.28382506769475,32,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.02702702702702703,0,0,0,0,0.0,0.0,0.0
7944,2026-05-22 03:00:00+00:00,77740.0,77775.9,77638.1,337.8921232771443,32,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.05405405405405406,0,0,0,0,0.0,0.0,0.0
7945,2026-05-22 04:00:00+00:00,77619.9,77862.7,77600.0,332.5212573287767,32,RANGE_LEG,0,0.25806451612903225,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.08108108108108109,0,0,0,0,0.0,0.0,0.0
7946,2026-05-22 05:00:00+00:00,77450.0,77691.8,77418.3,328.30545323386406,32,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.10810810810810811,0,0,0,0,0.0,0.0,0.0
7947,2026-05-22 06:00:00+00:00,77386.0,77494.0,77324.2,316.98363514573117,32,TRANSITION_LEG,0,0.9230769230769231,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.13513513513513514,0,0,0,0,0.0,0.0,0.0
7948,2026-05-22 07:00:00+00:00,77366.9,77514.5,77237.1,314.1562326353214,32,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.16216216216216217,0,0,0,0,0.0,0.0,0.0
