bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
6575,2026-03-26 02:00:00+00:00,70855.0,71257.1,70640.0,494.52268727038006,26,TRANSITION_LEG,0,0.5714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.11538461538461539,0,0,0,0,0.0,0.0,0.0
6576,2026-03-26 03:00:00+00:00,70881.9,70944.9,70650.0,480.26392389392396,26,TRANSITION_LEG,0,0.7142857142857143,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.15384615384615385,0,0,0,0,0.0,0.0,0.0
6577,2026-03-26 04:00:00+00:00,70737.0,70882.0,70680.0,460.38792933007227,26,TRANSITION_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.19230769230769232,0,0,0,0,0.0,0.0,0.0
6578,2026-03-26 05:00:00+00:00,69988.7,70767.6,69906.2,489.03164866363915,26,FAST_DOWN_LEG,0,0.25925925925925924,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.23076923076923078,0,0,0,0,0.021897820648190226,0.02000180029061826,0.05256134204521583
6579,2026-03-26 06:00:00+00:00,70057.5,70126.6,69815.4,476.32938804480864,26,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.2692307692307692,0,0,0,0,0.0,0.0,0.0
6580,2026-03-26 07:00:00+00:00,70053.8,70140.0,69722.6,472.1201460416076,26,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.3076923076923077,0,0,0,0,0.0,0.0,0.0
6581,2026-03-26 08:00:00+00:00,69985.9,70095.7,69769.7,461.68299275292134,26,FAST_DOWN_LEG,0,0.37037037037037035,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.34615384615384615,0,0,0,0,0.014461484384711653,0.030138927984065197,0.05159610721588206
6582,2026-03-26 09:00:00+00:00,69537.6,70131.5,69366.0,483.38420755628414,26,FAST_DOWN_LEG,0,0.4074074074074074,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.38461538461538464,0,0,0,0,0.009373346218448765,0.027117703228181755,0.04697746255263356
6583,2026-03-26 10:00:00+00:00,69480.0,69693.7,69417.0,468.62104987369224,26,FAST_DOWN_LEG,1,0.4444444444444444,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.4230769230769231,0,0,0,0,0.008887449625791594,0.04351755900978707,0.047425158318940785
6584,2026-03-26 11:00:00+00:00,69239.3,69620.0,69127.2,470.3481177398573,26,FAST_DOWN_LEG,1,0.48148148148148145,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.46153846153846156,0,0,0,0,0.006517974618460945,0.037205748758291975,0.042617415254053735
6585,2026-03-26 12:00:00+00:00,69395.1,69428.0,69187.4,453.9375379012965,26,FAST_DOWN_LEG,1,0.5185185185185185,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5,0,0,0,0,0.009347922259640977,0.040574910908695444,0.04291945684925893
6586,2026-03-26 13:00:00+00:00,69617.4,69872.2,69158.9,472.4634280512041,26,FAST_DOWN_LEG,1,0.5555555555555556,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5384615384615384,0,0,0,0,0.008632899246452755,0.04975049341112998,0.040278723422592505
6587,2026-03-26 14:00:00+00:00,69450.1,69800.0,69217.0,480.35889747611816,26,FAST_DOWN_LEG,1,0.5925925925925926,EXHAUSTION,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5769230769230769,0,0,0,0,0.0083412406893583,0.0473347050616199,0.039364954118136744
6588,2026-03-26 15:00:00+00:00,69054.8,69472.6,68553.4,511.70469051353916,26,FAST_DOWN_LEG,1,0.6296296296296297,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6153846153846154,0,0,0,0,0.0047208883379576795,0.04290505511564732,0.03001239595220028
6589,2026-03-26 16:00:00+00:00,68904.8,69054.9,68797.8,493.5186411911429,26,FAST_DOWN_LEG,1,0.6666666666666666,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6538461538461539,0,0,0,0,0.005291358512034079,0.042947661120850834,0.029177938256841323
6590,2026-03-26 17:00:00+00:00,68456.1,69138.8,68325.2,516.3815953917759,26,FAST_DOWN_LEG,1,0.7037037037037037,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6923076923076923,0,0,0,0,-0.0019384685952018458,0.041663197289942104,0.0240665185425404
6591,2026-03-26 18:00:00+00:00,68457.0,68581.3,68115.8,512.7471957209348,26,FAST_DOWN_LEG,1,0.7407407407407407,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7307692307692307,0,0,0,0,-0.0024029682866617,0.038754254495522736,0.02316636720861262
6592,2026-03-26 19:00:00+00:00,68502.7,68657.4,68317.9,500.3723960265823,26,FAST_DOWN_LEG,1,0.7777777777777778,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7692307692307693,0,0,0,0,1.459796475175431e-05,0.036455497374556084,0.02379030315593396
6593,2026-03-26 20:00:00+00:00,68973.8,69466.6,68378.5,542.3529391675411,26,FAST_DOWN_LEG,1,0.8148148148148148,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.8076923076923077,0,0,0,0,0.015907489510509746,0.0433613922967852,0.030276713766676663
6594,2026-03-26 21:00:00+00:00,68885.8,69213.3,68849.8,529.5777292270025,26,FAST_DOWN_LEG,1,0.8518518518518519,EXHAUSTION,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8461538461538461,0,0,0,0,0.01791225477529489,0.04130749733617088,0.03253210385885044
6595,2026-03-26 22:00:00+00:00,68862.5,69000.0,68542.5,524.4293199965023,26,FAST_DOWN_LEG,1,0.8888888888888888,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8846153846153846,0,0,0,0,0.03494064258486122,0.041842802686512894,0.03098202940642585
6596,2026-03-26 23:00:00+00:00,68788.0,68968.9,68600.0,513.3200828538946,26,FAST_DOWN_LEG,1,0.9259259259259259,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9230769230769231,0,0,0,0,0.030889108565447503,0.035235796941327016,0.035663197069256226
6597,2026-03-27 00:00:00+00:00,68746.4,68942.2,68458.5,511.2043626500448,26,FAST_DOWN_LEG,1,0.9629629629629629,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9615384615384616,0,0,0,0,0.03152165058824899,0.03427815856539397,0.033485389780410324
6598,2026-03-27 01:00:00+00:00,69016.4,69033.3,68654.8,501.72547960361305,26,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.04147564926597157,0.04171906967039701,0.035937835065288665
6599,2026-03-27 02:00:00+00:00,68870.8,69142.7,68815.5,489.25937391764046,27,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6600,2026-03-27 03:00:00+00:00,68728.8,68888.4,68621.5,473.37656149495143,27,TRANSITION_LEG,0,0.2857142857142857,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.043478260869565216,0,0,0,0,0.0,0.0,0.0
6601,2026-03-27 04:00:00+00:00,68540.2,68764.5,68257.2,475.7996642453123,27,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.08695652173913043,0,0,0,0,0.0,0.0,0.0
6602,2026-03-27 05:00:00+00:00,68588.8,68830.0,68453.6,468.6996882277895,27,TRANSITION_LEG,0,0.5714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.13043478260869565,0,0,0,0,0.0,0.0,0.0
6603,2026-03-27 06:00:00+00:00,68621.5,68811.0,68530.6,455.24971049723274,27,TRANSITION_LEG,0,0.7142857142857143,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.17391304347826086,0,0,0,0,0.0,0.0,0.0
6604,2026-03-27 07:00:00+00:00,68501.7,68925.0,68416.5,459.0533026045733,27,TRANSITION_LEG,0,0.8571428571428571,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.21739130434782608,0,0,0,0,0.0,0.0,0.0
6605,2026-03-27 08:00:00+00:00,67876.6,68619.9,67560.0,501.9709238471034,27,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.2608695652173913,0,0,0,0,0.0,0.0,0.0
6606,2026-03-27 09:00:00+00:00,67651.9,67912.1,67500.2,495.5372864294538,27,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.30434782608695654,0,0,0,0,0.0,0.0,0.0
6607,2026-03-27 10:00:00+00:00,66456.4,67737.9,66257.4,565.8917659702071,27,FAST_DOWN_LEG,0,0.32727272727272727,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.34782608695652173,0,0,0,0,0.007152057589637543,0.004085385305252768,-0.00025580681469354345
6608,2026-03-27 11:00:00+00:00,66663.2,66810.9,66175.4,570.8637826866209,27,FAST_DOWN_LEG,0,0.36363636363636365,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.391304347826087,0,0,0,0,0.004485233232128071,0.005620792281198579,-0.0017640917327701915
6609,2026-03-27 12:00:00+00:00,66579.4,66742.2,66388.0,555.3877982090049,27,FAST_DOWN_LEG,0,0.4,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.43478260869565216,0,0,0,0,0.002846225709453675,0.002443698801731423,-0.003592702848028244
6610,2026-03-27 13:00:00+00:00,66153.9,66699.9,65950.0,569.2815269083613,27,FAST_DOWN_LEG,1,0.43636363636363634,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.4782608695652174,0,0,0,0,0.00025395328166575757,-0.009967666305388024,-0.005927088198881787
6611,2026-03-27 14:00:00+00:00,66162.7,66375.2,65681.5,578.1685607006211,27,FAST_DOWN_LEG,1,0.4727272727272727,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5217391304347826,0,0,0,0,0.002155292936956794,-0.00836574081771149,-0.0059474598225284035
6612,2026-03-27 15:00:00+00:00,66092.0,66615.0,65930.3,585.7779492220051,27,FAST_DOWN_LEG,1,0.509090909090909,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5652173913043478,0,0,0,0,-0.0015100163408582417,-0.013470616716092763,-0.006173213096895237
6613,2026-03-27 16:00:00+00:00,65945.5,66149.6,65731.8,573.7795242775765,27,FAST_DOWN_LEG,1,0.5454545454545454,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6086956521739131,0,0,0,0,-0.004518883017036795,-0.014387638277062164,-0.007920176509390375
6614,2026-03-27 17:00:00+00:00,65604.0,66267.4,65550.0,584.0381296863205,27,FAST_DOWN_LEG,1,0.5818181818181818,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6521739130434783,0,0,0,0,-0.010761538930553016,-0.018361685263093803,-0.01147186147186156
6615,2026-03-27 18:00:00+00:00,65804.0,65939.1,65501.0,573.6139775658695,27,FAST_DOWN_LEG,1,0.6181818181818182,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6956521739130435,0,0,0,0,-0.008421980426721735,-0.016216339432253448,-0.009014649565375921
6616,2026-03-27 19:00:00+00:00,66005.4,66119.6,65666.6,564.9986934540217,27,FAST_DOWN_LEG,1,0.6545454545454545,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7391304347826086,0,0,0,0,-0.007808452035742663,-0.01314437909625585,-0.004769306753689894
6617,2026-03-27 20:00:00+00:00,65983.0,66125.8,65766.1,550.3345010644485,27,FAST_DOWN_LEG,1,0.6909090909090909,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.782608695652174,0,0,0,0,-0.0059394086355575556,-0.01367776548504918,-0.009026567449191546
6618,2026-03-27 21:00:00+00:00,66040.3,66148.0,65972.6,523.5534652741304,27,FAST_DOWN_LEG,1,0.7272727272727273,EXHAUSTION,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.8260869565217391,0,0,0,0,-0.0034918072752545227,-0.009153501725461574,-0.009668338877927568
6619,2026-03-27 22:00:00+00:00,65981.1,66053.2,65874.4,498.9282177545499,27,FAST_DOWN_LEG,1,0.7636363636363637,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8695652173913043,0,0,0,0,-0.0030887632973683123,-0.011335064132001348,0.002437061522163209
6620,2026-03-27 23:00:00+00:00,66364.2,66384.0,65931.5,495.61191648636776,27,FAST_DOWN_LEG,1,0.8,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9130434782608695,0,0,0,0,0.0011406752435800791,0.00044300993607990723,0.005820909466248413
6621,2026-03-28 00:00:00+00:00,66389.9,66472.4,66239.9,476.8182081659129,27,FAST_DOWN_LEG,1,0.8363636363636363,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9565217391304348,0,0,0,0,-0.0004036758603342212,-0.0008209079995601742,0.0020891732025503443
6622,2026-03-28 01:00:00+00:00,66137.1,66389.9,66006.1,470.17405043977544,27,FAST_DOWN_LEG,1,0.8727272727272727,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,-0.010224216060274748,-0.00603292252003792,-0.007363491897890896
6623,2026-03-28 02:00:00+00:00,66020.1,66214.0,65888.0,459.8759039797915,28,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6624,2026-03-28 03:00:00+00:00,66191.8,66217.5,66020.0,441.1347679812349,28,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.05,0,0,0,0,0.0,0.0,0.0
6625,2026-03-28 04:00:00+00:00,66243.5,66274.7,66068.3,424.36799883971776,28,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
6626,2026-03-28 05:00:00+00:00,66310.0,66349.0,66169.0,406.9131417797379,28,TRANSITION_LEG,0,0.5714285714285714,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,LEG_START,0.15,0,0,0,0,0.0,0.0,0.0
6627,2026-03-28 06:00:00+00:00,66358.2,66460.0,66270.9,391.35506022404275,28,TRANSITION_LEG,0,0.7142857142857143,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
6628,2026-03-28 07:00:00+00:00,66520.8,66533.9,66341.3,377.1582702080391,28,TRANSITION_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
6629,2026-03-28 08:00:00+00:00,66374.9,66529.4,66352.1,362.8826794788926,28,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3,0,0,0,0,0.0,0.0,0.0
6630,2026-03-28 09:00:00+00:00,66270.9,66374.9,66203.5,349.20534523039987,28,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.35,0,0,0,0,0.0,0.0,0.0
6631,2026-03-28 10:00:00+00:00,66184.9,66379.9,66087.3,345.16210628537067,28,RANGE_LEG,0,0.5142857142857142,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
6632,2026-03-28 11:00:00+00:00,66288.5,66325.7,66162.0,332.2005272649869,28,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.45,0,0,0,0,0.0,0.0,0.0
6633,2026-03-28 12:00:00+00:00,66416.7,66498.1,66191.7,330.3576324603456,28,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
6634,2026-03-28 13:00:00+00:00,66813.3,67148.7,66363.6,362.8392301417489,28,FAST_UP_LEG,1,0.2962962962962963,PULLBACK,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.55,0,0,0,0,-0.004148874550426293,-0.004000700459339725,0.010141693345486471
6635,2026-03-28 14:00:00+00:00,66716.2,66942.3,66631.5,359.12214227448135,28,FAST_UP_LEG,1,0.32098765432098764,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.6,0,0,0,0,0.0008618596382887515,-0.002398218123933917,0.015685845416855276
6636,2026-03-28 15:00:00+00:00,66982.3,67284.0,66678.1,376.749132112018,28,FAST_UP_LEG,1,0.345679012345679,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.65,0,0,0,0,-0.0015914652079729395,-0.0072004096604625836,0.009075531894246602
6637,2026-03-28 16:00:00+00:00,66894.3,67065.0,66821.3,367.24562267544513,28,FAST_UP_LEG,1,0.37037037037037035,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7,0,0,0,0,-0.002876179285828669,-0.0063757300696770875,0.006558107342479061
6638,2026-03-28 17:00:00+00:00,66808.6,66965.7,66644.0,363.99236391291316,28,FAST_UP_LEG,1,0.3950617283950617,IMPULSE,UP,0,CLOSE_GT_EMA_FAST,LEG_START,0.75,0,0,0,0,-0.0010073553404801614,-0.006765596046018027,-5.089165167371762e-05
6639,2026-03-28 18:00:00+00:00,66871.1,66920.0,66801.0,346.4929093477051,28,FAST_UP_LEG,1,0.41975308641975306,IMPULSE,UP,0,CLOSE_GT_EMA_FAST,LEG_START,0.8,0,0,0,0,-0.0024928556581245353,-0.007086768424626014,-0.003746012851590597
6640,2026-03-28 19:00:00+00:00,66873.0,66916.5,66764.7,332.5862729657264,28,FAST_UP_LEG,1,0.4444444444444444,IMPULSE,UP,0,CLOSE_GT_EMA_FAST,LEG_START,0.85,0,0,0,0,-0.0035963692372108324,-0.008266415444200243,-0.0053384774124085954
6641,2026-03-28 20:00:00+00:00,66885.5,66978.0,66868.3,316.66582489674573,28,FAST_UP_LEG,1,0.4691358024691358,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.9,0,0,0,0,-0.0029303810242877755,-0.004588438450785211,-0.0040457199243484135
6642,2026-03-28 21:00:00+00:00,66644.8,66890.0,66526.8,319.989694546978,28,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.95,0,0,0,0,0.0,0.0,0.0
6643,2026-03-28 22:00:00+00:00,66729.0,66758.9,66562.0,311.19757350790775,28,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6644,2026-03-28 23:00:00+00:00,66334.8,66729.0,66233.6,324.3548896859139,29,RANGE_LEG,0,0.05555555555555555,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6645,2026-03-29 00:00:00+00:00,66444.4,66468.6,66235.6,317.8295404226344,29,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
6646,2026-03-29 01:00:00+00:00,66536.1,66585.9,66344.2,312.39171610673174,29,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
6647,2026-03-29 02:00:00+00:00,66773.7,66820.0,66500.4,312.9065935276799,29,TRANSITION_LEG,0,0.5714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.42857142857142855,0,0,0,0,0.0,0.0,0.0
6648,2026-03-29 03:00:00+00:00,66875.7,67100.0,66724.0,317.4132654185599,29,TRANSITION_LEG,0,0.7142857142857143,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5714285714285714,0,0,0,0,0.0,0.0,0.0
6649,2026-03-29 04:00:00+00:00,66701.9,66907.5,66683.3,310.7551750315197,29,TRANSITION_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.7142857142857143,0,0,0,0,0.0,0.0,0.0
6650,2026-03-29 05:00:00+00:00,66741.3,66799.5,66565.0,305.3083768149826,29,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8571428571428571,0,0,0,0,0.0,0.0,0.0
6651,2026-03-29 06:00:00+00:00,66704.4,66845.0,66601.1,300.92206418534056,29,TRANSITION_LEG,0,1.0,EXHAUSTION,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6652,2026-03-29 07:00:00+00:00,66632.5,66720.0,66521.4,293.61334531495953,30,RANGE_LEG,0,0.05555555555555555,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6653,2026-03-29 08:00:00+00:00,66689.5,66743.7,66560.0,285.7623920781765,30,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
6654,2026-03-29 09:00:00+00:00,66600.1,66740.0,66500.9,282.4293640725929,30,RANGE_LEG,0,0.16666666666666666,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
6655,2026-03-29 10:00:00+00:00,66473.4,66600.0,66375.5,278.29869521026524,30,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6656,2026-03-29 11:00:00+00:00,66780.8,66986.8,66473.3,295.098788409532,31,RANGE_LEG,0,0.05555555555555555,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6657,2026-03-29 12:00:00+00:00,66818.6,66844.3,66668.0,286.6131606659942,31,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.05555555555555555,0,0,0,0,0.0,0.0,0.0
6658,2026-03-29 13:00:00+00:00,66546.0,66849.0,66483.9,292.21936347556647,31,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.1111111111111111,0,0,0,0,0.0,0.0,0.0
6659,2026-03-29 14:00:00+00:00,66556.2,66764.9,66420.0,295.9822660844541,31,TRANSITION_LEG,0,0.5714285714285714,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.16666666666666666,0,0,0,0,0.0,0.0,0.0
6660,2026-03-29 15:00:00+00:00,66500.0,66695.0,66288.1,303.90496136413554,31,TRANSITION_LEG,0,0.7142857142857143,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2222222222222222,0,0,0,0,0.0,0.0,0.0
6661,2026-03-29 16:00:00+00:00,66467.8,66639.0,66400.0,299.26889269526873,31,TRANSITION_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2777777777777778,0,0,0,0,0.0,0.0,0.0
6662,2026-03-29 17:00:00+00:00,66356.6,66518.2,66111.0,306.97825750274933,31,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
6663,2026-03-29 18:00:00+00:00,66397.2,66524.0,66291.2,301.6798105382675,31,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3888888888888889,0,0,0,0,0.0,0.0,0.0
6664,2026-03-29 19:00:00+00:00,66320.2,66453.4,66282.1,292.3669669283904,31,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.4444444444444444,0,0,0,0,0.0,0.0,0.0
6665,2026-03-29 20:00:00+00:00,66578.6,66767.9,66312.7,303.9978978620766,31,RANGE_LEG,0,0.5555555555555556,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
6666,2026-03-29 21:00:00+00:00,66678.8,66734.5,66477.5,300.6409051576426,31,RANGE_LEG,0,0.6111111111111112,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5555555555555556,0,0,0,0,0.0,0.0,0.0
