ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-03-16 08:00:00+00:00,73098.3,623.6295300984892,0.3343311846256256,0.2927767038345337,0.3728920519351959,0.41055986285209656,0.04155448079109192,0.04155448079109192,0.317905455827713,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-16 09:00:00+00:00,73219.7,598.3488493771683,0.33480536937713623,0.2936587631702423,0.37153589725494385,0.41455066204071045,0.04114660620689392,0.04114660620689392,0.3178806006908417,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-16 10:00:00+00:00,73745.5,598.7310744216561,0.34567174315452576,0.2897183299064636,0.364609956741333,0.41177958250045776,0.055953413248062134,0.055953413248062134,0.3605508506298065,OPEN_LONG,OPEN_LONG_SIGNAL,0,,0.9797714988565193,0.0,FLAT
2026-03-16 11:00:00+00:00,73515.3,583.8431405343952,0.3295060992240906,0.29950299859046936,0.3709908723831177,0.40458789467811584,0.030003100633621216,0.030003100633621216,0.3494589328765869,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9793043547606216,0.05839301198720932,LONG
2026-03-16 12:00:00+00:00,73830.0,586.6114876390817,0.33452108502388,0.29192230105400085,0.37355661392211914,0.40262964367866516,0.04259878396987915,0.04259878396987915,0.34527722001075745,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9790863529002415,0.08564324453473092,LONG
2026-03-16 13:00:00+00:00,74075.0,597.2249528077185,0.3298109471797943,0.298819899559021,0.3713691532611847,0.4100199043750763,0.030991047620773315,0.030991047620773315,0.35662055015563965,HOLD,HOLD_SIGNAL_VALID,0,,0.9788607936298596,0.11383815333247185,LONG
2026-03-16 14:00:00+00:00,73519.8,663.3945990357391,0.32950276136398315,0.30009299516677856,0.3704042434692383,0.41557198762893677,0.02940976619720459,0.02940976619720459,0.373561829328537,HOLD,HOLD_SIGNAL_VALID,0,,0.9783872776603447,0.11383815333247185,LONG
2026-03-16 15:00:00+00:00,73240.2,677.359270533186,0.33032795786857605,0.29487431049346924,0.3747977614402771,0.4034939110279083,0.03545364737510681,0.03545364737510681,0.30932003259658813,HOLD,HOLD_SIGNAL_VALID,0,,0.9779118641531216,0.11383815333247185,LONG
2026-03-16 16:00:00+00:00,73726.3,683.6550369236727,0.3364328444004059,0.2943231761455536,0.3692439794540405,0.4234948754310608,0.042109668254852295,0.042109668254852295,0.3459101915359497,HOLD,HOLD_SIGNAL_VALID,0,,0.977443703303312,0.11383815333247185,LONG
2026-03-16 17:00:00+00:00,73911.7,667.0796771434109,0.32395341992378235,0.30728065967559814,0.3687659502029419,0.41517749428749084,0.016672760248184204,0.016672760248184204,0.17883221805095673,HOLD,HOLD_SIGNAL_VALID,0,,0.9769835296785581,0.11383815333247185,LONG
2026-03-16 18:00:00+00:00,73883.0,655.9954144903107,0.32061997056007385,0.30791157484054565,0.3714683949947357,0.3985655605792999,0.012708395719528198,0.012708395719528198,0.23884907364845276,HOLD,HOLD_SIGNAL_VALID,0,,0.9764928317641961,0.11383815333247185,LONG
2026-03-16 19:00:00+00:00,73928.8,658.0600277410024,0.3190440237522125,0.31081992387771606,0.3701360523700714,0.40994739532470703,0.00822409987449646,0.00822409987449646,0.27873966097831726,HOLD,HOLD_SIGNAL_VALID,0,,0.9759973766123997,0.11383815333247185,LONG
2026-03-16 20:00:00+00:00,74191.5,638.2700257595022,0.32525333762168884,0.31497418880462646,0.3597725033760071,0.4046098291873932,0.010279148817062378,0.010279148817062378,0.22686515748500824,HOLD,HOLD_SIGNAL_VALID,0,,0.9754965403055893,0.11383815333247185,LONG
2026-03-16 21:00:00+00:00,74360.3,641.4935953481089,0.3170902132987976,0.3191699683666229,0.36373981833457947,0.38444074988365173,-0.0020797550678253174,0.0020797550678253174,0.16063210368156433,HOLD,HOLD_SIGNAL_VALID,0,,0.97499817005751,0.11383815333247185,LONG
2026-03-16 22:00:00+00:00,74718.9,634.4726242518153,0.31205323338508606,0.3235483765602112,0.36439844965934753,0.3950488865375519,-0.011495143175125122,0.011495143175125122,0.20953218638896942,HOLD,HOLD_SIGNAL_VALID,0,,0.9744899605369316,0.11383815333247185,LONG
2026-03-16 23:00:00+00:00,74846.4,637.6460082338281,0.3168692886829376,0.320572167634964,0.362558513879776,0.3898997902870178,-0.003702878952026367,0.003702878952026367,0.20015597343444824,HOLD,HOLD_SIGNAL_VALID,0,,0.973993049482082,0.11383815333247185,LONG
2026-03-17 00:00:00+00:00,75283.9,657.8784362171257,0.31272271275520325,0.3259629011154175,0.3613143563270569,0.37674325704574585,-0.013240188360214233,0.013240188360214233,0.13556858897209167,HOLD,HOLD_SIGNAL_VALID,0,,0.9734867877101646,0.11383815333247185,LONG
2026-03-17 01:00:00+00:00,75584.7,680.2014050587591,0.306161493062973,0.3260061740875244,0.3678323030471802,0.3802930414676666,-0.01984468102455139,0.01984468102455139,0.15662506222724915,HOLD,HOLD_SIGNAL_VALID,0,,0.9729919707095371,0.11383815333247185,LONG
2026-03-17 02:00:00+00:00,75157.3,672.565590411705,0.30620887875556946,0.3254893720149994,0.36830177903175354,0.38086140155792236,-0.01928049325942993,0.01928049325942993,0.17374585568904877,HOLD,HOLD_SIGNAL_VALID,0,,0.9725050791001069,0.11383815333247185,LONG
2026-03-17 03:00:00+00:00,74424.9,699.9751910965823,0.3115113377571106,0.31575366854667664,0.372734934091568,0.37911516427993774,-0.00424233078956604,0.00424233078956604,0.14052757620811462,HOLD,HOLD_SIGNAL_VALID,0,,0.9720175104653584,0.11383815333247185,LONG
2026-03-17 04:00:00+00:00,74203.3,700.6126774468261,0.3298913836479187,0.3120476007461548,0.3580609858036041,0.3849702477455139,0.017843782901763916,0.017843782901763916,0.11127658933401108,HOLD,HOLD_SIGNAL_VALID,0,,0.9715118960356461,0.11383815333247185,LONG
2026-03-17 05:00:00+00:00,73996.0,700.9474862006244,0.34214895963668823,0.3169117569923401,0.3409392535686493,0.40069764852523804,0.025237202644348145,0.025237202644348145,0.0922699049115181,HOLD,HOLD_SIGNAL_VALID,0,,0.9710226033484685,0.11383815333247185,LONG
2026-03-17 06:00:00+00:00,74045.1,679.9226657577232,0.346051961183548,0.31671252846717834,0.3372355103492737,0.40090063214302063,0.02933943271636963,0.02933943271636963,0.06052375212311745,HOLD,HOLD_SIGNAL_VALID,0,,0.9705421827649819,0.11383815333247185,LONG
2026-03-17 07:00:00+00:00,74212.7,659.1710467750283,0.3531464636325836,0.317186176776886,0.329667329788208,0.3946341276168823,0.03596028685569763,0.03596028685569763,0.08951404690742493,HOLD,HOLD_SIGNAL_VALID,0,,0.9700666848575819,0.11383815333247185,LONG
2026-03-17 08:00:00+00:00,74150.0,637.8731148625263,0.35196787118911743,0.3116089999675751,0.3364230692386627,0.3955913484096527,0.04035887122154236,0.04035887122154236,0.12938930094242096,HOLD,HOLD_SIGNAL_VALID,0,,0.9695991319751489,0.11383815333247185,LONG
2026-03-17 09:00:00+00:00,73890.1,633.0393209437742,0.3389534652233124,0.3103969097137451,0.3506496250629425,0.39420950412750244,0.02855655550956726,0.02855655550956726,0.12069167196750641,HOLD,HOLD_SIGNAL_VALID,0,,0.9691368573939549,0.11383815333247185,LONG
2026-03-17 10:00:00+00:00,73706.1,617.1222265906473,0.33657118678092957,0.30629777908325195,0.3571310341358185,0.40440842509269714,0.030273407697677612,0.030273407697677612,0.1772983968257904,HOLD,HOLD_SIGNAL_VALID,0,,0.9686604200339066,0.11383815333247185,LONG
2026-03-17 11:00:00+00:00,73997.1,614.4420675484577,0.3372524678707123,0.30520185828208923,0.3575456440448761,0.4128543436527252,0.03205060958862305,0.03205060958862305,0.09761203825473785,HOLD,HOLD_SIGNAL_VALID,0,,0.968186042896484,0.11383815333247185,LONG
2026-03-17 12:00:00+00:00,73711.1,606.731919866425,0.3362797796726227,0.3032657504081726,0.3604544401168823,0.4113657474517822,0.03301402926445007,0.03301402926445007,0.18373791873455048,HOLD,HOLD_SIGNAL_VALID,0,,0.9677137984013306,0.11383815333247185,LONG
2026-03-17 13:00:00+00:00,73580.6,623.1724970188228,0.3357529640197754,0.303867369890213,0.3603796660900116,0.41087308526039124,0.03188559412956238,0.03188559412956238,0.17354151606559753,HOLD,HOLD_SIGNAL_VALID,0,,0.9672427100097882,0.11383815333247185,LONG
2026-03-17 14:00:00+00:00,74340.2,650.0173186603355,0.3383840024471283,0.30449628829956055,0.3571196496486664,0.4231247901916504,0.03388771414756775,0.03388771414756775,0.16590406000614166,HOLD,HOLD_SIGNAL_VALID,0,,0.966770267496084,0.11383815333247185,LONG
2026-03-17 15:00:00+00:00,73878.5,692.1589387560258,0.3252219259738922,0.3077801764011383,0.36699792742729187,0.4042607545852661,0.017441749572753906,0.017441749572753906,0.15813900530338287,HOLD,HOLD_SIGNAL_VALID,0,,0.9663002275264013,0.11383815333247185,LONG
2026-03-17 16:00:00+00:00,74120.0,677.5190145591666,0.3314148783683777,0.31115230917930603,0.3574327528476715,0.41518110036849976,0.020262569189071655,0.020262569189071655,0.1939314901828766,HOLD,HOLD_SIGNAL_VALID,0,,0.9658104523992288,0.11383815333247185,LONG
2026-03-17 17:00:00+00:00,74480.1,671.517656376369,0.3379133641719818,0.31429579854011536,0.34779077768325806,0.4037286937236786,0.023617565631866455,0.023617565631866455,0.22589325904846191,HOLD,HOLD_SIGNAL_VALID,0,,0.9653240622555959,0.11383815333247185,LONG
2026-03-17 18:00:00+00:00,74637.0,651.616395206628,0.33267346024513245,0.32295599579811096,0.34437060356140137,0.40147706866264343,0.009717464447021484,0.009717464447021484,0.15044157207012177,HOLD,HOLD_SIGNAL_VALID,0,,0.9648416981076944,0.11383815333247185,LONG
2026-03-17 19:00:00+00:00,74460.8,633.5866526918697,0.3237711489200592,0.3253224790096283,0.3509063124656677,0.3884669244289398,-0.0015513300895690918,0.0015513300895690918,0.19234508275985718,HOLD,HOLD_SIGNAL_VALID,0,,0.964342653838371,0.11383815333247185,LONG
2026-03-17 20:00:00+00:00,74469.9,611.4447489281652,0.3297289311885834,0.31788554787635803,0.352385550737381,0.3994862735271454,0.011843383312225342,0.011843383312225342,0.18176943063735962,HOLD,HOLD_SIGNAL_VALID,0,,0.9638338102078188,0.11383815333247185,LONG
2026-03-17 21:00:00+00:00,74650.3,593.7629811475815,0.3484574258327484,0.3241194188594818,0.3274231553077698,0.4029446542263031,0.0243380069732666,0.0243380069732666,0.18157857656478882,HOLD,HOLD_SIGNAL_VALID,0,,0.9633373170411337,0.11383815333247185,LONG
2026-03-17 22:00:00+00:00,74265.8,611.7727682084682,0.33411532640457153,0.3223031461238861,0.34358155727386475,0.3985489308834076,0.011812180280685425,0.011812180280685425,0.1686474233865738,HOLD,HOLD_SIGNAL_VALID,0,,0.9628558174228419,0.11383815333247185,LONG
2026-03-17 23:00:00+00:00,73872.4,605.9675704792919,0.3229830265045166,0.3178878724575043,0.3591291308403015,0.3974038362503052,0.005095154047012329,0.005095154047012329,-0.03561994433403015,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.9623592868125189,0.11383815333247185,LONG
2026-03-18 00:00:00+00:00,73821.3,600.9556011593428,0.32704290747642517,0.3110225796699524,0.36193451285362244,0.40512776374816895,0.01602032780647278,0.01602032780647278,-0.01601419225335121,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 01:00:00+00:00,74035.2,585.7087725051041,0.33397695422172546,0.3180154860019684,0.34800758957862854,0.41565796732902527,0.01596146821975708,0.01596146821975708,0.014121249318122864,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 02:00:00+00:00,74300.0,575.1438601833112,0.33275845646858215,0.31741029024124146,0.3498312532901764,0.40645289421081543,0.015348166227340698,0.015348166227340698,-0.009801853448152542,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 03:00:00+00:00,74414.6,564.8478701702176,0.3364110589027405,0.31370002031326294,0.3498888611793518,0.399318128824234,0.02271103858947754,0.02271103858947754,0.048868171870708466,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 04:00:00+00:00,74139.6,549.9087365866304,0.31230369210243225,0.3200952112674713,0.36760103702545166,0.39493852853775024,-0.0077915191650390625,0.0077915191650390625,-0.03465203568339348,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 05:00:00+00:00,73911.2,545.3438268304425,0.3009603023529053,0.31466007232666016,0.3843795955181122,0.3877438008785248,-0.013699769973754883,0.013699769973754883,-0.07349078357219696,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 06:00:00+00:00,73910.0,527.6835534854113,0.3057919442653656,0.3103448152542114,0.383863240480423,0.40687206387519836,-0.004552870988845825,0.004552870988845825,0.004394923336803913,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 07:00:00+00:00,73840.0,513.0561568078815,0.31631091237068176,0.3109409213066101,0.37274816632270813,0.4173937141895294,0.005369991064071655,0.005369991064071655,0.1003001257777214,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 08:00:00+00:00,74005.8,495.39500275017593,0.3130809962749481,0.3143560290336609,0.3725629448890686,0.41031694412231445,-0.0012750327587127686,0.0012750327587127686,0.009474700316786766,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 09:00:00+00:00,74136.0,478.23107398230565,0.3218782842159271,0.31538933515548706,0.3627323806285858,0.40228891372680664,0.0064889490604400635,0.0064889490604400635,0.09578564018011093,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 10:00:00+00:00,73895.0,476.8217115549981,0.32021528482437134,0.31424009799957275,0.3655446469783783,0.3999561071395874,0.005975186824798584,0.005975186824798584,0.13550502061843872,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 11:00:00+00:00,72906.4,535.8487321582123,0.3040705621242523,0.3121635317802429,0.38376596570014954,0.39548590779304504,-0.0080929696559906,0.0080929696559906,0.011469116434454918,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 12:00:00+00:00,72325.1,548.2809655754825,0.31524428725242615,0.30863505601882935,0.3761206269264221,0.41502848267555237,0.006609231233596802,0.006609231233596802,0.02001701109111309,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 13:00:00+00:00,72104.4,552.6108966058048,0.31374675035476685,0.3074127435684204,0.37884044647216797,0.4225546717643738,0.0063340067863464355,0.0063340067863464355,0.032503675669431686,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 14:00:00+00:00,71160.3,600.2101182768188,0.31584781408309937,0.30499696731567383,0.37915515899658203,0.4296145737171173,0.010850846767425537,0.010850846767425537,0.044738009572029114,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 15:00:00+00:00,71436.4,605.6093955427606,0.31967994570732117,0.30612653493881226,0.3741935193538666,0.42422133684158325,0.013553410768508911,0.013553410768508911,0.03667427971959114,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 16:00:00+00:00,71289.5,600.5087244325632,0.32494860887527466,0.3048209547996521,0.37023043632507324,0.4312494099140167,0.02012765407562256,0.02012765407562256,0.056697018444538116,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 17:00:00+00:00,71556.6,597.4366726873801,0.32049626111984253,0.30267491936683655,0.3768288493156433,0.4261555075645447,0.01782134175300598,0.01782134175300598,0.061813998967409134,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 18:00:00+00:00,71066.5,631.6197674954244,0.314991295337677,0.3035903871059418,0.3814183175563812,0.42506957054138184,0.01140090823173523,0.01140090823173523,0.07624860107898712,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 19:00:00+00:00,71030.3,629.5040698171798,0.31693512201309204,0.3023998737335205,0.38066500425338745,0.4275161921977997,0.014535248279571533,0.014535248279571533,0.08250786364078522,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 20:00:00+00:00,71172.3,644.6823505445241,0.31905922293663025,0.29973462224006653,0.3812061846256256,0.42924395203590393,0.01932460069656372,0.01932460069656372,0.08452623337507248,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 21:00:00+00:00,71219.7,620.8193255056299,0.31504395604133606,0.30126234889030457,0.38369375467300415,0.43022292852401733,0.013781607151031494,0.013781607151031494,0.04890939220786095,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 22:00:00+00:00,71118.0,600.2822308266565,0.31540966033935547,0.3007393777370453,0.38385099172592163,0.4247986972332001,0.01467028260231018,0.01467028260231018,0.06102236360311508,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-18 23:00:00+00:00,71202.9,579.4263571961812,0.3090307414531708,0.3005962073802948,0.39037299156188965,0.42057788372039795,0.008434534072875977,0.008434534072875977,0.008272170089185238,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 00:00:00+00:00,70970.1,562.5601888250258,0.30737707018852234,0.30159634351730347,0.3910265862941742,0.4233485460281372,0.005780726671218872,0.005780726671218872,8.941886335378513e-05,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 01:00:00+00:00,71078.5,538.6916039089522,0.3009684383869171,0.3033142685890198,0.3957173228263855,0.41925957798957825,-0.002345830202102661,0.002345830202102661,-0.040824901312589645,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 02:00:00+00:00,71020.6,526.520775058313,0.30239009857177734,0.30551815032958984,0.3920917212963104,0.4201049506664276,-0.0031280517578125,0.0031280517578125,-0.040371306240558624,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 03:00:00+00:00,71180.0,530.176433982719,0.3002592921257019,0.30777889490127563,0.39196187257766724,0.41910406947135925,-0.0075196027755737305,0.0075196027755737305,-0.08229710906744003,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 04:00:00+00:00,70790.7,532.3566886982389,0.30191126465797424,0.3076087534427643,0.3904799520969391,0.4206216335296631,-0.005697488784790039,0.005697488784790039,-0.04321696236729622,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 05:00:00+00:00,70792.8,513.6812109340786,0.2998604476451874,0.30789580941200256,0.39224374294281006,0.4177503287792206,-0.008035361766815186,0.008035361766815186,-0.07653689384460449,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 06:00:00+00:00,70552.4,511.0968387245016,0.3042750060558319,0.3047284185886383,0.39099666476249695,0.42255452275276184,-0.0004534125328063965,0.0004534125328063965,-0.056458309292793274,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 07:00:00+00:00,70145.1,556.6542073870368,0.2996302545070648,0.30677029490470886,0.3935994803905487,0.41881874203681946,-0.007140040397644043,0.007140040397644043,-0.0688156932592392,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 08:00:00+00:00,69957.4,545.0860497165339,0.3014147877693176,0.3046351969242096,0.3939499855041504,0.426066130399704,-0.0032204091548919678,0.0032204091548919678,-0.056847479194402695,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 09:00:00+00:00,70463.0,547.937046165353,0.30292022228240967,0.30536097288131714,0.3917188048362732,0.423129677772522,-0.0024407505989074707,0.0024407505989074707,-0.04992663860321045,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 10:00:00+00:00,70102.0,538.5558285821139,0.3047648072242737,0.3089584708213806,0.3862767219543457,0.41748303174972534,-0.004193663597106934,0.004193663597106934,-0.04569052532315254,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 11:00:00+00:00,69926.8,526.2589836833911,0.3017401099205017,0.3077462315559387,0.39051368832588196,0.4105805456638336,-0.006006121635437012,0.006006121635437012,-0.06345760822296143,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 12:00:00+00:00,69264.6,549.9404848488634,0.3009636700153351,0.3080558478832245,0.39098048210144043,0.41144898533821106,-0.007092177867889404,0.007092177867889404,-0.06511317193508148,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 13:00:00+00:00,69866.3,582.6590216453733,0.30382949113845825,0.30786556005477905,0.38830500841140747,0.41935786604881287,-0.004036068916320801,0.004036068916320801,-0.05929236859083176,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
2026-03-19 14:00:00+00:00,69450.1,618.5119486707042,0.3012939393520355,0.3076329231262207,0.3910731375217438,0.4187473654747009,-0.006338983774185181,0.006338983774185181,-0.044000785797834396,HOLD,HOLD_NO_ENTRY,0,,0.9649072650070467,0.0,FLAT
